utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2501a_Utt67,8.553990999999996,f ao r U ow m U ay dx ow n n ow ah l aa dx ah dh ah p l ey s ah z ih dx er k ah m iy ng ah p dh ah jh eh n el m ah n s k l ah b s ah n th ih ng z l ay k d ae t ay jh ah s t ay th ih ng k th ae t s g ih nx ah b iy r ih l iy b ae d,for LAUGH um VOCNOISE i don't know a lot of the places that are coming up the gentleman's clubs and things like that i just i think that's gonna be really bad,fɔɹoʊmaɪɾoʊnnoʊʌlɑɾʌðʌpleɪsʌzɪɾɹ̩kʌmiŋʌpðʌdʒɛnl̩mʌnsklʌbsʌnθɪŋzlaɪkdætaɪdʒʌstaɪθɪŋkθætsɡɪɾ̃ʌbiɹɪlibæd,S25,f,o,m,data/buckeye/test/s2501a_Utt67.wav,ɔiɔsɔdʒɔʊɔiɔdʒɔŋɔʊɔiɔiɔ,0.9081632653061225,76.33333333333334,0.049744897959183666
s2501a_Utt68,5.221605000000011,f uh dh iy k ih d s ah n ih n eh v r ih b ah d iy ih r aw d U ah m dh eh r s w ah n ao f ah f ah b eh th el,for the kids and and everybody around VOCNOISE um there's one off of uh bethel,fʊðikɪdsʌnɪnɛvɹɪbʌdiɪɹaʊdʌmðɛɹswʌnɔfʌfʌbɛθl̩,S25,f,o,m,data/buckeye/test/s2501a_Utt68.wav,ɔdʒɔdʒʊɔdʒɔʊɔiɔʊɔdʒɔʊdʒɔʃʊɔdʒʊɔdʒɔʊɔsɔŋɔiɔ,0.9534883720930233,11.083333333333336,0.23255813953488372
s2501a_Utt69,1.9564340000000016,ah r n ow ih t s ao f ah f hh eh n d er s ah n k ih hh uw t s,or no it's off of henderson cahoots,ʌɹnoʊɪtsɔfʌfhɛndɹ̩sʌnkɪhuts,S25,f,o,m,data/buckeye/test/s2501a_Utt69.wav,ɔʊɔdʒɔʊɔʊjɔ,0.8846153846153846,15.875,0.10016025641025642
s2501a_Utt70,7.353836000000001,eh n n eh n n eh r s th ah r eh d hh aa t p eh p er z ah s ah m th ih ng ay s ao dh iy ah dh er d ey ih n d U ay k uh d iy en b ah l iy v dh eh r l ay k r ay dx ah k r ah s ah s t r iy tq f r ah m iy ch ah dh er U y ih nx ow ae n,and then there's the red hot peppers or something i saw the other day and VOCNOISE i couldn't even believe they're like right across the street from each other VOCNOISE yknow and,ɛnnɛnnɛɹsθʌɹɛdhɑtpɛpɹ̩zʌsʌmθɪŋaɪsɔðiʌðɹ̩deɪɪndaɪkʊdin̩bʌlivðɛɹlaɪkɹaɪɾʌkɹʌsʌstɹiʔfɹʌmitʃʌðɹ̩jɪɾ̃oʊæn,S25,f,o,m,data/buckeye/test/s2501a_Utt70.wav,ɔsɔjɔʊɔiɔiɔŋɔ,0.9473684210526315,82.74999999999999,0.030482456140350882
s2501a_Utt71,5.982419999999991,ih t s f ah nx iy b iy k ih z y uw r iy d d ah p ey p er ih n eh n ih tq s iy m z ay k s ow m ah nx iy p iy p el aa r k en s ah r n d ah b aw tq k ih d s eh n eh jh uw k ey sh ah n en ao l dh ae tq b ah t dh eh n n ey,it's funny because you read the paper and and it seems like so many people are concerned about kids and education and all that but then they,ɪtsfʌɾ̃ibikɪzjuɹiddʌpeɪpɹ̩ɪnɛnɪʔsimzaɪksoʊmʌɾ̃ipipl̩ɑɹkn̩sʌɹndʌbaʊʔkɪdsɛnɛdʒukeɪʃʌnn̩ɔlðæʔbʌtðɛnneɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt71.wav,ɔʊɔŋɔdʒɔdʒɔdʒɔŋɔdʒɔdʒɔʊdʒɔʊɔŋɔdʒɔsdʒɔ,0.9139784946236559,59.41666666666667,0.10797491039426522
s2501a_Utt72,1.225041000000033,l eh dx ao l dh ae tq s t ah f s ow,let all that stuff so,lɛɾɔlðæʔstʌfsoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt72.wav,ʊɔŋɔsɔisɔi,0.8,6.25,0.1472222222222222
s2501a_Utt73,5.153456000000006,th ih ng k ih nx ih r ih l iy ah f eh k s ih tq U y ae,thinking it really affects it NOISE yeah,θɪŋkɪɾ̃ɪɹɪliʌfɛksɪʔjæ,S25,f,o,m,data/buckeye/test/s2501a_Utt73.wav,ʊɔʊɔdʒɔŋɔdʒɔdʒɔiɔdʒɔdʒɔdʒɔdʒɔdʒʊdʒɔdʒɔdʒɔ,1.95,24.124999999999996,0.2979166666666666
s2501a_Utt74,19.727389000000016,ch r ay dx ih g ow ah r aw n U U U U ih nx ah n t ih dh ey m ey k ah w ih m eh n s ih k l ah b U U w ow tq b iy r ih l U U U U U,try to go around VOCNOISE LAUGH LAUGH-yeah VOCNOISE and until they make a women's uh club LAUGH-so VOCNOISE won't be real LAUGH-equal LAUGH LAUGH-yeah LAUGH LAUGH,tʃɹaɪɾɪɡoʊʌɹaʊnɪɾ̃ʌntɪðeɪmeɪkʌwɪmɛnsɪklʌbwoʊʔbiɹɪl,S25,f,o,m,data/buckeye/test/s2501a_Utt74.wav,dʒɔdʒɔʊɔŋɔiɔiɔdʒɔiɔŋɔdʒɔiɔiɔʊɔdʒɔŋɔ,0.9591836734693877,18.91666666666667,0.15391156462585034
s2501a_Utt75,5.166212999999971,ah ah m U ay m sh uh r dh eh dx ih tq hh ae z b ih k ah z ih t eh n ey b el z ah l aa tq m ao r p iy p el d uh g eh tq hh aw z ih ng eh n d,uh um VOCNOISE i'm sure that it has because it enables a lot more people to get housing and,ʌʌmaɪmʃʊɹðɛɾɪʔhæzbɪkʌzɪtɛneɪbl̩zʌlɑʔmɔɹpipl̩dʊɡɛʔhaʊzɪŋɛnd,S25,f,o,m,data/buckeye/test/s2501a_Utt75.wav,ɔŋɔŋɔiɔdʒɔsɔŋɔʊɔdʒɔ,0.9285714285714286,38.75,0.08407738095238096
s2501a_Utt76,1.103839999999991,eh n d th ih ng z l ay k th ae t,and things like that,ɛndθɪŋzlaɪkθæt,S25,f,o,m,data/buckeye/test/s2501a_Utt76.wav,ɔsɔiɔdʒɔ,1.0,6.958333333333333,0.12202380952380952
s2501a_Utt77,10.041649000000008,ah m U eh n ay eh n y ih nx ow g r ow th ih z ao ey z g uh d m ay hh ah z b ah n z ih n k ih n s t r ah k sh ah n s ow ay sh uh d en b iy ih g eh n s t ih dx er eh nx iy th ih ng b ah t U ah m y ih k ay nx ah l ay k t ih hh ae f th ih ng z s p r eh dx aw tq en k ay nx ah v y ih nx ow,um VOCNOISE and i and yknow growth is always good my husband's in construction so i shouldn't be against it or anything but VOCNOISE um you kind of like to have things spread out and kind of yknow,ʌmɛnaɪɛnjɪɾ̃oʊɡɹoʊθɪzɔeɪzɡʊdmaɪhʌzbʌnzɪnkɪnstɹʌkʃʌnsoʊaɪʃʊdn̩biɪɡɛnstɪɾɹ̩ɛɾ̃iθɪŋbʌtʌmjɪkaɪɾ̃ʌlaɪktɪhæfθɪŋzspɹɛɾaʊʔn̩kaɪɾ̃ʌvjɪɾ̃oʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt77.wav,ɔiɔsɔʊɔɔ̃ɔdʒɔsɔiɔʊɔsɔŋɔiɔ,0.9421487603305785,98.16666666666667,0.0509641873278237
s2501a_Utt78,1.0560609999999997,hh ae f s ah m s p ey s,have some space,hæfsʌmspeɪs,S25,f,o,m,data/buckeye/test/s2501a_Utt78.wav,ɔʊɔiɔ,1.0,6.750000000000001,0.10984848484848485
s2501a_Utt79,0.4559059999999704,s ow,so,soʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt79.wav,ɔ,1.0,2.0416666666666665,0.11805555555555557
s2501a_Utt80,4.4901459999999815,ah m U ay w er k d aw n t aw n U dh ah l ae s t y ih r ay w er k d aw n t aw n eh n n eh nx ay th ih ng k ih b aw tq,um VOCNOISE i work downtown VOCNOISE the last year i worked downtown and then i think about,ʌmaɪwɹ̩kdaʊntaʊnðʌlæstjɪɹaɪwɹ̩kdaʊntaʊnɛnnɛɾ̃aɪθɪŋkɪbaʊʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt80.wav,ɔŋɔiɔŋɔsɔiɔdʒɔ,0.9622641509433962,40.04166666666667,0.05503144654088049
s2501a_Utt81,8.86077499999999,ow p r aa b l iy f ih f t iy n t w eh n iy y ih r z ih g ah ay w er k d aw n t aw n U ae n ah m U y ih nx ow ah s f aa r ah z th ah f ow k ih s y uw m iy n l ay k n ay t t ay m th ih ng z ao r jh ah s t eh n iy th ih ng ih n jh eh nx er ah l ao r,oh probably fifteen twenty years ago i worked downtown VOCNOISE and um VOCNOISE yknow as far as the focus you mean like nighttime things or just anything in general or,oʊpɹɑblifɪftintwɛnijɪɹzɪɡʌaɪwɹ̩kdaʊntaʊnænʌmjɪɾ̃oʊʌsfɑɹʌzθʌfoʊkɪsjuminlaɪknaɪttaɪmθɪŋzɔɹdʒʌstɛniθɪŋɪndʒɛɾ̃ɹ̩ʌlɔɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt81.wav,ɔŋɔdʒɔsɔsɔŋɔiɔiɔ,0.9351851851851852,92.74999999999999,0.03472222222222222
s2501a_Utt82,7.601857999999993,y ae U w eh ay th ih ng k ih w uh d b iy g uh dx ih f ih dx ih k s p ae n d ih d aw dx ah l ih dx el b ih t m ao r eh m iy n ih t s s m aa l er k ah m p eh r d d ah m ow s t d aw n t aw n s U eh m iy n y uw,yeah VOCNOISE well i think it would be good if it expanded out a little bit more i mean it's smaller compared to most downtowns VOCNOISE i mean you,jæwɛaɪθɪŋkɪwʊdbiɡʊɾɪfɪɾɪkspændɪdaʊɾʌlɪɾl̩bɪtmɔɹɛminɪtssmɑlɹ̩kʌmpɛɹddʌmoʊstdaʊntaʊnsɛminju,S25,f,o,m,data/buckeye/test/s2501a_Utt82.wav,ɔiɔiɔsɔjɔʊɔdʒɔʊɔŋɔdʒɔ,0.9195402298850575,67.29166666666667,0.05435823754789272
s2501a_Utt83,10.911530000000027,y ih n ow ah tq s iy m z l ay k y uw jh ah s d r ay f th r uw ih n t uw m ih nx ih t s ih n y er aw t U U U eh d ow n th ih ng k ih tq dh ae tq w uh d hh er d eh n iy th ih ng ih n n eh n t ah l ay v dh eh r ih f dh ey m ey d ih tq m ao r ah f ao r dx ah b el U dh ae tq w uh d b iy n ay s U s ow,yknow it seems like you just drive through in two minutes and you're out VOCNOISE LAUGH-so VOCNOISE i don't think it that would hurt anything and then to live there if they made it more affordable VOCNOISE that would be nice VOCNOISE so,jɪnoʊʌʔsimzlaɪkjudʒʌsdɹaɪfθɹuɪntumɪɾ̃ɪtsɪnjɹ̩aʊtɛdoʊnθɪŋkɪʔðæʔwʊdhɹ̩dɛniθɪŋɪnnɛntʌlaɪvðɛɹɪfðeɪmeɪdɪʔmɔɹʌfɔɹɾʌbl̩ðæʔwʊdbinaɪssoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt83.wav,ɔdʒɔdʒɔdʒɔŋɔdʒɔʊɔʊɔdʒɔsʊɔdʒɔdʒʊɔdʒɔiɔdʒɔdʒɔdʒɔdʒsɔdʒɔdʒɔdʒʊɔŋɔiɔ,0.8943089430894309,65.83333333333334,0.14769647696476962
s2501a_Utt84,1.728145999999981,U ah ay l ih v ah p n ao r th U ah m,VOCNOISE uh i live up north VOCNOISE um,ʌaɪlɪvʌpnɔɹθʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt84.wav,ɔsɔŋɔsɔdʒɔ,0.9285714285714286,5.333333333333332,0.11160714285714284
s2501a_Utt85,1.154510000000016,ah r aw n d k aa r ah l eh n,around carl and,ʌɹaʊndkɑɹʌlɛn,S25,f,o,m,data/buckeye/test/s2501a_Utt85.wav,ɔsɔŋɔ,1.0,8.583333333333332,0.08493589743589744
s2501a_Utt86,0.9616199999999822,ah m ao r s r ow d,uh morse road,ʌmɔɹsɹoʊd,S25,f,o,m,data/buckeye/test/s2501a_Utt86.wav,ɔiɔɪ,0.8888888888888888,5.375,0.06712962962962962
s2501a_Utt87,0.7211260000000266,U s ah ah hh ae ah hh aw s,NOISE so i have a house,sʌʌhæʌhaʊs,S25,f,o,m,data/buckeye/test/s2501a_Utt87.wav,ɔʊɔ,0.9,7.25,0.05625
s2501a_Utt88,9.793358000000012,ow U U U U dh eh n y uw w uh d en b iy t uw f ih m ih y er w ih th eh r iy th ih ng ah U U em hh em,oh NOISE NOISE CUTOFF-n=no? LAUGH-oh then you wouldn't be too familiar with everything huh VOCNOISE NOISE um-hum,oʊðɛnjuwʊdn̩bitufɪmɪjɹ̩wɪθɛɹiθɪŋʌm̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt88.wav,ɔŋɔiɔŋɔdʒɔdʒɔdʒɔdʒɔʊɔŋɔjɔdʒɔdʒɔsɔdʒɔdʒɔnɔ,1.1470588235294117,13.374999999999996,0.3192401960784313
s2501a_Utt89,0.7901400000000081,U n ao r th l ah n m aa l,LAUGH northland mall,nɔɹθlʌnmɑl,S25,f,o,m,data/buckeye/test/s2501a_Utt89.wav,ɔ,0.9,9.0,0.035416666666666666
s2501a_Utt90,0.2006769999999846,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt90.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2501a_Utt91,7.19153799999998,w ih th ao dh ah k aa n t r ah v er s iy ah b aw t dh ae dx eh n p ah l eh r ah s en U em hh em U ah m U ay dx ah n n ow U ih t s,with all the controversy about that and polaris and VOCNOISE um-hum VOCNOISE um VOCNOISE i don't know CUTOFF-i=it's it's,wɪθɔðʌkɑntɹʌvɹ̩siʌbaʊtðæɾɛnpʌlɛɹʌsn̩m̩hm̩ʌmaɪɾʌnnoʊɪts,S25,f,o,m,data/buckeye/test/s2501a_Utt91.wav,ɔdʒɔsɔʊɔiɔdʒɔdʒɔdʒɔŋɔiɔdʒɔdʒɔdʒɔŋɔiɔdʒɔʊɔ,0.94,15.500000000000002,0.24333333333333332
s2501a_Utt92,5.582277000000033,n ao r th l ae n ih s s ah ch ah U ah g uh d l ow k ey sh ah n f ah ao l dh ah p iy p ah l ah r aw n n eh r eh nx ih t s s er tq en l iy n aa tq,northland is such a VOCNOISE a good location for all the people around there and it's certainly not,nɔɹθlænɪssʌtʃʌʌɡʊdloʊkeɪʃʌnfʌɔlðʌpipʌlʌɹaʊnnɛɹɛɾ̃ɪtssɹ̩ʔn̩linɑʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt92.wav,iɔiɔiɔiɔŋɔs,0.9333333333333333,49.62500000000001,0.04652777777777777
s2501a_Utt93,0.8638970000000086,y ih nx ow ah m,yknow um,jɪɾ̃oʊʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt93.wav,ɔiɔɪ,1.0,3.4166666666666665,0.20833333333333334
s2501a_Utt94,0.5372450000000413,ow m,um,oʊm,S25,f,o,m,data/buckeye/test/s2501a_Utt94.wav,ɔdʒɔʊ,1.6666666666666667,2.5,0.23611111111111108
s2501a_Utt95,3.314285000000041,ah hh er d ih ng U er y ih n ow ah n ey b er hh uh d dh eh t U p iy p el d ow n n iy d,a hurting CUTOFF-nei=neighborhood or yknow a neighborhood that VOCNOISE people don't need,ʌhɹ̩dɪŋɹ̩jɪnoʊʌneɪbɹ̩hʊdðɛtpipl̩doʊnnid,S25,f,o,m,data/buckeye/test/s2501a_Utt95.wav,ɔdʒɔiɔdʒɔdʒɔdʒɔdʒɔdʒɔdʒsɔdʒɔŋɔ,0.9142857142857143,10.041666666666668,0.2636904761904762
s2501a_Utt96,2.82274799999999,dh ih sh aa p ih ng s ah ay d ih d en t s iy th ih d ih f r ah n s ah f hh ae v ih ng b ow th,the shopping so i didn't see the difference of having both,ðɪʃɑpɪŋsʌaɪdɪdn̩tsiθɪdɪfɹʌnsʌfhævɪŋboʊθ,S25,f,o,m,data/buckeye/test/s2501a_Utt96.wav,ʊɔŋɔiɔiɔŋɔ,0.9210526315789473,28.583333333333332,0.06359649122807016
s2501a_Utt97,10.140509000000009,eh n n eh r s l ae z er ah s eh v r iy w eh r dh eh r s s iy r z eh v r iy w eh r n aa tq w ay n aa d hh ae v ah tq b ow th p l ey s ih z U ay m iy nx ay w uh d en p er t ih k ih l ah r l iy g ow ah p t uw p ah l eh r ih s ih f th ey t ey k n ow r th l ah n U b ah w ih r nx aa tq p l ae n ih ng aa n s t ey ih ng dh eh r eh nx iy w ey s ow ay d ih d en t,there's lazarus everywhere there's sears everywhere why not have it both places VOCNOISE i mean i wouldn't particularly go up to polaris if they take northland VOCNOISE but we're not planning on staying there anyway so i didn't,ɛnnɛɹslæzɹ̩ʌsɛvɹiwɛɹðɛɹssiɹzɛvɹiwɛɹnɑʔwaɪnɑdhævʌʔboʊθpleɪsɪzaɪmiɾ̃aɪwʊdn̩pɹ̩tɪkɪlʌɹliɡoʊʌptupʌlɛɹɪsɪfθeɪteɪknoʊɹθlʌnbʌwɪɹɾ̃ɑʔplænɪŋɑnsteɪɪŋðɛɹɛɾ̃iweɪsoʊaɪdɪdn̩t,S25,f,o,m,data/buckeye/test/s2501a_Utt97.wav,ɔiɔʊɔiɔdʒɔsɔiɔŋɔŋɔʊɔdʒɔs,0.9411764705882353,130.37499999999997,0.035266884531590416
s2501a_Utt98,0.2789450000000215,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt98.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2501a_Utt99,1.534674999999993,w ah p r aa b ah b l iy m uw f w ih th ih n n ah y iy r,we'll probably move within the year,wʌpɹɑbʌblimufwɪθɪnnʌjiɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt99.wav,ɔ,1.0,22.083333333333332,0.007246376811594202
s2501a_Utt100,0.3045210000000224,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt100.wav,ɔ,1.0,2.291666666666667,0.1111111111111111
s2501a_Utt101,0.7929040000000214,ah m th ah w ah,um the well,ʌmθʌwʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt101.wav,ɔdʒɔdʒɔ,1.1666666666666667,1.8749999999999998,0.18402777777777776
s2501a_Utt102,1.9255370000000769,ay f hh ae d th ih hh aw s U s y uw z m iy,i've had the house VOCNOISE excuse me,aɪfhædθɪhaʊssjuzmi,S25,f,o,m,data/buckeye/test/s2501a_Utt102.wav,ɔdʒɔŋɔʊɔdʒɔʊsɔʊsdʒɔdʒɔiɔ,1.1111111111111112,8.375,0.2152777777777778
s2501a_Utt103,8.026427000000012,ah m U f er p r aa ah b l iy s ih k s s eh v ih n y ih r s ih n d U w iy jh ih s n iy d d ah m uw f ih t s k ay nx ah s m ao l ah s ah s m ao l ah r hh aw s U ih n ah m,um VOCNOISE for probably six seven years and VOCNOISE we just need to move it's kind of small it's a smaller house VOCNOISE and um,ʌmfɹ̩pɹɑʌblisɪkssɛvɪnjɪɹsɪndwidʒɪsniddʌmufɪtskaɪɾ̃ʌsmɔlʌsʌsmɔlʌɹhaʊsɪnʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt103.wav,ɔʊɔŋɔiɔiɔiɔiɔiɔ,0.9285714285714286,56.0,0.05803571428571429
s2501a_Utt104,2.194022999999902,m ay hh ah s b ah n w er k s ih n g eh hh ae n ah s ow w iy w er g ah nx ah,my husband works in gahanna so we were gonna,maɪhʌsbʌnwɹ̩ksɪnɡɛhænʌsoʊwiwɹ̩ɡʌɾ̃ʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt104.wav,ɔdʒɔŋɔʊɔ,0.96875,24.625,0.06966145833333333
s2501a_Utt105,4.114624999999933,l uh k f er s ah m hh aw s ah z ah p th ae tq w ey eh n U m ey b iy s ah m l ae n d U ah b ih n l uh k ih ng eh tq s ah m l ae n d,look for some houses up that way and VOCNOISE maybe some land VOCNOISE we've been looking at some land,lʊkfɹ̩sʌmhaʊsʌzʌpθæʔweɪɛnmeɪbisʌmlændʌbɪnlʊkɪŋɛʔsʌmlænd,S25,f,o,m,data/buckeye/test/s2501a_Utt105.wav,ɔiɔʊsɔʊɔŋɔʊɔdʒɔʊsɔiɔjɔiɔ,0.9259259259259259,32.29166666666667,0.10185185185185185
s2501a_Utt106,0.867085999999972,ah p n ao r th t uw,up north too,ʌpnɔɹθtu,S25,f,o,m,data/buckeye/test/s2501a_Utt106.wav,ɔʊsɔŋɔ,0.875,3.125,0.16145833333333334
s2501a_Utt107,6.688425000000052,em hh em U y ae U t s ih dh ih g ah nx ah b iy f ay n d ih hh aw s w iy w aa nx er w ah g ow b ih l d ih t U ow,um-hum NOISE yeah VOCNOISE it's either gonna be find a house we want or we'll go build it LAUGH-somewhere oh,m̩hm̩jætsɪðɪɡʌɾ̃ʌbifaɪndɪhaʊswiwɑɾ̃ɹ̩wʌɡoʊbɪldɪtoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt107.wav,ɔdʒʊɔʊɔʊɔdʒʊɔdʒɔʊɔdʒɔŋɔŋɔdʒɔʊɔ,0.9333333333333333,18.958333333333336,0.20416666666666664
s2501a_Utt108,1.3517239999999902,ah p l ey s aa n s ah m l ae n d,a place on some land,ʌpleɪsɑnsʌmlænd,S25,f,o,m,data/buckeye/test/s2501a_Utt108.wav,ɔŋɔ,1.0,12.375,0.04583333333333333
s2501a_Utt109,4.487773999999945,w ah t U w uh d s ih n ah U y ae U w ao dx er th ih ng s ay k d ae tq,with HES-some woods and uh VOCNOISE yeah VOCNOISE water things like that,wʌtwʊdsɪnʌjæwɔɾɹ̩θɪŋsaɪkdæʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt109.wav,ɔiɔdʒsɔiɔdʒɔdʒɔiɔʊɔdʒɔdʒɔdʒɔdʒɔ,1.0769230769230769,9.666666666666668,0.2924679487179487
s2501a_Utt110,12.429068999999911,U r ay tq U y ae w iy g uh d p uh dx ah l ih dx el ch r ey l ah r dh eh r w iy d b iy aw t s ay d m ow z t dh ah t ay m eh n iy w ey s ow U U U em hh em U,LAUGH-yeah right NOISE yeah we could put a little trailer there we'd be outside most the time anyway so VOCNOISE LAUGH NOISE um-hum VOCNOISE,ɹaɪʔjæwiɡʊdpʊɾʌlɪɾl̩tʃɹeɪlʌɹðɛɹwidbiaʊtsaɪdmoʊztðʌtaɪmɛniweɪsoʊm̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt110.wav,ɔdʒɔʊɔsɔŋɔŋɔsɔdʒɔiɔiɔʊɔiɔŋɔiɔʊdʒɔiɔiɔ,0.9076923076923077,32.45833333333334,0.14262820512820512
s2501a_Utt111,0.2053550000000541,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt111.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2501a_Utt112,3.2442120000000614,n eh ay w uh t s ey eh n iy th ih ng aw t s ay d U l ay k d uw ah n n ae t,yeah i would say anything outside NOISE like doing that,nɛaɪwʊtseɪɛniθɪŋaʊtsaɪdlaɪkduʌnnæt,S25,f,o,m,data/buckeye/test/s2501a_Utt112.wav,ɔŋɔʊɔʊdʒjɔsʊɔsɔʊɔdʒɔdʒsɔdʒʊɔiɔs,0.8823529411764706,8.125,0.1881127450980392
s2501a_Utt113,0.472171000000003,U em hh em,NOISE um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt113.wav,ɔ,1.0,2.291666666666667,0.1111111111111111
s2501a_Utt114,0.2802070000000185,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt114.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2501a_Utt115,0.9400000000000546,w iy d l ay k t ih g aa r d en,we'd like to garden,widlaɪktɪɡɑɹdn̩,S25,f,o,m,data/buckeye/test/s2501a_Utt115.wav,ɔsɔjʊɔŋɔɪ,0.9285714285714286,6.541666666666667,0.1369047619047619
s2501a_Utt116,2.4061209999999846,ih n n ae tq w ah z w ah nx ah dh ih th ih ng s t uw w ih w aa t s ah m s p ey s t uh,and that was one of the things too we want some space to,ɪnnæʔwʌzwʌɾ̃ʌðɪθɪŋstuwɪwɑtsʌmspeɪstʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt116.wav,ɔʊɔdʒsɔdʒɔʊɔiɔdʒɔʊɔʊ,0.9428571428571428,17.25,0.15833333333333335
s2501a_Utt117,5.552238999999986,t uw m ey k ah b ih g er g aa r d en ih n U ah n ah,to make a bigger garden and VOCNOISE uh no,tumeɪkʌbɪɡɹ̩ɡɑɹdn̩ɪnʌnʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt117.wav,ʊɔdʒɔdʒʊɔdʒɔdʒɔdʒɔdʒɔŋɔŋɔʊɔdʒɔdʒɔdʒɔdʒɔdʒɔ,1.9523809523809523,23.499999999999996,0.2936507936507936
s2501a_Utt118,4.448711000000003,ah n ow w iy k ay nx ih hh eh l p m ay n ey b er aw d hh iy z g aa dx ih b ih g g aa r d en n eh k s t U U s ow w iy hh eh l p hh ih m ih n,uh no we kind of help my neighbor out he's got a big garden next LAUGH-door VOCNOISE so we help him and,ʌnoʊwikaɪɾ̃ɪhɛlpmaɪneɪbɹ̩aʊdhizɡɑɾɪbɪɡɡɑɹdn̩nɛkstsoʊwihɛlphɪmɪn,S25,f,o,m,data/buckeye/test/s2501a_Utt118.wav,ɔŋɔdʒɔdʒɔŋɔsɔdʒɔdʒɔʊɔʊɔs,0.95,38.41666666666667,0.10208333333333332
s2501a_Utt119,11.991851999999994,hh iy s r iy t ay er d U ow U U U g uh d k ah z ae d ow tq th ih ng k ih d n ow dh ae w ah n U w ah dx eh v er l uh k s,he's retired VOCNOISE oh LAUGH LAUGH LAUGH-okay good because i don't think i'd know that one LAUGH whatever looks,hisɹitaɪɹ̩doʊɡʊdkʌzædoʊʔθɪŋkɪdnoʊðæwʌnwʌɾɛvɹ̩lʊks,S25,f,o,m,data/buckeye/test/s2501a_Utt119.wav,ɔdʒɔdʒɔsɔdʒɔŋɔiɔʊɔʊɔŋɔŋɔiɔiɔdʒɔsɔŋɔdʒɔdʒɔ,0.9148936170212766,14.083333333333334,0.22473404255319152
s2501a_Utt120,1.0050790000000234,p r ih dx iy w eh nx ih tq U,pretty when it LAUGH-comes_out,pɹɪɾiwɛɾ̃ɪʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt120.wav,ɔŋɔs,1.0,6.708333333333333,0.09374999999999999
s2501b_Utt1,3.004701999999998,ah ih t s ao l ow v er hh dh ey k aa n d r ae k t w ah th d ih m ih n y ih n hh ow m s,uh it's all over they contract with dominion homes,ʌɪtsɔloʊvɹ̩hðeɪkɑndɹæktwʌθdɪmɪnjɪnhoʊms,S25,f,o,m,data/buckeye/test/s2501b_Utt1.wav,ɔiɔŋɔdʒɔ,0.9473684210526315,30.541666666666664,0.0356359649122807
s2501b_Utt2,2.819939000000001,eh n d ih m ih n ih n ih s s iy m s ay k ih s g ow ah nx ah p eh v r iy w eh r ih nx eh m ay,and dominion is seems like it's going up everywhere and m i,ɛndɪmɪnɪnɪssimsaɪkɪsɡoʊʌɾ̃ʌpɛvɹiwɛɹɪɾ̃ɛmaɪ,S25,f,o,m,data/buckeye/test/s2501b_Utt2.wav,ɔŋɔsɔŋɔ,0.975,33.625,0.046875
s2501b_Utt3,2.958447,s ow dh eh r aa l ow v er U ah dh ey hh ae f p r aa jh eh k s ao l ow v er,so they're all over VOCNOISE uh they have projects all over,soʊðɛɹɑloʊvɹ̩ʌðeɪhæfpɹɑdʒɛksɔloʊvɹ̩,S25,f,o,m,data/buckeye/test/s2501b_Utt3.wav,dʒɔiɔsɔʊsɔiɔ,0.9090909090909091,21.833333333333336,0.07260101010101011
