utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2501a_Utt49,1.924002000000001,s ow sh iy s d uw ih n n ae t en ah,so she's doing that and uh,soʊʃisduɪnnætn̩ʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt49.wav,soʊʃisduɪnæʔ̩ʌ,0.2,2.25,0.11944444444444444
s2501a_Utt5,0.577924000000003,dh eh s b eh dx er,that's better,ðɛsbɛɾɹ̩,S25,f,o,m,data/buckeye/test/s2501a_Utt5.wav,ðætsbɛɾɹ̩,0.2857142857142857,1.0833333333333333,0.2738095238095238
s2501a_Utt50,0.3534290000000055,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt50.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt51,0.2927860000000066,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt51.wav,jæ,0.0,0.0,0.0
s2501a_Utt52,0.2502220000000079,y eh p,yeah,jɛp,S25,f,o,m,data/buckeye/test/s2501a_Utt52.wav,jɛ,0.3333333333333333,1.0,0.0
s2501a_Utt53,15.539195999999976,sh iy z n ay n t iy n U y ae U U,she's nineteen NOISE yeah VOCNOISE LAUGH,ʃiznaɪntinjæ,S25,f,o,m,data/buckeye/test/s2501a_Utt53.wav,ʃiznaɪntijæ,0.08333333333333333,1.0,0.036458333333333336
s2501a_Utt54,2.03741100000002,hh ow g aa sh ah hh ow l l aa tq m ao r p iy p el,oh gosh a whole lot more people,hoʊɡɑʃʌhoʊllɑʔmɔɹpipl̩,S25,f,o,m,data/buckeye/test/s2501a_Utt54.wav,ʌɡaɪsʌhoʊlɑʔmɔɹpipl̩,0.3333333333333333,3.0,0.2837301587301587
s2501a_Utt55,9.744136000000026,U U hh ow l l aa tq m ao r p l ey s ah z t ah l ih v ih t s iy m z l ay k eh v iy w eh r ay t er n th eh r s k ah n s t r ah k sh ah n ah n ih n d U y ih nx ow y ih g ow d aw n w ah w ah n r ow dx eh n dh eh n y uw w ey dx ih k ah p uh y ih r s ah f y ih d ow tq g ow ih n n ae dx ey r iy ah eh n,LAUGH VOCNOISE whole lot more places to live seems like everywhere i turn there's construction and and VOCNOISE yknow you go down one one road and then you wait a couple years if you don't go in that area and,hoʊllɑʔmɔɹpleɪsʌztʌlɪvɪtsimzlaɪkɛviwɛɹaɪtɹ̩nθɛɹskʌnstɹʌkʃʌnʌnɪndjɪɾ̃oʊjɪɡoʊdaʊnwʌwʌnɹoʊɾɛnðɛnjuweɪɾɪkʌpʊjɪɹsʌfjɪdoʊʔɡoʊɪnnæɾeɪɹiʌɛn,S25,f,o,m,data/buckeye/test/s2501a_Utt55.wav,hoʊʌlɑʔmɔɹpleɪsɪztɪlɪvɪtsimzaɪkɛvɹɪwɛɹ̩aɪtɹ̩nðɛɹzkɪnstʃɹʌkʃʌnɛnɛnjɪɾ̃oʊjɪɡoʊdaʊnɹɑʔwʌnɹoʊɾɪnnɛnjuweɪɾɪkʌpl̩jɪɹzɪfjuɾoʊnʔɡoʊɪnnæɾɪɹiʌɪn,0.20930232558139536,9.291666666666666,0.2109173126614987
s2501a_Utt56,0.8802350000000274,ih t s ao l ch ey n jh d,it's all changed,ɪtsɔltʃeɪndʒd,S25,f,o,m,data/buckeye/test/s2501a_Utt56.wav,ɪtsɔltʃeɪndʒt,0.07692307692307693,0.041666666666666664,0.003205128205128205
s2501a_Utt57,3.5940420000000017,l uh k s ao l d ih f r eh t U s ow eh n n ae t s m ey n l iy l ay k l uh k ih ng ae tq b eh th el,looks all different VOCNOISE so and that's mainly like looking at bethel,lʊksɔldɪfɹɛtsoʊɛnnætsmeɪnlilaɪklʊkɪŋæʔbɛθl̩,S25,f,o,m,data/buckeye/test/s2501a_Utt57.wav,lʊksɔldɪfɹʌnʔsoʊɛnnætsmeɪnlilaɪklʊkɪŋʌpbɛθoʊ,0.16666666666666666,2.833333333333333,0.191468253968254
s2501a_Utt58,0.263194999999996,eh n,and,ɛn,S25,f,o,m,data/buckeye/test/s2501a_Utt58.wav,ɛn,0.0,0.0,0.0
s2501a_Utt59,1.8723750000000337,th r iy f ih f t iy n n ao r th d ih ng z l ay k dh ae t,three fifteen north things like that,θɹifɪftinnɔɹθdɪŋzlaɪkðæt,S25,f,o,m,data/buckeye/test/s2501a_Utt59.wav,θɹifɪftinɔɹθɪŋzlaɪkðæt,0.08333333333333333,2.0,0.15364583333333334
s2501a_Utt6,11.960547000000004,b ah t dh ae t s ah k ey U U U U U k ey U U s ow ay k ih n d ih z t ao k n ao r m el ah n ih tq w ow n b iy t uw l aw d k ih z ay,that's okay NOISE NOISE-we'll_just_try_that NOISE NOISE-saying NOISE okay NOISE VOCNOISE so i can just talk normal and it won't be too loud because i,bʌtðætsʌkeɪkeɪsoʊaɪkɪndɪztɔknɔɹml̩ʌnɪʔwoʊnbitulaʊdkɪzaɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt6.wav,æsɪkeɪdɪstʃsikeɪsoʊaɪkɪndʒɪstɑʔnɔɹmɔɾ̃ʔwoʊʔbitulaʊdkɪzɪ,0.4074074074074074,9.0,0.27006172839506176
s2501a_Utt60,0.2065509999999903,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt60.wav,jæ,0.0,0.0,0.0
s2501a_Utt61,3.9424439999999663,th ih ng k th ah p aa p y ah l ey sh ah U ah m U ih nx ah w ey,think the population VOCNOISE um VOCNOISE in a way,θɪŋkθʌpɑpjʌleɪʃʌʌmɪɾ̃ʌweɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt61.wav,θɪŋkðɪpɑpjɪleɪʃʌnʌmɪ̃oʊweɪ,0.2916666666666667,1.9583333333333333,0.08159722222222222
s2501a_Utt62,1.3415390000000116,b ah dx ay th ih ng k ih dx ao l s ow,but i think it also,bʌɾaɪθɪŋkɪɾɔlsoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt62.wav,bʌɾaɪθɪŋkɪɾɔlsoʊ,0.0,0.0,0.0
s2501a_Utt63,2.5623320000000263,l iy v z ih dx ow p ah n f ao r ao l dh ah th ih ng z ah f,leaves it open for all the things of,livzɪɾoʊpʌnfɔɹɔlðʌθɪŋzʌf,S25,f,o,m,data/buckeye/test/s2501a_Utt63.wav,livzɪɾoʊpʌnfɔɹɔlðɪθɪŋzʌv,0.08333333333333333,0.16666666666666666,0.006944444444444444
s2501a_Utt64,1.6709640000000263,hh ae v ih ng t uw m eh nx iy p iy p el ah n w ah n ey r iy ah,having too many people in one area,hævɪŋtumɛɾ̃ipipl̩ʌnwʌneɪɹiʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt64.wav,hævɪŋtumɛɾ̃ipipl̩ɪnwʌɾ̃ɛɹiʌ,0.16,1.375,0.04916666666666667
s2501a_Utt65,5.131865000000005,ah m U ay dx ow t ay dx ow n n ow ay th ih ng k th ah m ey n th ih ng dh eh dx ah f eh k s m iy n aw ah n s ah n s ay b ih n hh ow m,um VOCNOISE i don't i don't know i think the main thing that affects me now and since i've been home,ʌmaɪɾoʊtaɪɾoʊnnoʊaɪθɪŋkθʌmeɪnθɪŋðɛɾʌfɛksminaʊʌnsʌnsaɪbɪnhoʊm,S25,f,o,m,data/buckeye/test/s2501a_Utt65.wav,ʌmaɪɾoʊaɪɾoʊnoʊaɪθɪŋkðɪmeɪnθɪŋðɪɾɪfɛksminaʊnsɪntsaɪvbɪnhoʊm,0.16666666666666666,4.75,0.21041666666666667
s2501a_Utt66,6.523930000000007,ay b ih n r iy en n ah p ey p er ih l aa tq m ao r ah n U y ih nx ah ah m m ao r ah w eh r ah v w ah t s g ow ah ng aa n eh n d U ay r ih l iy ah m g ah nx ah b iy s ah m k ay nx ah v ae k d ih v ih s t,i've been reading the paper a lot more and VOCNOISE yknow i'm more aware of what's going on and VOCNOISE i really um gonna be some kind of activist,aɪbɪnɹin̩nʌpeɪpɹ̩ɪlɑʔmɔɹʌnjɪɾ̃ʌʌmmɔɹʌwɛɹʌvwʌtsɡoʊʌŋɑnɛndaɪɹɪliʌmɡʌɾ̃ʌbisʌmkaɪɾ̃ʌvækdɪvɪst,S25,f,o,m,data/buckeye/test/s2501a_Utt66.wav,ʌvbɪnɹidnnʌpeɪpɹ̩ʌlɑʔmɔɹndjɪɾ̃oʊmɔɹʌwɛɹʌwʌtsɡooʊɪŋɔɾ̃ɪnaɪɹɪliʌmʌɡɪɾ̃ɪbisʌmkaɾ̃ʌvæktɪvɪst,0.2619047619047619,8.666666666666666,0.17187500000000006
s2501a_Utt67,8.553990999999996,f ao r U ow m U ay dx ow n n ow ah l aa dx ah dh ah p l ey s ah z ih dx er k ah m eng ah p dh ah jh eh n el m ah n s k l ah b s ah n th ih ng z l ay k d ae t ay jh ah s t ay th ih ng k th ae t s g ih nx ah b iy r ih l iy b ae d,for LAUGH um VOCNOISE i don't know a lot of the places that are coming up the gentleman's clubs and things like that i just i think that's gonna be really bad,fɔɹoʊmaɪɾoʊnnoʊʌlɑɾʌðʌpleɪsʌzɪɾɹ̩kʌmn̩ɡʌpðʌdʒɛnl̩mʌnsklʌbsʌnθɪŋzlaɪkdætaɪdʒʌstaɪθɪŋkθætsɡɪɾ̃ʌbiɹɪlibæd,S25,f,o,m,data/buckeye/test/s2501a_Utt67.wav,fɔɹʌmaɪɾoʊnnoʊʌlɑɾʌðɛpleɪsɪzðɪɾɹ̩kʌmɪŋʌpðɪdʒɛɾ̃l̩mʌnsklʌbzɪnθɪŋzlaɪkðæʔaɪdɪsaɪθɪŋkðætsɡɪɾ̃ʌbiɹɪlibæd,0.17346938775510204,5.666666666666667,0.1819727891156463
s2501a_Utt68,5.221605000000011,f uh dh iy k ih d s ah n ih n eh v r ih b ah d iy ih r aw d U ah m dh eh r s w ah n ao f ah f ah b eh th el,for the kids and and everybody around VOCNOISE um there's one off of uh bethel,fʊðikɪdsʌnɪnɛvɹɪbʌdiɪɹaʊdʌmðɛɹswʌnɔfʌfʌbɛθl̩,S25,f,o,m,data/buckeye/test/s2501a_Utt68.wav,fɹ̩ðɪkɪdzɪɛnɛvɹɪbʌɾiɹaʊnʌmðɛɹzʌwʌɾ̃ɔfʌvʌbɛθl̩,0.3023255813953488,4.041666666666667,0.23982558139534885
s2501a_Utt69,1.9564340000000016,ah r n ow ih t s ao f ah f hh eh n d er s ah n k ih hh uw t s,or no it's off of henderson cahoots,ʌɹnoʊɪtsɔfʌfhɛndɹ̩sʌnkɪhuts,S25,f,o,m,data/buckeye/test/s2501a_Utt69.wav,ɑɹnoʊɪtsɔfʌvhɪndɹ̩stɪnkɪhuts,0.19230769230769232,1.2916666666666667,0.0953525641025641
s2501a_Utt7,0.7624959999999987,t ao k l aw d,talk loud,tɔklaʊd,S25,f,o,m,data/buckeye/test/s2501a_Utt7.wav,tɑklaʊn,0.2857142857142857,0.25,0.03273809523809524
s2501a_Utt70,7.353836000000001,eh n n eh n n eh r s th ah r eh d hh aa t p eh p er z ah s ah m th ih ng ay s ao dh iy ah dh er d ey ih n d U ay k uh d iy en b ah l iy v dh eh r l ay k r ay dx ah k r ah s ah s t r iy tq f r ah m iy ch ah dh er U y ih nx ow ae n,and then there's the red hot peppers or something i saw the other day and VOCNOISE i couldn't even believe they're like right across the street from each other VOCNOISE yknow and,ɛnnɛnnɛɹsθʌɹɛdhɑtpɛpɹ̩zʌsʌmθɪŋaɪsɔðiʌðɹ̩deɪɪndaɪkʊdin̩bʌlivðɛɹlaɪkɹaɪɾʌkɹʌsʌstɹiʔfɹʌmitʃʌðɹ̩jɪɾ̃oʊæn,S25,f,o,m,data/buckeye/test/s2501a_Utt70.wav,ɛnnɛnnɛɹzðɹɛdhɑʔtpɛpɹ̩zʌ̩sʌmθɪŋaɪsɔðiʌðɹ̩deɪnaɪkɪɾibɪlivðɛɹlaɪkɹaɪɾʌkɹɔstɪstɹiʔfɹ̩ɪmitʃʌðɹ̩jɪɾ̃oʊɪn,0.16842105263157894,6.958333333333333,0.2646929824561403
s2501a_Utt71,5.982419999999991,ih t s f ah nx iy b iy k ih z y uw r iy d d ah p ey p er ih n eh n ih t s iy m z ay k s ow m ah nx iy p iy p el aa r k en s ah r n d ah b aw t k ih d s eh n eh jh uw k ey sh ah n en ao l dh ae tq b ah t dh eh n n ey,it's funny because you read the paper and and it seems like so many people are concerned about kids and education and all that but then they,ɪtsfʌɾ̃ibikɪzjuɹiddʌpeɪpɹ̩ɪnɛnɪtsimzaɪksoʊmʌɾ̃ipipl̩ɑɹkn̩sʌɹndʌbaʊtkɪdsɛnɛdʒukeɪʃʌnn̩ɔlðæʔbʌtðɛnneɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt71.wav,ɪtsfʌnibɪkɪʒɪɹidðɪpeɪpɹ̩ɪnɪnɪtsimzeɪksoʊmɛɾ̃ipiplɹ̩kɪnsɹ̩ndʌbaʊʔkɪdzɪnɛdʒukeɪʃɪɾnʌnɔðæʔbʌtðɛnneɪ,0.26881720430107525,5.791666666666667,0.26232078853046603
s2501a_Utt72,1.225041000000033,l eh dx ao l dh ae t s t ah f s ow,let all that stuff so,lɛɾɔlðætstʌfsoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt72.wav,lɛɾɔlɾætstʌfsoʊ,0.06666666666666667,0.25,0.01111111111111111
s2501a_Utt73,5.153456000000006,th ih ng k ih nx ih r ih l iy ah f eh k s ih tq U y ae,thinking it really affects it NOISE yeah,θɪŋkɪɾ̃ɪɹɪliʌfɛksɪʔjæ,S25,f,o,m,data/buckeye/test/s2501a_Utt73.wav,θɪŋkɪɾɪɹɪliɪfɛksɪjɛ,0.2,1.25,0.184375
s2501a_Utt74,19.727389000000016,ch r ay dx ih g ow ah r aw n U U U U ih nx ah n t ih dh ey m ey k ah w ih m eh n s ih k l ah b U U w ow tq b iy r ih l U U U U U,try to go around VOCNOISE LAUGH LAUGH-yeah VOCNOISE and until they make a women's uh club LAUGH-so VOCNOISE won't be real LAUGH-equal LAUGH LAUGH-yeah LAUGH LAUGH,tʃɹaɪɾɪɡoʊʌɹaʊnɪɾ̃ʌntɪðeɪmeɪkʌwɪmɛnsɪklʌbwoʊʔbiɹɪl,S25,f,o,m,data/buckeye/test/s2501a_Utt74.wav,tʃɹaɪɾɪɡoʊʌɹaʊɛnɪntɪlðeɪmeɪkʌwʊmʌnzlʌbbiɹɪlk,0.2857142857142857,8.791666666666668,0.1560374149659864
s2501a_Utt75,5.166212999999971,ah ah m U ay m sh uh r dh eh dx ih tq hh ae z b ih k ah z ih t eh n ey b el z ah l aa tq m ao r p iy p el d uh g eh tq hh aw z ih ng eh n d,uh um VOCNOISE i'm sure that it has because it enables a lot more people to get housing and,ʌʌmaɪmʃʊɹðɛɾɪʔhæzbɪkʌzɪtɛneɪbl̩zʌlɑʔmɔɹpipl̩dʊɡɛʔhaʊzɪŋɛnd,S25,f,o,m,data/buckeye/test/s2501a_Utt75.wav,ʌmaɪmʃɹɾðɪɾɪhæzbikɪzɪʔɪneɪbl̩zʌlɑʔmɔɹpipl̩ɾɪɡɪʔhaʊzɪŋɛnd,0.21428571428571427,3.333333333333333,0.2619047619047619
s2501a_Utt76,1.103839999999991,eh n d th ih ng z l ay k th ae t,and things like that,ɛndθɪŋzlaɪkθæt,S25,f,o,m,data/buckeye/test/s2501a_Utt76.wav,ɪnθɪŋzlaɪkðæt,0.21428571428571427,1.0833333333333335,0.1964285714285714
s2501a_Utt77,10.041649000000008,ah m U eh n ay eh n y ih nx ow g r ow th ih z ao ey z g uh d m ay hh ah z b ah n z ih n k ih n s t r ah k sh ah n s ow ay sh uh d en b iy ih g eh n s t ih dx er eh nx iy th ih ng b ah t U ah m y ih k ay nx ah l ay k t ih hh ae f th ih ng z s p r eh dx aw tq en k ay nx ah v y ih nx ow,um VOCNOISE and i and yknow growth is always good my husband's in construction so i shouldn't be against it or anything but VOCNOISE um you kind of like to have things spread out and kind of yknow,ʌmɛnaɪɛnjɪɾ̃oʊɡɹoʊθɪzɔeɪzɡʊdmaɪhʌzbʌnzɪnkɪnstɹʌkʃʌnsoʊaɪʃʊdn̩biɪɡɛnstɪɾɹ̩ɛɾ̃iθɪŋbʌtʌmjɪkaɪɾ̃ʌlaɪktɪhæfθɪŋzspɹɛɾaʊʔn̩kaɪɾ̃ʌvjɪɾ̃oʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt77.wav,ʌmɛɾ̃aɪɪnjɪñoʊɡɹoʊθɪzɔeɪzɡʊdmaɪhʌzbnzɪnkɪnstʃɹʌkʃɪnsoʊaɪʃʊdn̩biɪɡɪnstɪɾɹ̩ɛ̃iθɪŋbɪʔʌmjkæɾ̃ʌlaɪktɪhævθɪŋzspɹɛɾaʊʔn̩kaɪɾ̃ʌjɪɾ̃oʊ,0.1322314049586777,7.083333333333333,0.2840909090909091
s2501a_Utt78,1.0560609999999997,hh ae f s ah m s p ey s,have some space,hæfsʌmspeɪs,S25,f,o,m,data/buckeye/test/s2501a_Utt78.wav,hæfsʌmspis,0.18181818181818182,1.0416666666666667,0.032196969696969696
s2501a_Utt79,0.4559059999999704,s ow,so,soʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt79.wav,soʊ,0.0,0.0,0.0
s2501a_Utt8,0.3668219999999991,ah ng k ey,okay,ʌŋkeɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt8.wav,ɛŋkeɪ,0.2,0.08333333333333333,0.016666666666666666
s2501a_Utt80,4.4901459999999815,ah m U ay w er k d aw n t aw n U dh ah l ae s t y ih r ay w er k d aw n t aw n eh n n eh nx ay th ih ng k ih b aw t,um VOCNOISE i work downtown VOCNOISE the last year i worked downtown and then i think about,ʌmaɪwɹ̩kdaʊntaʊnðʌlæstjɪɹaɪwɹ̩kdaʊntaʊnɛnnɛɾ̃aɪθɪŋkɪbaʊt,S25,f,o,m,data/buckeye/test/s2501a_Utt80.wav,ʌmaɪwɹ̩kdaʊntaʊnðʌlæstjɪɹaɪwɹ̩kdaʊntaʊnɛnɛɾ̃aɪθɪŋkɪbaʊʔ,0.03773584905660377,1.25,0.09080188679245281
s2501a_Utt81,8.86077499999999,ow p r aa b l iy f ih f t iy n t w eh n iy y ih r z ih g ah ay w er k d aw n t aw n U ae n ah m U y ih nx ow ah s f aa r ah z th ah f ow k ih s y uw m iy n l ay k n ay t t ay m th ih ng z ao r jh ah s t eh n iy th ih ng ih n jh eh nx er ah l ao r,oh probably fifteen twenty years ago i worked downtown VOCNOISE and um VOCNOISE yknow as far as the focus you mean like nighttime things or just anything in general or,oʊpɹɑblifɪftintwɛnijɪɹzɪɡʌaɪwɹ̩kdaʊntaʊnænʌmjɪɾ̃oʊʌsfɑɹʌzθʌfoʊkɪsjuminlaɪknaɪttaɪmθɪŋzɔɹdʒʌstɛniθɪŋɪndʒɛɾ̃ɹ̩ʌlɔɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt81.wav,oʊpɹɑblifɪftintwɛɾñijɪɹzɪɡoʊaɪwɹ̩kdaʊntaʊnænʌmjɪɾoʊzfɑɹʒzðʌfoʊkɪsʃɪminlaɪknaɪʔtaɪmθɪŋzɔɹdʒɪstɛɾniθɪŋɪndʒɛnɹʌlɹ̩,0.1574074074074074,6.583333333333333,0.24768518518518517
s2501a_Utt82,7.601857999999993,y ae U w eh ay th ih ng k ih w uh d b iy g uh dx ih f ih dx ih k s p ae n d ih d aw dx ah l ih dx el b ih t m ao r eh m iy n ih t s s m aa l er k ah m p eh r d d ah m ow s t d aw n t aw n s U eh m iy n y uw,yeah VOCNOISE well i think it would be good if it expanded out a little bit more i mean it's smaller compared to most downtowns VOCNOISE i mean you,jæwɛaɪθɪŋkɪwʊdbiɡʊɾɪfɪɾɪkspændɪdaʊɾʌlɪɾl̩bɪtmɔɹɛminɪtssmɑlɹ̩kʌmpɛɹddʌmoʊstdaʊntaʊnsɛminju,S25,f,o,m,data/buckeye/test/s2501a_Utt82.wav,jæwaɪθɪŋkɪwʊdbiɡʊɾɪfɪɾɪkspændɪdaʊɾʌlɪɾl̩bɪʔmɔɹɪminɪtssmɔlɹ̩kʌmpɛɹdʌmoʊsdaʊntaʊnsaɪmin,0.11494252873563218,5.333333333333334,0.26652298850574707
s2501a_Utt83,10.911530000000027,y ih n ow ah t s iy m z l ay k y uw jh ah s d r ay f th r uw ih n t uw m ih nx ih t s ih n y er aw tq U U U eh d ow n th ih ng k ih tq dh ae tq w uh d hh er d eh n iy th ih ng ih n n eh n t ah l ay v dh eh r ih f dh ey m ey d ih tq m ao r ah f ao r dx ah b el U dh ae tq w uh d b iy n ay s U s ow,yknow it seems like you just drive through in two minutes and you're out VOCNOISE LAUGH-so VOCNOISE i don't think it that would hurt anything and then to live there if they made it more affordable VOCNOISE that would be nice VOCNOISE so,jɪnoʊʌtsimzlaɪkjudʒʌsdɹaɪfθɹuɪntumɪɾ̃ɪtsɪnjɹ̩aʊʔɛdoʊnθɪŋkɪʔðæʔwʊdhɹ̩dɛniθɪŋɪnnɛntʌlaɪvðɛɹɪfðeɪmeɪdɪʔmɔɹʌfɔɹɾʌbl̩ðæʔwʊdbinaɪssoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt83.wav,jɪnoʊɪsimzɪkjudʒɪsdɹaɪvθɹuɪntumɪɾ̃ɪtsɪnjɹ̩aʊtɪkðæʔwʊdhɹ̩ɛniθɪŋɛnnɛntʌlɪvðɛɹfðeɪmeɪɾɪʔmɔɹfoɔɹɾʌbl̩ðɛʔwʊdbinaɪssoʊ,0.1951219512195122,16.499999999999996,0.23069105691056915
s2501a_Utt84,1.728145999999981,U ah ay l ih v ah p n ao r th U ah m,VOCNOISE uh i live up north VOCNOISE um,ʌaɪlɪvʌpnɔɹθʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt84.wav,ʊaɪlɪvʌpnɔɹθʌ,0.14285714285714285,1.125,0.008928571428571428
s2501a_Utt85,1.154510000000016,ah r aw n d k aa r ah l eh n,around carl and,ʌɹaʊndkɑɹʌlɛn,S25,f,o,m,data/buckeye/test/s2501a_Utt85.wav,ʌɹaʊndkɑɹlɛn,0.07692307692307693,1.0,0.05929487179487179
s2501a_Utt86,0.9616199999999822,ah m ao r s r ow d,uh morse road,ʌmɔɹsɹoʊd,S25,f,o,m,data/buckeye/test/s2501a_Utt86.wav,ʌmɔɹsʃɹoʊd,0.1111111111111111,1.0,0.1111111111111111
s2501a_Utt87,0.7211260000000266,U s ah ah hh ae ah hh aw s,NOISE so i have a house,sʌʌhæʌhaʊs,S25,f,o,m,data/buckeye/test/s2501a_Utt87.wav,sʌæpaʊs,0.4,3.1666666666666665,0.052083333333333336
s2501a_Utt88,9.793358000000012,ow U U U U dh eh n y uw w uh d en b iy t uw f ih m ih y er w ih th eh r iy th ih ng ah U U em hh em,oh NOISE NOISE CUTOFF-n=no? LAUGH-oh then you wouldn't be too familiar with everything huh VOCNOISE NOISE um-hum,oʊðɛnjuwʊdn̩bitufɪmɪjɹ̩wɪθɛɹiθɪŋʌm̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt88.wav,oʊʊðɛnjuwʊdn̩bitufɪmɪljɹ̩wɪθɛvɹiθɪŋʌm̩hm̩,0.08823529411764706,3.0,0.34129901960784315
s2501a_Utt89,0.7901400000000081,U n ao r th l ah n m aa l,LAUGH northland mall,nɔɹθlʌnmɑl,S25,f,o,m,data/buckeye/test/s2501a_Utt89.wav,nɔɹθʊdnmal,0.3,0.8750000000000001,0.07291666666666667
s2501a_Utt9,19.253191,U U s ah w eh nx ay s aa r tq l ae f ih n r ih l l aw d y ih k eh n U t er nx ih t d aw n s ah nx ah ah n b r ey k s th eh r iy r d r ah m s U U U,LAUGH LAUGH so when i start laughing real loud you can VOCNOISE turn it down so no one breaks their ear drums VOCNOISE LAUGH LAUGH,sʌwɛɾ̃aɪsɑɹʔlæfɪnɹɪllaʊdjɪkɛntɹ̩ɾ̃ɪtdaʊnsʌɾ̃ʌʌnbɹeɪksθɛɹiɹdɹʌms,S25,f,o,m,data/buckeye/test/s2501a_Utt9.wav,swʌɾ̃ɪsɑɹʔlæfwnɹʌlaʊdɪtɹ̩ɾɪʔdaʊnsɪɾ̃oʊnbɹeɪksðɛɹjɪɹdʒɹʌs,0.3389830508474576,10.041666666666666,0.2990819209039549
s2501a_Utt90,0.2006769999999846,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt90.wav,jæ,0.0,0.0,0.0
s2501a_Utt91,7.19153799999998,w ih th ao dh ah k aa n t r ah v er s iy ah b aw t dh ae dx eh n p ah l eh r ah s en U em hh em U ah m U ay dx ah n n ow U ih t s,with all the controversy about that and polaris and VOCNOISE um-hum VOCNOISE um VOCNOISE i don't know CUTOFF-i=it's it's,wɪθɔðʌkɑntɹʌvɹ̩siʌbaʊtðæɾɛnpʌlɛɹʌsn̩m̩hm̩ʌmaɪɾʌnnoʊɪts,S25,f,o,m,data/buckeye/test/s2501a_Utt91.wav,wɪθðʌɔðʌɪkɑntɹ̩vɹ̩siɪbaʊtðæɾɪnpʌlɪɹsnʌmaɪɾoʊnnoʊɪts,0.3,8.541666666666668,0.2679166666666667
s2501a_Utt92,5.582277000000033,n ao r th l ae n ih s s ah ch ah U ah g uh d l ow k ey sh ah n f ah ao l dh ah p iy p ah l ah r aw n n eh r eh nx ih t s s er tq en l iy n aa t,northland is such a VOCNOISE a good location for all the people around there and it's certainly not,nɔɹθlænɪssʌtʃʌʌɡʊdloʊkeɪʃʌnfʌɔlðʌpipʌlʌɹaʊnnɛɹɛɾ̃ɪtssɹ̩ʔn̩linɑt,S25,f,o,m,data/buckeye/test/s2501a_Utt92.wav,nɔɹθɪndɪzʌtʃʌʊɪɡʊdloʊkeɪʃn̩fɹ̩ɔlðʌpipl̩ʌɹaʊnðɛɹɛɾ̃ɪsɹ̩ʔn̩linɑʔ,0.26666666666666666,7.125,0.284375
s2501a_Utt93,0.8638970000000086,y ih nx ow ah m,yknow um,jɪɾ̃oʊʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt93.wav,jɪnoʊʌm,0.14285714285714285,0.20833333333333334,0.22321428571428573
s2501a_Utt94,0.5372450000000413,ow m,um,oʊm,S25,f,o,m,data/buckeye/test/s2501a_Utt94.wav,ʌm,0.6666666666666666,1.0416666666666667,0.1388888888888889
s2501a_Utt95,3.314285000000041,ah hh er d ih ng U er y ih n ow ah n ey b er hh uh d dh eh t U p iy p el d ow n n iy d,a hurting CUTOFF-nei=neighborhood or yknow a neighborhood that VOCNOISE people don't need,ʌhɹ̩dɪŋɹ̩jɪnoʊʌneɪbɹ̩hʊdðɛtpipl̩doʊnnid,S25,f,o,m,data/buckeye/test/s2501a_Utt95.wav,ʌhɹ̩ɾɪŋneɪɑɹjɪnoʊzʌneɪbɹ̩hʊdðɪʔtpipl̩doʊʔnid,0.2857142857142857,6.625000000000001,0.325595238095238
s2501a_Utt96,2.82274799999999,dh ih sh aa p ih ng s ah ay d ih d en t s iy th ih d ih f r ah n s ah f hh ae v ih ng b ow th,the shopping so i didn't see the difference of having both,ðɪʃɑpɪŋsʌaɪdɪdn̩tsiθɪdɪfɹʌnsʌfhævɪŋboʊθ,S25,f,o,m,data/buckeye/test/s2501a_Utt96.wav,ðeɪʃɑpɪŋsʌaɪɾɪdntsiðɪdɪfɹɪnsʌvhævɪŋboʊθ,0.15789473684210525,1.5000000000000002,0.12445175438596494
