filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/msjk0/sx426.wav,ʔəmɔθzɪgzægdəlɔŋðəpæθθɹuʔɑɾoʊɨzgɑɹdn̩,əmɔθzɪɡzæɡdəlɔŋðəpæθθɹuɑtəwɑzɡɑɹdən.,0.3333333333333333,6.375,0.3592171717171717,{'ʔ': 2},{'n': 1},"{('g', 'ɡ'): 3, ('ɾ', 't'): 1, ('o', 'ə'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɑ'): 1, ('n̩', 'ə'): 1}"
/complete/dr6/msjk0/si1596.wav,pɹɑmptɨdbaɪɨgɪltiʔɹ̩dʒhiɦædɪsoʊbeɪdHiɔɾɚəvəmænhiɹɨspɛktɨd,"pɹɑmptədbajəɡɪltiɹ̩d͡ʒ,hihæddɪsowbejdðəɔɹdɹ̩ʌvəmænhiɹɪspɛktɪd.",0.3584905660377358,7.041666666666667,0.2940251572327044,"{'ʔ': 1, 'ʒ': 1}","{'d': 1, 'ʌ': 1}","{('ɨ', 'ə'): 2, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1, ('d', 'd͡ʒ'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('H', 'ð'): 1, ('i', 'ə'): 1, ('ɾ', 'ɹ'): 1, ('ɚ', 'd'): 1, ('ə', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr6/msjk0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹɪɡlajkðæt.,0.4666666666666667,3.166666666666666,0.3493055555555556,{},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'i'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('æ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/msjk0/sx336.wav,ɹɑbmeɪdɦʌŋgɛɹiŋgulɑʃfʊɹdɪɾ̃ʌʔængʉsbɹ̩ɹipaɪfʊdɨzɹ̩t,ɹɑbmejdhəŋɡɛɹiənɡulɑʃfɔɹdɪnɹ̩ændɡusbɛɹipajfɔɹdɪzɹ̩t.,0.4318181818181818,7.166666666666666,0.30539772727272724,{'ʔ': 1},"{'ɡ': 1, 'u': 1, 'ɹ': 1}","{('ɪ', 'j'): 2, ('ɦ', 'h'): 1, ('ʌ', 'ə'): 1, ('g', 'ɡ'): 1, ('ŋ', 'ə'): 1, ('g', 'n'): 1, ('ʊ', 'ɔ'): 2, ('ɾ̃', 'n'): 1, ('ʌ', 'ɹ̩'): 1, ('g', 'd'): 1, ('ʉ', 'ɡ'): 1, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/fsdj0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪlɪɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.41935483870967744,3.833333333333333,0.31720430107526887,{'ɪ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fsdj0/si485.wav,boʊθkɑɹzwɚslaɪʔlidæmɨdʒd,bowθkɑɹzwɹ̩slajtlidæməd͡ʒd.,0.30434782608695654,2.7083333333333335,0.24728260869565216,{'ʒ': 1},{},"{('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr6/fsdj0/sx125.wav,wɛstʃɛstɹ̩ɨzɨkaʊntiɪnʉjɔɹk,wɛstt͡ʃɛstɹ̩ɪzəkawntiɪnnujɔɹk.,0.24,1.4999999999999998,0.2941666666666667,{},{'u': 1},"{('ʃ', 't͡ʃ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1, ('ʉ', 'n'): 1}"
/complete/dr6/fsdj0/si1115.wav,hidɨdnɔɦaʊɛvɹ̩sɛɾl̩bækɨntɨʔækwiɛsn̩swɨθɪŋzʔæzðeɪwɹ̩,"hidɪdnɑt,hawɛvɹ̩,sɛtəlbækɪntuækwiɛsənswɪðθɪŋzæzðejwɹ̩.",0.3617021276595745,6.583333333333332,0.33111702127659576,{'ʔ': 2},"{'h': 1, 'l': 1, 'n': 1, 'ð': 1}","{('ɨ', 'ɪ'): 3, ('ɔ', 'ɑ'): 1, ('ɦ', 't'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('ɨ', 'u'): 1, ('n̩', 'ə'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fsdj0/sx35.wav,hɛlpsɛləbɹeɪʔjɚbɹʌðɚsɨksɛs,hɛlpsɛləbɹejtjɔɹbɹʌðɹ̩zsəksɛs.,0.2916666666666667,4.458333333333333,0.20920138888888892,{},"{'ɹ': 1, 'z': 1}","{('ɪ', 'j'): 1, ('ʔ', 't'): 1, ('ɚ', 'ɔ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1}"
/complete/dr6/fsdj0/sx305.wav,kɑɾɨdʒtʃizwɨθtʃaɪvzʔɨzdəlɪʃɨs,kɑtəd͡ʒt͡ʃizwɪðt͡ʃajvzɪzdɪlɪʃəs.,0.5172413793103449,5.124999999999999,0.24712643678160914,"{'t': 1, 'ʃ': 2, 'ɨ': 1}",{},"{('ɾ', 't'): 1, ('ɨ', 'ə'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 't͡ʃ'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('ʔ', 'ɪ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr6/fsdj0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉtn̩gɹisiwɔʃwɔɾɹ̩ɔljɪɹ̩,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3870967741935484,4.916666666666667,0.32661290322580644,{},"{'ɹ': 1, 'd': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/fsdj0/sx395.wav,aɪtʊkhɹ̩wɹ̩fɔɹɨtbəɾɨʃiɹɪligoʊɨŋwɨθju,"ajtʊkhɹ̩wɹ̩dfɔɹɪt,bʌtɪzʃiɹɪliɡowɪŋwɪðju?",0.36363636363636365,4.0,0.19633838383838384,{},"{'d': 1, 'z': 1}","{('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 4, ('ə', 'ʌ'): 1, ('ɾ', 't'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 1, ('θ', 'ð'): 1}"
/complete/dr6/fsdj0/sx215.wav,ðəsɹ̩mɨnʔɛmfəsaɪzdHɨnidfɔɹəfɹ̩məɾɪvækʃɨn,ðəsɹ̩mənɛmfəsajzdðənidfɔɹəfɹ̩mətɪvækʃən.,0.1891891891891892,2.6666666666666665,0.3023648648648649,{'ʔ': 1},{},"{('ɨ', 'ə'): 3, ('ɪ', 'j'): 1, ('H', 'ð'): 1, ('ɾ', 't'): 1}"
/complete/dr6/fsdj0/si1745.wav,ðɪswʌnkeɪməbɪɦaɪɨtHɹ̩ɾiθaʊzɨɾ̃ɚmɔɹ,"ðɪswʌnkejməbɪthajæt30,000ɔɹmɔɹ.",0.4666666666666667,7.333333333333333,0.27708333333333335,"{'ɦ': 1, 'a': 1, 'ɪ': 1, 'ɨ': 1, 'ɹ̩': 1, 'ɾ': 1, 'i': 1, 'θ': 1}",{},"{('ɪ', 'j'): 1, ('H', 'h'): 1, ('ʊ', 'j'): 1, ('z', 'æ'): 1, ('ɨ', 't'): 1, ('ɾ̃', 'ɔ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mabc0/sx61.wav,tʃɑklɨʔn̩ɹoʊzɨznɛvɚfeɪlzɚɹəmæɾ̃ɨkɡɪft,t͡ʃɔklətændɹowzɪznɛvɹ̩fejlæzəɹowmæntɪkɡɪft.,0.5757575757575758,8.541666666666666,0.37689393939393934,{'ɑ': 1},"{'n': 1, 'd': 1, 'æ': 1, 'w': 1, 'ɪ': 1}","{('t', 't͡ʃ'): 1, ('ʃ', 'ɔ'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ə'): 1, ('ə', 'o'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1}"
/complete/dr6/mabc0/sx331.wav,ðɨbɪgdɔglʌvdtə̥tʃʉʌɾ̃ioʊldɹægdɑl,ðəbɪɡdɔɡlʌvdtət͡ʃuɑnðəowldɹæɡdɑl.,0.4444444444444444,4.916666666666666,0.224537037037037,{},{},"{('ɨ', 'ə'): 1, ('g', 'ɡ'): 3, ('ə̥', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'u'): 1, ('ʉ', 'ɑ'): 1, ('ʌ', 'n'): 1, ('ɾ̃', 'ð'): 1, ('i', 'ə'): 1, ('ʊ', 'w'): 1}"
/complete/dr6/mabc0/si2041.wav,ðʃɑʔɹɚvɹ̩vɚeɪɾɨɾɨndm̩ɪɾ̃ɨʃɨŋwɨplæʃɨzvsaʊnd,ðəʃɑtɹɪvɹ̩bɹ̩ejtɪdɪndɪmɪnɪʃɪŋwɪplæʃəzʌvsawnd.,0.5135135135135135,6.916666666666666,0.4121621621621622,{},"{'ə': 1, 'm': 1, 'ʌ': 1}","{('ʔ', 't'): 1, ('ɚ', 'ɪ'): 1, ('v', 'b'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 5, ('ɾ', 'd'): 1, ('m̩', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1}"
/complete/dr6/mabc0/si781.wav,ʔgɛnizblɑkswɚsɛɾɨnɹɛzn̩sætʃɹɨɾɨdɡlæsklɔθɨneɪld,"əɡɛn,ðizblɑkswɹ̩sɛtɪnɹɛzənsæt͡ʃɹ̩ejtədɡlæsklɔθændnejld.",0.4186046511627907,8.291666666666668,0.33720930232558133,{},"{'ð': 1, 'n': 2, 'd': 1}","{('ʔ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɾ', 't'): 2, ('ɨ', 'ɪ'): 1, ('n̩', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɹ', 'e'): 1, ('ɨ', 'j'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'æ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mabc0/sa1.wav,ʃiɦæʒə̥dɑɹksʉɾɨngɹisɨwɑʃwʊɾɚɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5172413793103449,7.125000000000001,0.3857758620689655,{},"{'ɔ': 1, 'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ʒ', 'd'): 1, ('ə̥', 'j'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('g', 'd'): 1, ('ɨ', 'i'): 1, ('ʊ', 'ɔ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mabc0/si1620.wav,hɪzhɛdflɑpbæk,hɪzhɛdflæptbæk.,0.15384615384615385,1.0833333333333333,0.0673076923076923,{},{'t': 1},"{('ɑ', 'æ'): 1}"
/complete/dr6/mabc0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹɪɨɾ̃ɔɪlɨɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.5,3.125,0.35347222222222224,{},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'i'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr6/mabc0/sx421.wav,ðʊzhʉtitʃvæljʉzfɚstɨbɑlɨʃtʃiɾɨŋ,ðowzhutit͡ʃvæljuzfɹ̩stəbɑlɪʃt͡ʃitɪŋ.,0.43333333333333335,4.958333333333333,0.3611111111111111,{'ʃ': 2},{'w': 1},"{('ʊ', 'o'): 1, ('ʉ', 'u'): 2, ('t', 't͡ʃ'): 2, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 't'): 1}"
/complete/dr6/mabc0/sx241.wav,ðɦɔweɪoʊpɨnzɨnʉɨhjʉdʒtʃeɪmbɚ,ðəhɔlwejowpənzɪntuəhjud͡ʒt͡ʃejmbɹ̩.,0.6296296296296297,5.791666666666666,0.30324074074074076,"{'t': 1, 'ʃ': 1}","{'h': 1, 'l': 1, 'ə': 1}","{('ɦ', 'ə'): 1, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 't'): 1, ('ɨ', 'u'): 1, ('ʉ', 'u'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 't͡ʃ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mabc0/sx151.wav,ðɨpɹiviɨspikɹ̩pɚzɛɾ̃ɨɾæmbɪgjʉɨsɹɨzʌlts,ðəpɹiviəsspikɹ̩pɹizɛntədæmbɪɡjuəsɹɪzʌlts.,0.38235294117647056,5.958333333333332,0.2971813725490196,{},"{'s': 1, 'i': 1, 'd': 1}","{('ɨ', 'ə'): 3, ('ɚ', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('ɾ', 'ə'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mtju0/sx400.wav,dʒʌstdɹɑpnoʊɾɪsɨzʔɨnʔɛnisə̥dʒɛʃtʃɨnbɑks,d͡ʒʌstdɹɑpnowtəsəzɪnɛnisəɡd͡ʒɛst͡ʃənbɑks.,0.42105263157894735,5.333333333333332,0.3020833333333332,"{'ʒ': 1, 'ɨ': 2, 'ʔ': 1}",{},"{('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('d', 'ɡ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ʃ', 's'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1}"
/complete/dr6/mtju0/sx220.wav,ðəmoʊstɹisɨntdʒiəlɑdʒə̥kl̩sɹ̩veɪfaʊndsaɪzmɨkæktɨvɨɾɨ,ðəmowstɹisəntd͡ʒiəlɑd͡ʒɪkəlsɹ̩vejfawndsajzmɪkæktɪvəti.,0.3469387755102041,3.458333333333333,0.28486394557823136,"{'ʒ': 1, 'ə̥': 1}",{'l': 1},"{('ʊ', 'w'): 2, ('ɨ', 'ə'): 2, ('d', 'd͡ʒ'): 2, ('ʒ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ɪ'): 2, ('ɾ', 't'): 1, ('ɨ', 'i'): 1}"
/complete/dr6/mtju0/sx130.wav,hiʔeɪtfɔɹʔɛkstɹɚʔeɪgzfɔbɹɛkfɨst,hiejtfɔɹɛkstɹəɛɡzfɔɹbɹɛkfəst.,0.27586206896551724,3.833333333333333,0.28448275862068967,"{'ʔ': 2, 'ɪ': 1, 'g': 1}",{'ɹ': 1},"{('ɪ', 'j'): 1, ('ɚ', 'ə'): 1, ('ʔ', 'ɛ'): 1, ('e', 'ɡ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr6/mtju0/si2269.wav,kʊɾɨtduʔʌðɚwaɪz,kʊdɪtduʌðɹ̩wajz?,0.35714285714285715,1.375,0.0788690476190476,{'ʔ': 1},{},"{('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mtju0/sa2.wav,doʊntæskmitɨkɛɹiʔənɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.3125,3.708333333333333,0.28124999999999994,"{'ʊ': 1, 'ə': 1}",{},"{('o', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr6/mtju0/si2020.wav,ðioʊldwʊmɨnʔəɹoʊstɨfliʔənlɛdmituəklɪɚiŋwɛɚsmɔlhʌtstʉd,ðəowldwʊmənɹ̩owzstɪfliændlɛdmitəəklɪɹɪŋwɛɹəsmɔlhʌtstʊd.,0.35294117647058826,6.625000000000001,0.15645424836601307,"{'ə': 2, 'ɹ': 1}","{'z': 1, 'd': 1, 'ə': 1}","{('i', 'ə'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ə'): 1, ('ʔ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'æ'): 1, ('u', 'ə'): 1, ('ɚ', 'ɹ'): 2, ('i', 'ɪ'): 1, ('ʉ', 'ʊ'): 1}"
/complete/dr6/mtju0/sx310.wav,ðəɦʊɾəvðədʒipwəstimiŋɨnðəhɑtsʌn,ðəhʊdʌvðəd͡ʒipwɑzstimɪŋɪnðəhɑtsʌn.,0.2903225806451613,2.2916666666666665,0.1841397849462366,{'ʒ': 1},{'z': 1},"{('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('d', 'd͡ʒ'): 1, ('ə', 'ɑ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mtju0/sa1.wav,ʃiɦædjɚdɑksʉtʔɨngɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3448275862068966,5.416666666666666,0.2686781609195402,{'ɨ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mtju0/sx40.wav,stɨmjəleɪɾiŋdɨskʌʃənzkipstʉdn̩tsʔətɛnʃn̩,stɪmjəlejtɪŋdɪskʌʃənzkipsstudəntsətɛnʃən.,0.3157894736842105,3.541666666666666,0.10745614035087718,{'ʔ': 1},"{'s': 1, 'n': 2}","{('ɨ', 'ɪ'): 2, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('i', 'ɪ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ə'): 2}"
/complete/dr6/mtju0/si760.wav,ʔoʊpeɪkæntə̥loʊpəntɹɛnspɹ̩ɨntwʊdbɹaʊnwɚjʉzd,owpejkkæntəlowpændtɹænspɛɹəntwʊdbɹawnwɹ̩juzd.,0.375,5.625,0.20104166666666662,{'ʔ': 1},"{'k': 1, 'd': 1, 'ə': 1}","{('ʊ', 'w'): 3, ('ɪ', 'j'): 1, ('ə̥', 'ə'): 1, ('ə', 'æ'): 1, ('ɛ', 'æ'): 1, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɹ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/fklc1/sx148.wav,moʊspɹisɪŋksɦæɾʌθɹ̩ɾʌvðəvoʊtskaʊntɛd,mowstpɹisɪŋktshædəθɹ̩dʌvðəvowtskawntəd.,0.2857142857142857,3.1249999999999996,0.26249999999999996,{},{'t': 2},"{('ʊ', 'w'): 3, ('ɦ', 'h'): 1, ('ɾ', 'd'): 2, ('ʌ', 'ə'): 1, ('ɛ', 'ə'): 1}"
/complete/dr6/fklc1/si2308.wav,meɪaɪgɪtsm̩ɔkʊkiznɔɹɑh,mejajɡɛtsʌmmɔɹkʊkiznɔɹə?,0.5,5.458333333333334,0.2416666666666667,{'h': 1},"{'m': 2, 'ɹ': 1}","{('ɪ', 'j'): 2, ('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('m̩', 'ʌ'): 1, ('ɑ', 'ə'): 1}"
/complete/dr6/fklc1/sa2.wav,doʊɾ̃æskmɪɾɨkæɹiɨnʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.3870967741935484,3.7499999999999996,0.3172043010752688,{'ɪ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɪ', 'i'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fklc1/si1678.wav,twaɪsɨnɪlifɛl,twajshinɪɹlifɛl.,0.3076923076923077,2.166666666666667,0.15705128205128205,{},"{'i': 1, 'ɹ': 1}","{('ɪ', 'j'): 1, ('ɨ', 'h'): 1}"
/complete/dr6/fklc1/sa1.wav,ʃɨɦædʒʉdɑɹksʉtn̩gɹɪsɨwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5,6.416666666666668,0.36597222222222225,{'ʔ': 1},"{'ɹ': 1, 'd': 1, 'ɡ': 1}","{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ʉ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɪ', 'i'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/fklc1/sx328.wav,ɡɹɛgɹiɪntɑmtʃoʊztə̥wɑtʃkɑɹtʉnzɨnɪæftɨnʉn,ɡɹɛɡɹ̩iændtɑmt͡ʃowztəwɑt͡ʃkɑɹtunzɪnðəæftɹ̩nun.,0.42105263157894735,5.291666666666666,0.30975877192982465,{'ʃ': 2},"{'d': 1, 'ə': 1}","{('g', 'ɡ'): 1, ('ɹ', 'ɹ̩'): 1, ('ɪ', 'æ'): 1, ('t', 't͡ʃ'): 2, ('ʊ', 'w'): 1, ('ə̥', 'ə'): 1, ('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 1, ('ɪ', 'ð'): 1, ('ɨ', 'ɹ̩'): 1}"
/complete/dr6/fklc1/sx58.wav,wiɨkspɪɹiɨntsdɨstɹɛsʔɛnfʌstɹeɪʃɨɾ̃ʌbteɪɾ̃ɪŋaʊdɨgɹiz,wiɪkspɪɹiənsdɪstɹɛsændfɹəstɹejʃənəbtejnɪŋawɹ̩dɪɡɹiz.,0.3958333333333333,6.041666666666666,0.19791666666666666,"{'t': 1, 'ɛ': 1}","{'d': 1, 'ə': 1, 'ɹ̩': 1}","{('ɨ', 'ɪ'): 3, ('ɨ', 'ə'): 2, ('ʔ', 'æ'): 1, ('ʌ', 'ɹ'): 1, ('ɪ', 'j'): 2, ('ɾ̃', 'n'): 2, ('ʌ', 'ə'): 1, ('ʊ', 'w'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/fklc1/si1048.wav,ðəlaɪvɹ̩iɦæzʔoʊpɨnʃɛlvzʔivɨnɨniʔʌnbaʊndpɪɹiɑɾɨkl̩stɑkɹʊm,"ðəlajbɹɛɹihæzowpənʃɛlvz,ivənɪnðəənbawndpɪɹiɑdɪkəlstɑkɹum.",0.3888888888888889,5.916666666666668,0.10570987654320989,{'ʔ': 2},"{'ɛ': 1, 'ɹ': 1, 'l': 1}","{('ɪ', 'j'): 1, ('v', 'b'): 1, ('ɹ̩', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ə'): 2, ('ɨ', 'ɪ'): 2, ('i', 'ð'): 1, ('ʔ', 'ə'): 1, ('ʌ', 'ə'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ʊ', 'u'): 1}"
/complete/dr6/fklc1/sx238.wav,ʔʌdɑktəwəzɨnɨʔæmbjɨl̩ntswəθðɨpeɪʃɨnt,ədɑktɹ̩wɑzɪnðəæmbjələnswɪððəpejʃənt.,0.45714285714285713,3.2083333333333335,0.24107142857142858,"{'ʌ': 1, 't': 1}",{'ə': 1},"{('ʔ', 'ə'): 2, ('ə', 'ɹ̩'): 1, ('ə', 'ɑ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ð'): 1, ('ɨ', 'ə'): 3, ('l̩', 'l'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fklc1/sx418.wav,ʔaɪɹɪsθɪŋksðɪsʉɦæzɨlɛvɨntspænɨʃzibɹʌz,ajɹəsθɪŋksðɪszuhæz11spænɪʃzibɹəz.,0.40540540540540543,7.791666666666665,0.20439189189189189,"{'ʔ': 1, 'ɨ': 2, 'l': 1, 'ɛ': 1, 'v': 1, 'n': 1, 't': 1}",{'h': 1},"{('ɪ', 'j'): 1, ('ɪ', 'ə'): 1, ('ʉ', 'z'): 1, ('ɦ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('ʌ', 'ə'): 1}"
/complete/dr6/mejl0/si962.wav,laɪkɨfɛnʌmbɹ̩ɨbuʔlɛgɚzhidɪslaɪktælkəɦɔl,"lajkəfɛɹnʌmbɹ̩ʌvbutlɛɡɹ̩z,hidɪslajktælkəhɑl.",0.3055555555555556,4.833333333333334,0.3211805555555555,{},"{'ɹ': 1, 'v': 1}","{('ɪ', 'j'): 2, ('ɨ', 'ə'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 't'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɦ', 'h'): 1, ('ɔ', 'ɑ'): 1}"
