filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/msjk0/sx426.wav,ʔəmɔθzɪgzægdəlɔŋðəpæθθɹuʔɑɾoʊɨzgɑɹdn̩,əmɔɹfɪzɪɡzæɡəlɔŋðəpæθɹuɔtowɑzɡɑɹdən,0.45454545454545453,7.250000000000002,0.24431818181818188,"{'ʔ': 1, 'd': 1, 'θ': 1, 'ɾ': 1}","{'f': 1, 'ɪ': 1, 'n': 1}","{('θ', 'ɹ'): 1, ('g', 'ɡ'): 3, ('ʔ', 'ɔ'): 1, ('ɑ', 't'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɑ'): 1, ('n̩', 'ə'): 1}"
/complete/dr6/msjk0/si1596.wav,pɹɑmptɨdbaɪɨgɪltiʔɹ̩dʒhiɦædɪsoʊbeɪdHiɔɾɚəvəmænhiɹɨspɛktɨd,pɹɑmptədbajəɡɪltiɹ̩d͡ʒhihædɪsowbejðəɔɹdɹ̩ʌvəmænhiɹɪspɛktɪd,0.33962264150943394,5.875,0.2279874213836478,"{'ʔ': 1, 'ʒ': 1, 'i': 1}",{'ʌ': 1},"{('ɨ', 'ə'): 2, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1, ('d', 'd͡ʒ'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('d', 'ð'): 1, ('H', 'ə'): 1, ('ɾ', 'ɹ'): 1, ('ɚ', 'd'): 1, ('ə', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr6/msjk0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹɛɡlajkðæt,0.4666666666666667,3.1249999999999996,0.32083333333333336,{},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'i'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/msjk0/sx336.wav,ɹɑbmeɪdɦʌŋgɛɹiŋgulɑʃfʊɹdɪɾ̃ʌʔængʉsbɹ̩ɹipaɪfʊdɨzɹ̩t,ɹɑbmejdhəŋɡɛɹiənɡulɑʃfɔɹdɪnɹ̩ændɡusbɛɹipajfɔɹdɪzɹ̩t,0.4318181818181818,7.166666666666666,0.30539772727272724,{'ʔ': 1},"{'ɡ': 1, 'u': 1, 'ɹ': 1}","{('ɪ', 'j'): 2, ('ɦ', 'h'): 1, ('ʌ', 'ə'): 1, ('g', 'ɡ'): 1, ('ŋ', 'ə'): 1, ('g', 'n'): 1, ('ʊ', 'ɔ'): 2, ('ɾ̃', 'n'): 1, ('ʌ', 'ɹ̩'): 1, ('g', 'd'): 1, ('ʉ', 'ɡ'): 1, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/fsdj0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪlɪɹæglaɪkðæt,dɑntæskmitəkæɹiænjliɹɛɡlajkðæt,0.45161290322580644,3.7499999999999996,0.27150537634408606,"{'ɔ': 1, 'ɪ': 1}",{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'j'): 1, ('ɪ', 'i'): 1, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fsdj0/si485.wav,boʊθkɑɹzwɚslaɪʔlidæmɨdʒd,bowθkɑɹzwɹ̩slajtlidæməd͡ʒd,0.30434782608695654,2.7083333333333335,0.24728260869565216,{'ʒ': 1},{},"{('ʊ', 'w'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr6/fsdj0/sx125.wav,wɛstʃɛstɹ̩ɨzɨkaʊntiɪnʉjɔɹk,wɛstt͡ʃɛstɹ̩æzəkawntɪŋɪnujɔɹk,0.28,1.5833333333333333,0.2966666666666667,{},{'ŋ': 1},"{('ʃ', 't͡ʃ'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ə'): 1, ('ʊ', 'w'): 1, ('i', 'ɪ'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/fsdj0/si1115.wav,hidɨdnɔɦaʊɛvɹ̩sɛɾl̩bækɨntɨʔækwiɛsn̩swɨθɪŋzʔæzðeɪwɹ̩,hidɪdnɑthawɛvɹ̩sɛtəlbækɪntuækwiɛsənswɪðθɪŋzæzðejwɹ̩,0.3617021276595745,6.583333333333332,0.21498226950354613,{'ʔ': 2},"{'h': 1, 'l': 1, 'n': 1, 'ð': 1}","{('ɨ', 'ɪ'): 3, ('ɔ', 'ɑ'): 1, ('ɦ', 't'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('l̩', 'ə'): 1, ('ɨ', 'u'): 1, ('n̩', 'ə'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fsdj0/sx35.wav,hɛlpsɛləbɹeɪʔjɚbɹʌðɚsɨksɛs,hɛlpsɛləɹejtjɔɹbɹʌðɹ̩zsəksɛs,0.3333333333333333,4.625,0.22569444444444445,{'b': 1},"{'ɹ': 1, 'z': 1}","{('ɪ', 'j'): 1, ('ʔ', 't'): 1, ('ɚ', 'ɔ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1}"
/complete/dr6/fsdj0/sx305.wav,kɑɾɨdʒtʃizwɨθtʃaɪvzʔɨzdəlɪʃɨs,kætəd͡ʒt͡ʃuzwɪðt͡ʃajdzɪzdɪlɪʃəs,0.6206896551724138,5.541666666666666,0.24640804597701146,"{'ʃ': 2, 'i': 1, 'ɨ': 1}",{},"{('ɑ', 'æ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 2, ('d', 'd͡ʒ'): 1, ('ʒ', 't͡ʃ'): 1, ('t', 'u'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'ð'): 1, ('t', 't͡ʃ'): 1, ('ɪ', 'j'): 1, ('v', 'd'): 1, ('ʔ', 'ɪ'): 1, ('ə', 'ɪ'): 1}"
/complete/dr6/fsdj0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉtn̩gɹisiwɔʃwɔɾɹ̩ɔljɪɹ̩,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3548387096774194,3.916666666666666,0.12500000000000003,{},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ɪ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/fsdj0/sx395.wav,aɪtʊkhɹ̩wɹ̩fɔɹɨtbəɾɨʃiɹɪligoʊɨŋwɨθju,ajtʊkhɹ̩wɹ̩dfɔɹɪtbʌtæzʃiɹɪliɡowɪŋwɪðju,0.36363636363636365,4.041666666666667,0.1988636363636363,{},"{'d': 1, 'z': 1}","{('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 3, ('ə', 'ʌ'): 1, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 1, ('θ', 'ð'): 1}"
/complete/dr6/fsdj0/sx215.wav,ðəsɹ̩mɨnʔɛmfəsaɪzdHɨnidfɔɹəfɹ̩məɾɪvækʃɨn,ðəsɹ̩mənɛmfəsajzdðənidfɔɹəfʌmətʌvækʃən,0.24324324324324326,3.0416666666666665,0.2359234234234234,{'ʔ': 1},{},"{('ɨ', 'ə'): 3, ('ɪ', 'j'): 1, ('H', 'ð'): 1, ('ɹ̩', 'ʌ'): 1, ('ɾ', 't'): 1, ('ɪ', 'ʌ'): 1}"
/complete/dr6/fsdj0/si1745.wav,ðɪswʌnkeɪməbɪɦaɪɨtHɹ̩ɾiθaʊzɨɾ̃ɚmɔɹ,ðɪswʌnkejmbɪthajætθɹ̩diθawzəndɔɹmɔɹ,0.4666666666666667,6.208333333333334,0.18055555555555552,{'ə': 1},"{'h': 1, 'ɔ': 1, 'ɹ': 1}","{('ɪ', 'j'): 2, ('ɦ', 't'): 1, ('ɨ', 'æ'): 1, ('H', 'θ'): 1, ('ɾ', 'd'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'd'): 1}"
/complete/dr6/mabc0/sx61.wav,tʃɑklɨʔn̩ɹoʊzɨznɛvɚfeɪlzɚɹəmæɾ̃ɨkɡɪft,t͡ʃjklətənɹowzɪznɛvɹ̩fejlzəɹowmætɪkɡɪft,0.48484848484848486,6.166666666666665,0.3869949494949494,{'ɑ': 1},"{'n': 1, 'w': 1}","{('t', 't͡ʃ'): 1, ('ʃ', 'j'): 1, ('ɨ', 'ə'): 1, ('ʔ', 't'): 1, ('n̩', 'ə'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ɪ'): 2, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ə'): 1, ('ə', 'o'): 1, ('ɾ̃', 't'): 1}"
/complete/dr6/mabc0/sx331.wav,ðɨbɪgdɔglʌvdtə̥tʃʉʌɾ̃ioʊldɹægdɑl,ðəbɪɡdɔɡlɛftətuɑnðəowldɹæɡdɔl,0.5555555555555556,5.166666666666667,0.3148148148148148,{'d': 1},{},"{('ɨ', 'ə'): 1, ('g', 'ɡ'): 3, ('ʌ', 'ɛ'): 1, ('v', 'f'): 1, ('ə̥', 'ə'): 1, ('ʃ', 'u'): 1, ('ʉ', 'ɑ'): 1, ('ʌ', 'n'): 1, ('ɾ̃', 'ð'): 1, ('i', 'ə'): 1, ('ʊ', 'w'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr6/mabc0/si2041.wav,ðʃɑʔɹɚvɹ̩vɚeɪɾɨɾɨndm̩ɪɾ̃ɨʃɨŋwɨplæʃɨzvsaʊnd,ðəʃɑtɹɪvɹ̩bɹ̩ejtədɪndɪmɪnɪʃɪŋwɪðblæʃɪzʌvsawnd,0.5675675675675675,7.958333333333333,0.38006756756756754,{},"{'ə': 1, 'm': 1, 'b': 1, 'ʌ': 1}","{('ʔ', 't'): 1, ('ɚ', 'ɪ'): 1, ('v', 'b'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 5, ('m̩', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('p', 'ð'): 1, ('ʊ', 'w'): 1}"
/complete/dr6/mabc0/si781.wav,ʔgɛnizblɑkswɚsɛɾɨnɹɛzn̩sætʃɹɨɾɨdɡlæsklɔθɨneɪld,əɡɛnðizblɑkswɹ̩sɛdɪnɹɛzənsæt͡ʃɹ̩ejtɪdɡlæsklɔθændnejlz,0.4418604651162791,8.291666666666666,0.3502906976744185,{},"{'ð': 1, 'n': 2, 'd': 1}","{('ʔ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 2, ('n̩', 'ə'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ɹ̩'): 1, ('ɹ', 'e'): 1, ('ɨ', 'j'): 1, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('ɪ', 'j'): 1, ('d', 'z'): 1}"
/complete/dr6/mabc0/sa1.wav,ʃiɦæʒə̥dɑɹksʉɾɨngɹisɨwɑʃwʊɾɚɔljɪɚ,ʃihædjudɑɹksudɪnɡɹisjuwɑʃwʌtɹ̩ɔljɪɹ,0.4827586206896552,6.291666666666667,0.25646551724137934,{},{'u': 2},"{('ɦ', 'h'): 1, ('ʒ', 'd'): 1, ('ə̥', 'j'): 1, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'j'): 1, ('ʊ', 'ʌ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mabc0/si1620.wav,hɪzhɛdflɑpbæk,hɪzhɛdflɑtbæk,0.07692307692307693,0.125,0.008012820512820514,{},{},"{('p', 't'): 1}"
/complete/dr6/mabc0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹɪɨɾ̃ɔɪlɨɹæglaɪkðæt,dwntæskmitəkæɹiænɔliɹæɡlajkðæt,0.4666666666666667,3.666666666666667,0.30694444444444446,{'ɪ': 1},{},"{('o', 'w'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɨ', 'i'): 2, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɪ', 'i'): 1, ('ɨ', 'æ'): 1, ('ɾ̃', 'n'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mabc0/sx421.wav,ðʊzhʉtitʃvæljʉzfɚstɨbɑlɨʃtʃiɾɨŋ,ðowzhutit͡ʃvæljuzfɹ̩stðəbɑlɪsitɪŋ,0.5,4.875,0.30902777777777773,"{'ʃ': 2, 't': 1}","{'w': 1, 'ə': 1}","{('ʊ', 'o'): 1, ('ʉ', 'u'): 2, ('t', 't͡ʃ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ð'): 1, ('ɨ', 'ɪ'): 2, ('ʃ', 's'): 1, ('ɾ', 't'): 1}"
/complete/dr6/mabc0/sx241.wav,ðɦɔweɪoʊpɨnzɨnʉɨhjʉdʒtʃeɪmbɚ,ðəhɔlejowpənzɪntuəhjud͡ʒt͡ʃejmbɹ̩,0.6296296296296297,5.166666666666667,0.3263888888888889,"{'t': 1, 'ʃ': 1}","{'h': 1, 'ə': 1}","{('ɦ', 'ə'): 1, ('w', 'l'): 1, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1, ('ʉ', 't'): 1, ('ɨ', 'u'): 1, ('ʉ', 'u'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 't͡ʃ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mabc0/sx151.wav,ðɨpɹiviɨspikɹ̩pɚzɛɾ̃ɨɾæmbɪgjʉɨsɹɨzʌlts,ðəpɹiviəspikɹ̩pɹizɛntədæmbɪɡjuwəsɹɪzʌlts,0.38235294117647056,5.958333333333333,0.22426470588235295,{},"{'i': 1, 'd': 1, 'ə': 1}","{('ɨ', 'ə'): 2, ('ɚ', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('ɾ', 'ə'): 1, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'w'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mtju0/sx400.wav,dʒʌstdɹɑpnoʊɾɪsɨzʔɨnʔɛnisə̥dʒɛʃtʃɨnbɑks,d͡ʒʌstdɹɑpnowtəsəzɪnɛnisəɡd͡ʒɛst͡ʃənbɑks,0.42105263157894735,5.333333333333332,0.3020833333333332,"{'ʒ': 1, 'ɨ': 2, 'ʔ': 1}",{},"{('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('d', 'ɡ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ʃ', 's'): 1, ('t', 't͡ʃ'): 1, ('ʃ', 'ə'): 1}"
/complete/dr6/mtju0/sx220.wav,ðəmoʊstɹisɨntdʒiəlɑdʒə̥kl̩sɹ̩veɪfaʊndsaɪzmɨkæktɨvɨɾɨ,ðəmowstdɹitəntd͡ʒiəlɑɹd͡ʒɪkəlsɹ̩vejfawndsajzmeɪkæktəði,0.42857142857142855,6.625,0.29336734693877553,"{'ʒ': 1, 'ɾ': 1, 'ɨ': 1}","{'d': 1, 'l': 1, 'ɪ': 1}","{('ʊ', 'w'): 2, ('s', 't'): 1, ('ɨ', 'ə'): 2, ('d', 'd͡ʒ'): 1, ('d', 'ɹ'): 1, ('ʒ', 'd͡ʒ'): 1, ('ə̥', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ɪ', 'j'): 2, ('ɨ', 'e'): 1, ('v', 'ð'): 1, ('ɨ', 'i'): 1}"
/complete/dr6/mtju0/sx130.wav,hiʔeɪtfɔɹʔɛkstɹɚʔeɪgzfɔbɹɛkfɨst,hiejdfɔɹɛkstɹəɛɡzfɔɹbɹɛkfəst,0.3103448275862069,3.875,0.2521551724137931,"{'ʔ': 2, 'ɪ': 1, 'g': 1}",{'ɹ': 1},"{('ɪ', 'j'): 1, ('t', 'd'): 1, ('ɚ', 'ə'): 1, ('ʔ', 'ɛ'): 1, ('e', 'ɡ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr6/mtju0/si2269.wav,kʊɾɨtduʔʌðɚwaɪz,kʊdɪtduʌðɹ̩wajz,0.35714285714285715,1.375,0.0788690476190476,{'ʔ': 1},{},"{('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mtju0/sa2.wav,doʊntæskmitɨkɛɹiʔənɔɪliɹæglaɪkðæt,doɑntæskmitəkæɹiænojliɹɛɡlajkðæt,0.3125,2.875,0.16861979166666666,{'ə': 1},{},"{('ʊ', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('æ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/mtju0/si2020.wav,ðioʊldwʊmɨnʔəɹoʊstɨfliʔənlɛdmituəklɪɚiŋwɛɚsmɔlhʌtstʉd,ðəowldwʊmənɹ̩owdstɪfliændlɛdmitəklɪɹɪŋwɛɹsmɔlhʌtstʊd,0.3333333333333333,6.000000000000001,0.19158496732026137,"{'ə': 2, 'ɹ': 1, 'u': 1}",{'d': 2},"{('i', 'ə'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ə'): 1, ('ʔ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'æ'): 1, ('ɚ', 'ɹ'): 2, ('i', 'ɪ'): 1, ('ʉ', 'ʊ'): 1}"
/complete/dr6/mtju0/sx310.wav,ðəɦʊɾəvðədʒipwəstimiŋɨnðəhɑtsʌn,təhɹ̩dʌvðəd͡ʒipwɪt͡ʃstimɪŋɪnðəhɑtsʌn,0.3548387096774194,2.625,0.2836021505376344,{'ʒ': 1},{'t͡ʃ': 1},"{('ð', 't'): 1, ('ɦ', 'h'): 1, ('ʊ', 'ɹ̩'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('d', 'd͡ʒ'): 1, ('ə', 'ɪ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mtju0/sa1.wav,ʃiɦædjɚdɑksʉtʔɨngɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3448275862068966,5.416666666666666,0.2686781609195402,{'ɨ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mtju0/sx40.wav,stɨmjəleɪɾiŋdɨskʌʃənzkipstʉdn̩tsʔətɛnʃn̩,stɪmjəlejtɪŋdɪskʌʃənzkipstudəntsətɛnʃən,0.2894736842105263,2.5416666666666665,0.09320175438596491,{'ʔ': 1},{'n': 2},"{('ɨ', 'ɪ'): 2, ('ɪ', 'j'): 1, ('ɾ', 't'): 1, ('i', 'ɪ'): 1, ('ʉ', 'u'): 1, ('n̩', 'ə'): 2}"
/complete/dr6/mtju0/si760.wav,ʔoʊpeɪkæntə̥loʊpəntɹɛnspɹ̩ɨntwʊdbɹaʊnwɚjʉzd,owpejkænsəlowpændtɹænspɛɹəntwʊdbɹawnwɹ̩juzd,0.375,5.125,0.2859375,{'ʔ': 1},"{'d': 1, 'ə': 1}","{('ʊ', 'w'): 3, ('ɪ', 'j'): 1, ('t', 's'): 1, ('ə̥', 'ə'): 1, ('ə', 'æ'): 1, ('ɛ', 'æ'): 1, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɹ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/fklc1/sx148.wav,moʊspɹisɪŋksɦæɾʌθɹ̩ɾʌvðəvoʊtskaʊntɛd,mowstpɹisɪŋktshædəθɹ̩dʌvðəvowtskawntəd,0.2857142857142857,3.1249999999999996,0.26249999999999996,{},{'t': 2},"{('ʊ', 'w'): 3, ('ɦ', 'h'): 1, ('ɾ', 'd'): 2, ('ʌ', 'ə'): 1, ('ɛ', 'ə'): 1}"
/complete/dr6/fklc1/si2308.wav,meɪaɪgɪtsm̩ɔkʊkiznɔɹɑh,mejajɡɛtsʌmɔkʊkiznɔɹ,0.4,3.625,0.11458333333333334,"{'ɑ': 1, 'h': 1}",{'m': 1},"{('ɪ', 'j'): 2, ('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('m̩', 'ʌ'): 1}"
/complete/dr6/fklc1/sa2.wav,doʊɾ̃æskmɪɾɨkæɹiɨnʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt,0.3870967741935484,3.7499999999999996,0.28830645161290325,{'ɪ': 1},{},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɪ', 'i'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fklc1/si1678.wav,twaɪsɨnɪlifɛl,twajshinɪɹlisow,0.5384615384615384,2.8333333333333335,0.1474358974358974,{},"{'i': 1, 'ɹ': 1}","{('ɪ', 'j'): 1, ('ɨ', 'h'): 1, ('f', 's'): 1, ('ɛ', 'o'): 1, ('l', 'w'): 1}"
/complete/dr6/fklc1/sa1.wav,ʃɨɦædʒʉdɑɹksʉtn̩gɹɪsɨwɑʃwɔɾɚʔɔljɪɚ,ʃihædtədɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.43333333333333335,4.416666666666666,0.18958333333333333,{'ʔ': 1},{'ɡ': 1},"{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ʒ', 't'): 1, ('ʉ', 'ə'): 1, ('ʉ', 'u'): 1, ('n̩', 'ɪ'): 1, ('g', 'n'): 1, ('ɪ', 'i'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/fklc1/sx328.wav,ɡɹɛgɹiɪntɑmtʃoʊztə̥wɑtʃkɑɹtʉnzɨnɪæftɨnʉn,ɡowɡɹiændtɑmt͡ʃowztəwɑt͡ʃkɑɹtunzɪnðəæftɹ̩nun,0.4473684210526316,5.749999999999998,0.3179824561403508,{'ʃ': 2},"{'d': 1, 'ə': 1}","{('ɹ', 'o'): 1, ('ɛ', 'w'): 1, ('g', 'ɡ'): 1, ('ɪ', 'æ'): 1, ('t', 't͡ʃ'): 2, ('ʊ', 'w'): 1, ('ə̥', 'ə'): 1, ('ʉ', 'u'): 2, ('ɨ', 'ɪ'): 1, ('ɪ', 'ð'): 1, ('ɨ', 'ɹ̩'): 1}"
/complete/dr6/fklc1/sx58.wav,wiɨkspɪɹiɨntsdɨstɹɛsʔɛnfʌstɹeɪʃɨɾ̃ʌbteɪɾ̃ɪŋaʊdɨgɹiz,wiɪkspɪɹiənsdɪstɹɛsændfwəstɹejʃənʌbtejnɪŋawtdɪɡɹiz,0.375,5.999999999999999,0.20703125,"{'t': 1, 'ɛ': 1}","{'d': 1, 'ə': 1, 't': 1}","{('ɨ', 'ɪ'): 3, ('ɨ', 'ə'): 2, ('ʔ', 'æ'): 1, ('ʌ', 'w'): 1, ('ɪ', 'j'): 2, ('ɾ̃', 'n'): 2, ('ʊ', 'w'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/fklc1/si1048.wav,ðəlaɪvɹ̩iɦæzʔoʊpɨnʃɛlvzʔivɨnɨniʔʌnbaʊndpɪɹiɑɾɨkl̩stɑkɹʊm,ðəlajbɹɛɹihæzowpənt͡ʃɛlvzivənɪnðənbawndpɪɹiɑdɪkəlstɑkɹum,0.4074074074074074,6.708333333333334,0.15625000000000003,"{'ʔ': 2, 'ʌ': 1}","{'ɛ': 1, 'ɹ': 1, 'l': 1}","{('ɪ', 'j'): 1, ('v', 'b'): 1, ('ɹ̩', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 2, ('ɨ', 'ə'): 2, ('ʃ', 't͡ʃ'): 1, ('ɨ', 'ɪ'): 2, ('i', 'ð'): 1, ('ʔ', 'ə'): 1, ('ɾ', 'd'): 1, ('l̩', 'ə'): 1, ('ʊ', 'u'): 1}"
/complete/dr6/fklc1/sx238.wav,ʔʌdɑktəwəzɨnɨʔæmbjɨl̩ntswəθðɨpeɪʃɨnt,ədɑktɹ̩æzɪnðəæmbjələnswɪðəpejʃənt,0.4857142857142857,5.125,0.2607142857142858,"{'ʌ': 1, 'ə': 1, 't': 1, 'θ': 1}",{'ə': 1},"{('ʔ', 'ə'): 2, ('ə', 'ɹ̩'): 1, ('w', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ð'): 1, ('ɨ', 'ə'): 3, ('l̩', 'l'): 1, ('ə', 'ɪ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fklc1/sx418.wav,ʔaɪɹɪsθɪŋksðɪsʉɦæzɨlɛvɨntspænɨʃzibɹʌz,ajɹɑztɪŋksðɪsuhæzɪlɛvənspænɪʃzibɹəz,0.32432432432432434,2.875,0.2263513513513514,"{'ʔ': 1, 't': 1}",{},"{('ɪ', 'j'): 1, ('ɪ', 'ɑ'): 1, ('s', 'z'): 1, ('θ', 't'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ə'): 1, ('ʌ', 'ə'): 1}"
