filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/fsdj0/sx125.wav,wɛstʃɛstɹ̩ɨzɨkaʊntiɪnʉjɔɹk,wɛstʃɛstɹ̩ɛzɛkaʊntiɪnnujɔɹk,0.16,1.3333333333333333,0.06333333333333334,{},{'u': 1},"{('ɨ', 'ɛ'): 2, ('ʉ', 'n'): 1}"
/complete/dr6/fsdj0/si1115.wav,hidɨdnɔɦaʊɛvɹ̩sɛɾl̩bækɨntɨʔækwiɛsn̩swɨθɪŋzʔæzðeɪwɹ̩,hidɪdnɑhaʊɛvɹ̩sɛɾl̩dbækɪntʌækwiɛsn̩swʌθθɪŋzæzðeɪwʌɹ,0.2553191489361702,4.833333333333334,0.10106382978723404,{'ʔ': 2},"{'d': 1, 'θ': 1, 'ɹ': 1}","{('ɨ', 'ɪ'): 2, ('ɔ', 'ɑ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ʌ'): 2, ('ɹ̩', 'ʌ'): 1}"
/complete/dr6/fsdj0/sx35.wav,hɛlpsɛləbɹeɪʔjɚbɹʌðɚsɨksɛs,hɛlpsɛlʌbɹeɪʔjɹ̩bɹʌðɹ̩zsʌksɛs,0.20833333333333334,3.0833333333333335,0.22309027777777776,{},{'z': 1},"{('ə', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 2, ('ɨ', 'ʌ'): 1}"
/complete/dr6/fsdj0/sx305.wav,kɑɾɨdʒtʃizwɨθtʃaɪvzʔɨzdəlɪʃɨs,kɑɾɪdʒtʃizwʊθtʃaɪvzɪzdʌlɪʃʌs,0.20689655172413793,1.3333333333333335,0.08979885057471264,{'ɨ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɨ', 'ʊ'): 1, ('ʔ', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/fsdj0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉtn̩gɹisiwɔʃwɔɾɹ̩ɔljɪɹ̩,ʃihæddʒɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.22580645161290322,2.583333333333333,0.38844086021505375,{},{'d': 1},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/fsdj0/sx395.wav,aɪtʊkhɹ̩wɹ̩fɔɹɨtbəɾɨʃiɹɪligoʊɨŋwɨθju,aɪtʊkhɹ̩wɹ̩dfɔɹʌʔbʌɾɪʃʃiɹɪliɡoʊɪŋwɪθju,0.2727272727272727,3.583333333333334,0.19949494949494945,{},"{'d': 1, 'ʃ': 1}","{('ɨ', 'ʌ'): 1, ('t', 'ʔ'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'ɪ'): 3, ('g', 'ɡ'): 1}"
/complete/dr6/fsdj0/sx215.wav,ðəsɹ̩mɨnʔɛmfəsaɪzdHɨnidfɔɹəfɹ̩məɾɪvækʃɨn,ðʌsʌmʌnɛmfʌsɑaɪzdðʌnidfɹ̩ɹʌfɹ̩mʌɾʌvækʃʌn,0.35135135135135137,3.791666666666666,0.2043918918918919,{'ʔ': 1},{'ɑ': 1},"{('ə', 'ʌ'): 4, ('ɹ̩', 'ʌ'): 1, ('ɨ', 'ʌ'): 3, ('H', 'ð'): 1, ('ɔ', 'ɹ̩'): 1, ('ɪ', 'ʌ'): 1}"
/complete/dr6/fsdj0/si1745.wav,ðɪswʌnkeɪməbɪɦaɪɨtHɹ̩ɾiθaʊzɨɾ̃ɚmɔɹ,ðɪswʌnkeɪmʌbɪɾhɑɛtθʌɾiθaʊzʌɾ̃ɹ̩mɔɹ,0.3,3.0416666666666665,0.2159722222222222,{},{},"{('ə', 'ʌ'): 1, ('ɦ', 'ɾ'): 1, ('a', 'h'): 1, ('ɪ', 'ɑ'): 1, ('ɨ', 'ɛ'): 1, ('H', 'θ'): 1, ('ɹ̩', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mabc0/sx61.wav,tʃɑklɨʔn̩ɹoʊzɨznɛvɚfeɪlzɚɹəmæɾ̃ɨkɡɪft,tʃɑklʌʔn̩ɹoʊzɪznɛvɹ̩feɪlzʌɹʌmɛɾɪkɡɪft,0.24242424242424243,2.375,0.17613636363636365,{},{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 2, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ʌ'): 1, ('ə', 'ʌ'): 1, ('æ', 'ɛ'): 1, ('ɾ̃', 'ɾ'): 1}"
/complete/dr6/mabc0/sx331.wav,ðɨbɪgdɔglʌvdtə̥tʃʉʌɾ̃ioʊldɹægdɑl,ðʌbɪɡdɔɡlʌvtɪtʃuɑnnioʊldɹæɡdɑl,0.37037037037037035,4.75,0.34027777777777773,{'d': 1},{'n': 1},"{('ɨ', 'ʌ'): 1, ('g', 'ɡ'): 3, ('ə̥', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ʌ', 'ɑ'): 1, ('ɾ̃', 'n'): 1}"
/complete/dr6/mabc0/si2041.wav,ðʃɑʔɹɚvɹ̩vɚeɪɾɨɾɨndm̩ɪɾ̃ɨʃɨŋwɨplæʃɨzvsaʊnd,ðʌʃɑʔɹʌvɹ̩bɹ̩eɪɾɪɾɪndɪmɛɾ̃ɪʃɪŋwɪplæʃɪzʌvsaʊnd,0.3783783783783784,5.666666666666666,0.391891891891892,{'m̩': 1},"{'ʌ': 2, 'm': 1, 'ɛ': 1}","{('ɚ', 'ʌ'): 1, ('v', 'b'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 6}"
/complete/dr6/mabc0/si781.wav,ʔgɛnizblɑkswɚsɛɾɨnɹɛzn̩sætʃɹɨɾɨdɡlæsklɔθɨneɪld,ʌɡɛnnizblɑkswʊsɛɾɛnɹɛzn̩sætʃɹ̩ɛɾɪdɡlæsklɔfɛnneɪld,0.2558139534883721,4.916666666666666,0.32412790697674415,{},{'n': 2},"{('ʔ', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ʊ'): 1, ('ɨ', 'ɛ'): 3, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('θ', 'f'): 1}"
/complete/dr6/mabc0/sa1.wav,ʃiɦæʒə̥dɑɹksʉɾɨngɹisɨwɑʃwʊɾɚɔljɪɚ,ʃihædʒɹ̩dɑɹksuɾɪnɡɹɪsiwɑʃwʌɾɹ̩ɔljɪɹ,0.3793103448275862,4.708333333333333,0.40804597701149425,{},{'d': 1},"{('ɦ', 'h'): 1, ('ə̥', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('i', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ʊ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mabc0/si1620.wav,hɪzhɛdflɑpbæk,hɪzhɛdflɑptbæk,0.07692307692307693,1.0,0.0625,{},{'t': 1},{}
/complete/dr6/mabc0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹɪɨɾ̃ɔɪlɨɹæglaɪkðæt,doʊɾ̃æskmɪɾɪkɛɹiɛnoʊʌðiɹæɡlaɪkðæʔ,0.4,3.083333333333333,0.0951388888888889,{},{'i': 1},"{('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('l', 'ʌ'): 1, ('ɨ', 'ð'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mabc0/sx421.wav,ðʊzhʉtitʃvæljʉzfɚstɨbɑlɨʃtʃiɾɨŋ,ðoʊzhutitʃvæljuzfɹ̩stʌbɑlʌʃtʃiɾiŋ,0.23333333333333334,2.291666666666666,0.28125000000000006,{},{'o': 1},"{('ʉ', 'u'): 2, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'i'): 1}"
/complete/dr6/mabc0/sx241.wav,ðɦɔweɪoʊpɨnzɨnʉɨhjʉdʒtʃeɪmbɚ,ðʌhɔlweɪoʊpʌnzndueɪhjudʒtʃeɪmbɹ̩,0.4074074074074074,4.833333333333334,0.2631172839506173,{'ɨ': 1},"{'h': 1, 'l': 1, 'e': 1, 'ɪ': 1}","{('ɦ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('ʉ', 'd'): 1, ('ɨ', 'u'): 1, ('ʉ', 'u'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mabc0/sx151.wav,ðɨpɹiviɨspikɹ̩pɚzɛɾ̃ɨɾæmbɪgjʉɨsɹɨzʌlts,ðʌpɹivispikɹ̩pɹɹ̩zɛɾ̃ɪɾæmbɪɡjuʊsɹɪzʌlts,0.2647058823529412,4.041666666666667,0.3572303921568628,{'ɨ': 1},{'ɹ̩': 1},"{('ɨ', 'ʌ'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr6/mtju0/sx400.wav,dʒʌstdɹɑpnoʊɾɪsɨzʔɨnʔɛnisə̥dʒɛʃtʃɨnbɑks,dʒʌsdɹɑpnoʊɾɪsɪzɪnɛnisɪɡdʒɛʃtʃɪnbɑks,0.21052631578947367,4.083333333333333,0.21162280701754388,"{'t': 1, 'ɨ': 1, 'ʔ': 1}",{'ɡ': 1},"{('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1, ('ə̥', 'ɪ'): 1}"
/complete/dr6/mtju0/sx220.wav,ðəmoʊstɹisɨntdʒiəlɑdʒə̥kl̩sɹ̩veɪfaʊndsaɪzmɨkæktɨvɨɾɨ,ðʌmoʊstɹisɪntdʒiʌlɑdʒʌkl̩sɹ̩veɪfaʊndstɑzmeɪkæktɪvɪɾi,0.22448979591836735,2.1666666666666665,0.16794217687074828,{},{'ɪ': 1},"{('ə', 'ʌ'): 2, ('ɨ', 'ɪ'): 3, ('ə̥', 'ʌ'): 1, ('a', 't'): 1, ('ɪ', 'ɑ'): 1, ('ɨ', 'e'): 1, ('ɨ', 'i'): 1}"
/complete/dr6/mtju0/sx130.wav,hiʔeɪtfɔɹʔɛkstɹɚʔeɪgzfɔbɹɛkfɨst,hieɪtfɔɹɛkʃtʃʌɛɡsfɔbɹɛkfʌst,0.3103448275862069,3.1249999999999996,0.24353448275862066,"{'ʔ': 2, 'g': 1, 'z': 1}",{},"{('s', 'ʃ'): 1, ('ɹ', 'ʃ'): 1, ('ɚ', 'ʌ'): 1, ('ʔ', 'ɛ'): 1, ('e', 'ɡ'): 1, ('ɪ', 's'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/mtju0/si2269.wav,kʊɾɨtduʔʌðɚwaɪz,kʊɾɪttuʌðɹ̩waɪs,0.35714285714285715,1.0833333333333335,0.06696428571428571,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('d', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('z', 's'): 1}"
/complete/dr6/mtju0/sa2.wav,doʊntæskmitɨkɛɹiʔənɔɪliɹæglaɪkðæt,doʊnʔæskmitukæɹiɛnɔɪliɹæɡlaɪkðæt,0.1875,2.458333333333333,0.166015625,{'ə': 1},{},"{('t', 'ʔ'): 1, ('ɨ', 'u'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/mtju0/si2020.wav,ðioʊldwʊmɨnʔəɹoʊstɨfliʔənlɛdmituəklɪɚiŋwɛɚsmɔlhʌtstʉd,sioʊldwʊmʌnʌɹoʊzstɪfliɛnlɛdmituʊklɪɾɹ̩ɹɪŋwɹ̩ɹʌsmɔlhʌtstʊd,0.3333333333333333,7.958333333333334,0.22549019607843138,{'ə': 2},"{'z': 1, 'ɹ': 1, 'ɪ': 1, 'ʌ': 1}","{('ð', 's'): 1, ('ɨ', 'ʌ'): 1, ('ʔ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɛ'): 1, ('ə', 'ʊ'): 1, ('ɚ', 'ɾ'): 1, ('i', 'ɹ̩'): 1, ('ɛ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1, ('ʉ', 'ʊ'): 1}"
/complete/dr6/mtju0/sx310.wav,ðəɦʊɾəvðədʒipwəstimiŋɨnðəhɑtsʌn,ðʌhʊdʌvðɪdʒipwʌsstimiŋɪnnʌhɑtsʌn,0.3225806451612903,1.7916666666666667,0.13575268817204303,{},{'s': 1},"{('ə', 'ʌ'): 4, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1, ('ð', 'n'): 1}"
/complete/dr6/mtju0/sa1.wav,ʃiɦædjɚdɑksʉtʔɨngɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædjɹ̩dɑksutɪŋɡɹisiwɔʃwɔɾɹ̩oʊljɪɹ,0.3793103448275862,5.166666666666666,0.30100574712643674,{'g': 1},{'ʊ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ŋ'): 1, ('n', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɔ', 'o'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mtju0/sx40.wav,stɨmjəleɪɾiŋdɨskʌʃənzkipstʉdn̩tsʔətɛnʃn̩,stɪmjʌleɪɾɪŋdɪskʌʃn̩skipstudn̩tsʌtɛnʃn̩,0.2631578947368421,2.4583333333333335,0.11019736842105263,"{'z': 1, 'ə': 1}",{},"{('ɨ', 'ɪ'): 2, ('ə', 'ʌ'): 1, ('i', 'ɪ'): 1, ('ə', 'n̩'): 1, ('n', 's'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ʌ'): 1}"
/complete/dr6/mtju0/si760.wav,ʔoʊpeɪkæntə̥loʊpəntɹɛnspɹ̩ɨntwʊdbɹaʊnwɚjʉzd,oʊpeɪkkæntloʊpɛntɹænspɹ̩ntwʊdbɹaʊnwɹ̩just,0.25,4.583333333333334,0.32031250000000006,"{'ʔ': 1, 'ə̥': 1, 'ɨ': 1}",{'k': 1},"{('ə', 'ɛ'): 1, ('ɛ', 'æ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('z', 's'): 1, ('d', 't'): 1}"
/complete/dr6/fklc1/sx148.wav,moʊspɹisɪŋksɦæɾʌθɹ̩ɾʌvðəvoʊtskaʊntɛd,moʊstpɹisɪŋkshæɾʌθɹ̩ɾʌvðʌvoʊtskaʊntɪɾ,0.14285714285714285,1.3750000000000002,0.2654761904761905,{},{'t': 1},"{('ɦ', 'h'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'ɪ'): 1, ('d', 'ɾ'): 1}"
/complete/dr6/fklc1/si2308.wav,meɪaɪgɪtsm̩ɔkʊkiznɔɹɑh,meɪaɪɡɪʔsm̩mɔlkʊkiznɔɹʌ,0.3,4.333333333333334,0.19375,{'h': 1},"{'m': 1, 'l': 1}","{('g', 'ɡ'): 1, ('t', 'ʔ'): 1, ('ɑ', 'ʌ'): 1}"
/complete/dr6/fklc1/sa2.wav,doʊɾ̃æskmɪɾɨkæɹiɨnʔɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾɪkæɹiɪnɔɪliɹæɡlaɪkðæʔ,0.1935483870967742,2.458333333333333,0.1431451612903226,{'ʔ': 1},{},"{('ɪ', 'i'): 1, ('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/fklc1/si1678.wav,twaɪsɨnɪlifɛl,twaɪsinjɪɹlifɛl,0.23076923076923078,2.041666666666667,0.09294871794871797,{},"{'j': 1, 'ɹ': 1}","{('ɨ', 'i'): 1}"
/complete/dr6/fklc1/sa1.wav,ʃɨɦædʒʉdɑɹksʉtn̩gɹɪsɨwɑʃwɔɾɚʔɔljɪɚ,ʃihæddʒɪdɑɹksuʔn̩ɡɹisiwɑʃwɔɹɾɹ̩ɔljɪɹ,0.4,5.083333333333333,0.3597222222222223,{'ʔ': 1},"{'d': 1, 'ɹ': 1}","{('ɨ', 'i'): 2, ('ɦ', 'h'): 1, ('ʉ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/fklc1/sx328.wav,ɡɹɛgɹiɪntɑmtʃoʊztə̥wɑtʃkɑɹtʉnzɨnɪæftɨnʉn,ɡɹɛɡɹiɛnttɑmtʃoʊztwɑtʃkɑɹtunzʌnniæftɹ̩nun,0.2631578947368421,4.5,0.2571271929824562,{'ə̥': 1},"{'t': 1, 'i': 1}","{('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1, ('ʉ', 'u'): 2, ('ɨ', 'ʌ'): 1, ('ɪ', 'n'): 1, ('ɨ', 'ɹ̩'): 1}"
/complete/dr6/fklc1/sx58.wav,wiɨkspɪɹiɨntsdɨstɹɛsʔɛnfʌstɹeɪʃɨɾ̃ʌbteɪɾ̃ɪŋaʊdɨgɹiz,wiɪkspiɹiɛnstdɪstɹɛsɛnfʌstɹeɪʃʌnʌvteɪɾ̃ɪŋaʊddɪɡɹiz,0.2708333333333333,3.8333333333333335,0.22873263888888887,"{'t': 1, 'ʔ': 1}","{'t': 1, 'ɡ': 1}","{('ɨ', 'ɪ'): 2, ('ɪ', 'i'): 1, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʌ'): 1, ('ɾ̃', 'n'): 1, ('b', 'v'): 1, ('ɨ', 'd'): 1, ('g', 'ɪ'): 1}"
/complete/dr6/fklc1/si1048.wav,ðəlaɪvɹ̩iɦæzʔoʊpɨnʃɛlvzʔivɨnɨniʔʌnbaʊndpɪɹiɑɾɨkl̩stɑkɹʊm,ðʌlaɪbɹɛɹihæzoʊpʌnʃɛlvzivɪnɛnniʌnbaʊnpɪɹiɑɾʌkl̩stʌkɹum,0.3148148148148148,5.25,0.20910493827160492,"{'ʔ': 3, 'd': 1}","{'ɛ': 1, 'ɹ': 1, 'n': 1}","{('ə', 'ʌ'): 1, ('v', 'b'): 1, ('ɹ̩', 'ɹ'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ʌ'): 2, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('ɑ', 'ʌ'): 1, ('ʊ', 'u'): 1}"
/complete/dr6/fklc1/sx238.wav,ʔʌdɑktəwəzɨnɨʔæmbjɨl̩ntswəθðɨpeɪʃɨnt,ʌdɑktʌʊzɪnniænvjʌlʌnswʌθðʌpeɪʃɛnt,0.45714285714285713,3.9166666666666665,0.22797619047619053,"{'ʔ': 1, 'ə': 1, 't': 1}",{'ʌ': 1},"{('ə', 'ʌ'): 2, ('w', 'ʊ'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ʔ', 'i'): 1, ('m', 'n'): 1, ('b', 'v'): 1, ('ɨ', 'ʌ'): 2, ('l̩', 'l'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/fklc1/sx418.wav,ʔaɪɹɪsθɪŋksðɪsʉɦæzɨlɛvɨntspænɨʃzibɹʌz,aɪɹɪsθɪŋksðɪssuhæzɪlɛvɪnspænɪʃzibɹʌs,0.24324324324324326,3.416666666666667,0.16554054054054057,"{'ʔ': 1, 't': 1}",{'h': 1},"{('ʉ', 's'): 1, ('ɦ', 'u'): 1, ('ɨ', 'ɪ'): 3, ('z', 's'): 1}"
/complete/dr6/mejl0/si962.wav,laɪkɨfɛnʌmbɹ̩ɨbuʔlɛgɚzhidɪslaɪktælkəɦɔl,laɪkʌfɛɹnʌmbɹ̩ʌvbuʔlɛɡɹ̩zhidɪslaɪktælkʌhɔl,0.2222222222222222,4.166666666666668,0.3119212962962963,{},"{'ɹ': 1, 'v': 1}","{('ɨ', 'ʌ'): 2, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1}"
/complete/dr6/mejl0/sx62.wav,ʔɛnikʌntɚbjʉʃɨnzwl̩bigɹeɪʔliəpɹiʃiɛɾɨd,ɛnikɑntɹʌbjuʃʌnzwʊlbiɡɹeɪʔliʌpɹiʃieɪɾɪd,0.37142857142857144,6.416666666666667,0.17916666666666667,{'ʔ': 1},"{'ʌ': 1, 'l': 1, 'ɪ': 1}","{('ʌ', 'ɑ'): 1, ('ɚ', 'ɹ'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ʌ'): 1, ('l̩', 'ʊ'): 1, ('g', 'ɡ'): 1, ('ə', 'ʌ'): 1, ('ɛ', 'e'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mejl0/sx422.wav,wʌntʃʉfɪɾ̃ɪʃgɹisɨŋjɚtʃeɪnbiʃʊɹɾəwɑʃθɹ̩əli,wʌnsufɛɾ̃ɪʃkɹisɪŋjɹ̩tʃeɪnbiʃɔɹɾʌwɑʃθɹ̩ʌli,0.2702702702702703,3.375,0.1632882882882883,{'ʉ': 1},{},"{('t', 's'): 1, ('ʃ', 'u'): 1, ('ɪ', 'ɛ'): 1, ('g', 'k'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʊ', 'ɔ'): 1, ('ə', 'ʌ'): 2}"
/complete/dr6/mejl0/si1592.wav,ʃispɹæŋʌpɨnwɨntswɪftlitɨðɨbɛdɹəm,ʃispɹæŋʌpʌnwɛntswɪflitʊðʌbɛdɹum,0.1875,1.4583333333333335,0.111328125,{'t': 1},{},"{('ɨ', 'ʌ'): 2, ('ɨ', 'ɛ'): 1, ('ɨ', 'ʊ'): 1, ('ə', 'u'): 1}"
/complete/dr6/mejl0/si1654.wav,jɨɾoʊnɦæftɨgɛtnæsti,jɪɾoʊnhæftɪɡɛʔnæsti,0.2777777777777778,1.4583333333333333,0.07407407407407408,{},{},"{('ɨ', 'ɪ'): 2, ('ɦ', 'h'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mejl0/sa1.wav,ʃiɦɛdɚdɑɹksʉtn̩gɹisɨwɑʃwɔɾɚɔljɪɚ,ʃihæddʒɹ̩dɑksuʔn̩ɡɹisiwɑʃwɔɾɹ̩ɔljɪɹ,0.4444444444444444,5.958333333333334,0.4560185185185186,{'ɹ': 1},"{'ʒ': 1, 'ɹ̩': 1}","{('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ɚ', 'd'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mejl0/sx242.wav,meɪaɪɔɾɚɨstɹɔvɹ̩isʌndeɪæfɚaɪitdɪɾ̃ɹ̩,meɪaɪwʌɾʌɹ̩stoʊɹbɹ̩isʌndeɪæftɹ̩aɪeɪtdɛɾ̃ɹ̩,0.41935483870967744,6.583333333333334,0.4025537634408602,{},"{'ʌ': 1, 'b': 1, 'ɹ̩': 1, 'ɪ': 1}","{('ɔ', 'w'): 1, ('ɚ', 'ʌ'): 1, ('ɨ', 'ɹ̩'): 1, ('ɹ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('v', 'ɹ'): 1, ('ɚ', 't'): 1, ('i', 'e'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr6/mejl0/sx152.wav,mɨskiɾoʊzɨgzɪstɨnwɔɹmhjʉmɨdklaɪmɨts,mʌskiɾoʊzɪɡzɪstɛnwɔɹmhjumɛdklaɪmɛts,0.20588235294117646,1.5833333333333333,0.042892156862745105,{},{},"{('ɨ', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɛ'): 3, ('ʉ', 'u'): 1}"
/complete/dr6/mejl0/sa2.wav,doʊɾ̃æskmɨɾɨkæɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmɪɾ̃ɪkæɹiɛnɔɪʌliɹæɡlaɪkðæʔ,0.26666666666666666,2.791666666666667,0.24583333333333332,{},{'ʌ': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɾ', 'ɾ̃'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mejl0/sx332.wav,tɑdpleɪztɑpɹaɪɔɹɾiɔŋgɛɾɨŋɨzbaɪkfɪkst,tɑdpleɪstɑpɹɑɹɾiɑnɡɛɾɪŋɪzbaɪkfɪkst,0.2571428571428571,2.875,0.17619047619047623,"{'ɪ': 1, 'ɔ': 1}",{},"{('z', 's'): 1, ('a', 'ɑ'): 1, ('ɔ', 'ɑ'): 1, ('ŋ', 'n'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 2}"
/complete/dr6/mjfc0/sx313.wav,dɹɑpfaɪvfɔɹmzɨnðɨbɑksbə̥fɔɹigoʊaʊʔ,dʒɹɑpfaɪvfɔɹmsnðʌbɑksbʌfɔɹjiɡoʊaʊʔ,0.21875,4.166666666666667,0.18424479166666666,{'ɨ': 1},"{'ʒ': 1, 'j': 1}","{('z', 's'): 1, ('ɨ', 'ʌ'): 1, ('ə̥', 'ʌ'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/mjfc0/sx43.wav,ʔɛldʊlipipl̩ɑɹɔfɨnɨksklʉɾɨd,ɛldɹ̩lipipl̩ɑɹɔfʌnɛkskludɪd,0.2692307692307692,1.75,0.0841346153846154,{'ʔ': 1},{},"{('ʊ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mjfc0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɨŋgɹisɨwɑʃwɔɹɾɚɔljɪɚ,ʃihædjɹ̩dɑɹksuʔɪŋɡɹisiwɑʃwʌɾɹ̩oʊljɪɹ,0.41935483870967744,4.666666666666666,0.2264784946236559,"{'t': 1, 'ɹ': 1}",{'ʊ': 1},"{('ɦ', 'h'): 1, ('ɚ', 'ɹ̩'): 2, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'ʌ'): 1, ('ɔ', 'o'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/mjfc0/si1663.wav,hiθɔthisɔʌpeɪlfeɪsʔæɾʌwɨndoʊ,hiθɔʔhisɔʌpɛlfeɪsæɾʌwɪndoʊ,0.17857142857142858,2.3750000000000004,0.1480654761904762,"{'ɪ': 1, 'ʔ': 1}",{},"{('t', 'ʔ'): 1, ('e', 'ɛ'): 1, ('ɨ', 'ɪ'): 1}"
