filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/felc0/sx396.wav,ðɨfɪʃbɨgæntɨlipfɹæntɨkliənðəsɝfəsəvðɨsmɔleɪk,ðɨfɪʃbiɡæntəlipfɹæntɨkliɔnðəsɹ̩fəsəvðəsmɔleɪk,0.14285714285714285,2.2500000000000004,0.15178571428571427,{},{},"{('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 2, ('ə', 'ɔ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr1/fetb0/sa1.wav,ʃiɦædjɨdɑksuʔn̩gɹisɪwɑʃwɑɾɚʔɑljiɚ,ʃiɦædjɚdɑksuʔn̩n̩ɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.2413793103448276,3.416666666666666,0.3081896551724138,{},{'ɡ': 1},"{('ɨ', 'ɚ'): 1, ('g', 'n̩'): 1, ('ɪ', 'i'): 1, ('ɑ', 'ɔ'): 2, ('i', 'ɪ'): 1}"
/complete/dr1/fetb0/sa2.wav,doʊnæsmitəkæɹɪənɔɪliɹæglaɪkðæt,doʊnɑsmitʉkæɹiɨnɔɪliɹæɡlaɪkðæt,0.1724137931034483,1.4583333333333333,0.04525862068965517,{},{},"{('æ', 'ɑ'): 1, ('ə', 'ʉ'): 1, ('ɪ', 'i'): 1, ('ə', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fetb0/si1148.wav,tʃeɪndʒn̩vɔlvsðədɪspleɪsmənʔʌfɔm,tʃeɪndʒn̩vɑlvzðɨdɪspleɪsmɨnʔʌfɔm,0.12903225806451613,0.37499999999999994,0.011424731182795697,{},{},"{('ɔ', 'ɑ'): 1, ('s', 'z'): 1, ('ə', 'ɨ'): 2}"
/complete/dr1/fetb0/si1778.wav,wɪmɪndɪdn̩ʔjʉzwaɪtfeɪspaʊɾɚnaʊədeɪzhɪɹɪkɔld,wɪmɪndɪdn̩tjʉzwaɪtfeɪspaʊɾɚnaʊədeɪzhiɹikɔld,0.07317073170731707,0.33333333333333337,0.007621951219512195,{},{},"{('ʔ', 't'): 1, ('ɪ', 'i'): 2}"
/complete/dr1/fetb0/si518.wav,haɪɚtoʊlɹeɪtsʔɔlsoʊɑɹɦɛlpɪŋbustɹɛvɛnus,haɪɹ̩toʊlɹeɪtsʔɔlsoʊʌɦɛlpɨŋbustɹɛvɨnus,0.13513513513513514,2.2916666666666665,0.15371621621621623,{'ɹ': 1},{},"{('ɚ', 'ɹ̩'): 1, ('ɑ', 'ʌ'): 1, ('ɪ', 'ɨ'): 1, ('ɛ', 'ɨ'): 1}"
/complete/dr1/fetb0/sx158.wav,ðədɹʌŋkɚɾɪzeɪsoʊʃəlʔaʊtkæst,ðɨdɹʌŋkɨdɪzeɪsoʊʃl̩lʔaʊtkæst,0.15384615384615385,1.625,0.171474358974359,{},{},"{('ə', 'ɨ'): 1, ('ɚ', 'ɨ'): 1, ('ɾ', 'd'): 1, ('ə', 'l̩'): 1}"
/complete/dr1/fetb0/sx248.wav,ɹiɾɪŋɪnpɔəlaɪtgɪvzjuʔaɪstɹeɪn,ɹiɾiŋɪnpɔlaɪtɡɪvzjuʔaɪstɹeɪn,0.10714285714285714,1.5,0.18154761904761907,{'ə': 1},{},"{('ɪ', 'i'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fetb0/sx338.wav,ðədɑkmɝkɪləgunwaʊndəɹaʊndfɚmaɪls,ðɨdɑkmɹ̩kiləɡunwaʊndəɹaʊndfəmaɪls,0.1724137931034483,3.125,0.32758620689655166,{},{},"{('ə', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ə'): 1}"
/complete/dr1/fetb0/sx428.wav,eɪkɹæbtʃælɛnʒdmibʌɾeɪkwɪkstæbvæŋkwɪʃtɪm,ʔeɪkɹæbtʃæləndʒdmibʌɾeɪkwɪkstæbvæŋkwɨʃthɪm,0.1282051282051282,3.1250000000000004,0.2441239316239316,{},"{'ʔ': 1, 'd': 1, 'h': 1}","{('ɛ', 'ə'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr1/fetb0/sx68.wav,ʔʌpgɹeɪdjɝstæɾɨstə̥ɹɪflɛktjɚwɛlθ,ʔʌpɡɹeɪdjʊstæɾɨstə̥ɹiflɛktjʊwɛlθ,0.14285714285714285,3.0416666666666665,0.09747023809523811,{},{},"{('g', 'ɡ'): 1, ('ɝ', 'ʊ'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ʊ'): 1}"
/complete/dr1/fjem0/sa1.wav,ʃiɦɛdjʊɹdɑɹksʉtn̩gɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃiɦɛdjʊɹdɑɹksʉtʔn̩ɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.0967741935483871,2.1666666666666665,0.23991935483870966,{},{'ʔ': 1},"{('g', 'ɡ'): 1, ('ɔ', 'ɑ'): 1}"
/complete/dr1/fjem0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæʔ,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæʔ,0.03125,1.0,0.027994791666666668,{},{},"{('g', 'ɡ'): 1}"
/complete/dr1/fjem0/si1264.wav,dænsɨzʔɔltɚneɪtə̥dwəθsʌŋʔɚspoʊkɨnvɝsəz,dænsɨzʔɔltɚneɪɾɨdwɨθsʌŋʔɚspoʊkɨnvɹ̩səz,0.11764705882352941,1.5,0.20098039215686272,{},{},"{('t', 'ɾ'): 1, ('ə̥', 'ɨ'): 1, ('ə', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr1/fjem0/si1894.wav,maɪfɑðɚɹænɦɨmʔɔfhɪɚsɪksjɪɚzɨgoʊ,maɪfɑðɹ̩ɹænɦɪmʔɔfhɪɚsɪksjɪɚzɨɡoʊ,0.1111111111111111,2.083333333333333,0.39969135802469136,{},{},"{('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fjem0/si634.wav,hiɹɦiʔɪzkwaɪtpɚsweɪsɨvliðɨvɛɹiʔɨmbɑɾɨmɨʔɨvminɛsn̩slaɪnəs,hɪɹɦiʔɪzkwaɪtpɚsweɪsɨvliðɨvɛɹiʔɨmbɑɾimɪnʔɨvminɛsn̩slaɪnɨs,0.09259259259259259,1.25,0.10802469135802469,{},{'n': 1},"{('i', 'ɪ'): 1, ('ɨ', 'i'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɨ'): 1}"
/complete/dr1/fjem0/sx184.wav,ðɨkætsmiaʊʔɔlweɪzhɝtsmaɪʔɪɚz,ðɨkætsmiaʊʔɔlweɪzhɹ̩tsmaɪʔiɚz,0.07692307692307693,1.0416666666666667,0.1875,{},{},"{('ɝ', 'ɹ̩'): 1, ('ɪ', 'i'): 1}"
/complete/dr1/fjem0/sx274.wav,klɪfwəsʉðdbaɪðələkʃɝɹiɨsməsɑʒ,klɪfwɪsʉðdbaɪðələkʒɹ̩iɪsməsɑʒ,0.14285714285714285,0.25,0.07291666666666666,{'ɹ': 1},{},"{('ə', 'ɪ'): 1, ('ʃ', 'ʒ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fjem0/sx364.wav,itʃʌntaɪmliʔɪŋkʌmlɔskoʊɨnsaɪɾɨdwɪθɨbɹeɪkdaʊɾ̃ɨvɨɦitɨŋsɨstəmpɑɹt,ʔitʃʔʌntaɪmliʔɪŋkʌmlɔskoʊɨnsaɪɾɨdwɪθəbɹeɪkdaʊɾ̃əvɨɦiɾɪŋsɨstəmpɑɹt,0.0967741935483871,2.541666666666667,0.2856182795698925,{},{'ʔ': 2},"{('ɨ', 'ə'): 2, ('t', 'ɾ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fjem0/sx4.wav,dʒeɪnmeɪʔɝnmɔɹmʌɾ̃ibaɪwɝkɨŋɦɑɹd,dʒeɪnmeɪʔɹ̩nmɔɹmʌnibaɪwɹ̩kɨŋɦɑɹd,0.10714285714285714,2.208333333333333,0.2678571428571429,{},{},"{('ɝ', 'ɹ̩'): 2, ('ɾ̃', 'n'): 1}"
/complete/dr1/fjem0/sx94.wav,jʌŋstɚzlʌvkɑmɨnkændiɛztɹits,jʌŋstɹ̩zlʌvkɑmɨnkændiɛztɹits,0.038461538461538464,1.0,0.26282051282051283,{},{},"{('ɚ', 'ɹ̩'): 1}"
/complete/dr1/fjsp0/sa1.wav,ʃiɦædjɚdɑɹksuʔɨngɹisiwɔʃwɔɾɚɔljiɚ,ʃiɦædjɚdɑɹksuʔɨnɡɹisiwɔʃwɔɾɚɔljiɚ,0.034482758620689655,1.0,0.03089080459770115,{},{},"{('g', 'ɡ'): 1}"
/complete/dr1/fjsp0/sa2.wav,doʊnɑskmiɾɨkæɹiɨnɔɪliɹæglaɪkðæt,doʊnɑskmiɾɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.06666666666666667,1.0833333333333333,0.03263888888888889,{},{},"{('æ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fjsp0/si1434.wav,kɨnsivəbliðɨsʌbmɚɹindɨfɛnspɹɑbləmkɛnbisɔlvbaɪsɨfɪʃɨnfɔɹsɨz,kʌnsivəbliðɨsʌbmɚɹindɨfɛnspɹɑbləmkɛnbisɔlvbaɪsɨfɪʃɨnfɔɹsɨz,0.017543859649122806,0.041666666666666664,0.0007309941520467836,{},{},"{('ɨ', 'ʌ'): 1}"
/complete/dr1/fjsp0/si1763.wav,ðætsjɝɦɛɾeɪk,ðætsjɹ̩ɦɛɾeɪk,0.09090909090909091,1.0,0.259469696969697,{},{},"{('ɝ', 'ɹ̩'): 1}"
/complete/dr1/fjsp0/si804.wav,ðɪsɨzpɨtɪkjl̩litɹuwɨnsaɪsl̩ɛkʃn̩,ðɪsɪzpɨtɪkjʊlitɹuwɨnsaɪʔsl̩ɛkʃn̩,0.10344827586206896,1.4583333333333333,0.1350574712643678,{},{'ʔ': 1},"{('ɨ', 'ɪ'): 1, ('l̩', 'ʊ'): 1}"
/complete/dr1/fjsp0/sx174.wav,ðəɦɔnɨdɦaʊswəzɨɦɪtduɾuaʊʔstænɨŋʔɔɾɨjoʊvɪʒuwl̩əfɛks,ðəɦɔnɪdɦaʊswəzɨhɪtduɾʊaʊtstænɨŋʔɔɾijoʊvɪʒuwl̩əfɛks,0.10204081632653061,0.5,0.00977891156462585,{},{},"{('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('u', 'ʊ'): 1, ('ʔ', 't'): 1, ('ɨ', 'i'): 1}"
/complete/dr1/fjsp0/sx264.wav,wisɔʔeɪʔtaɪɾ̃iʔaɪsɨkl̩zbl̩loʊwɑɹuf,wisɔʔeɪtaɪniʔaɪsɨkl̩zbl̩loʊɑɹɹuf,0.12903225806451613,1.9166666666666665,0.27486559139784944,"{'ʔ': 1, 'w': 1}",{'ɹ': 1},"{('ɾ̃', 'n'): 1}"
/complete/dr1/fjsp0/sx354.wav,ʔʌlɔɪjɚwəzəpɔɪnɪdtuɛksɨkjʉthɝwɪl,ʔʌlɔɪjɹ̩wʌzəpɔɪnɪdtuɛksɨkjʉthɹ̩wɪl,0.1,2.041666666666667,0.31875000000000003,{},{},"{('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr1/fjsp0/sx444.wav,ðɨtɑdlɚfaʊnəklæmʃɛlnɪɚðɨkæmpsaɪt,ðɨtɑdlɚfaʊnəklæmʃɛlnɪɚðɨkæmpsaɪt,0.0,0.0,0.0,{},{},{}
/complete/dr1/fjsp0/sx84.wav,kəwɑpɚeɪʃɨnəlɔŋwəðʌndɨstænɨŋgl̩livieɪtdɪspjʉt,koʊwɑpɚeɪʃɨnəlɔŋwəðʌndɨstænɨŋəlivieɪtdɪspjʉt,0.07142857142857142,1.375,0.31944444444444453,{'l̩': 1},{'ʊ': 1},"{('ə', 'o'): 1, ('g', 'ə'): 1}"
/complete/dr1/fkfb0/sa1.wav,ʃiɦædʒɚdɑɹksʉʔn̩gɹisɨwɑʃʔwɑɾɚʔɑljɨɚ,ʃiɦædʒɚdɑɹksʉʔn̩ɡɹisiwɑʃwɑɾɚʔɔljɪɚ,0.16666666666666666,2.291666666666667,0.17708333333333334,{'ʔ': 1},{},"{('g', 'ɡ'): 1, ('ɨ', 'i'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fkfb0/sa2.wav,doʊnɦæskmidɪkɪɹiɨnʔɔɪliɹæglaɪkðæt,doʊnʔæsmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.1875,2.541666666666667,0.23307291666666666,{'k': 1},{},"{('ɦ', 'ʔ'): 1, ('d', 'ɾ'): 1, ('ɪ', 'ɨ'): 1, ('ɪ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fkfb0/si1608.wav,ʃismaɪɛldʔɨntiθglimdɨnɚbjʉɾʊflimɑɾl̩dʔɑləvfeɪs,ʃismaɪldʔɨnðtiθɡlimdʔɪnɦɚbjʉɾɨflimɑɾl̩dʔɑləvfeɪs,0.16279069767441862,4.791666666666667,0.26695736434108525,{'ɛ': 1},"{'ð': 1, 'ɪ': 1, 'ɦ': 1}","{('g', 'ɡ'): 1, ('ɨ', 'ʔ'): 1, ('ʊ', 'ɨ'): 1}"
/complete/dr1/fkfb0/si2238.wav,hɪzlɛpsfaʊtɡlʉdtɨgɛðɚ,hɪzlɪpsfaʊtɡlʉdtɨɡɛðɚ,0.10526315789473684,1.0416666666666667,0.049342105263157895,{},{},"{('ɛ', 'ɪ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fkfb0/si978.wav,fɝgɝlzðʌʔoʊvɚpɹɨtɛkʃn̩ɨzfɑɹmɔɹpɚveɪsɨv,fɹ̩ɡɹ̩lzðʌʔoʊvɚpɚtɛkʃn̩ɨzfɑɹmɔɹpɚveɪsɨv,0.15625,4.291666666666666,0.49869791666666663,{'ɨ': 1},{},"{('ɝ', 'ɹ̩'): 2, ('g', 'ɡ'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr1/fkfb0/sx168.wav,hutʊkðɨkaɪækdaʊnðəbaɪjʉ,hutʊkðɨkaɪjækdaʊnðəbaɪjʉ,0.043478260869565216,1.0,0.13496376811594202,{},{'j': 1},{}
/complete/dr1/fkfb0/sx258.wav,ðɛʔɛseɪʔʌndɨnaɪʌbliɹɨflɛksʔɑɹvjʉʔeɪbli,ðɛʔɛseɪʔʌndɨnaɪəbliɹɨflɛksʔɑɹvjʉʔeɪbli,0.02631578947368421,0.041666666666666664,0.0010964912280701754,{},{},"{('ʌ', 'ə'): 1}"
/complete/dr1/fkfb0/sx348.wav,ʔɑlɦɛvɨskʉpʌvdæɾɨgzɑɾɨkpɝpl̩ʔɨntɝkɔɪʃɚbɚt,ʔɑlɦævɨskʉpʌvðæɾɨɡzɑɾɨkpɹ̩pl̩ʔɨntɹ̩kɔɪʃɹ̩bɹ̩t,0.2,5.166666666666667,0.32738095238095233,{},{},"{('ɛ', 'æ'): 1, ('d', 'ð'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 2, ('ɚ', 'ɹ̩'): 2}"
/complete/dr1/fkfb0/sx438.wav,ʃɛlʃɑkɔzbaɪʃɹæpnoʊʔɪzsʌmtaɪmzkjɝdθɹugɹʉpθɛɹpi,ʃɛlʃɑkɔzdbaɪʃɹæpnoʊlʔɪsʌmtaɪmzkjɹ̩dθɹʉɡɹʉpθɛɚpi,0.16279069767441862,4.916666666666666,0.29941860465116277,{'z': 1},"{'d': 1, 'l': 1}","{('ɝ', 'ɹ̩'): 1, ('u', 'ʉ'): 1, ('g', 'ɡ'): 1, ('ɹ', 'ɚ'): 1}"
/complete/dr1/fkfb0/sx78.wav,dɑtɚzpɹɨskɹaɪbdɹʌgztʉfɹili,dɑtɹ̩zpɹɨskɹaɪbdɹʌɡztʉfɹili,0.08333333333333333,2.0,0.33159722222222215,{},{},"{('ɚ', 'ɹ̩'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fmem0/sa1.wav,ʃiɦɛdjʊɹdɑksʉtʔɨngɹisiwɑʃwɑɾɝʔɔljɪɚ,ʃiɦɛdjʊɹdɑksʉtʔɨnɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.0625,1.1666666666666667,0.032552083333333336,{},{},"{('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr1/fmem0/sa2.wav,doʊntʔæskmitə̥kɛɹiɪnʔɔɪliɹæglaɪkðæt,doʊntʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.09090909090909091,1.2083333333333333,0.2051767676767677,{},{},"{('ə̥', 'ɨ'): 1, ('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fmem0/si1377.wav,ʔɛzðizmælʌdizʔoʊvəlæpsoʊmʌsðɨkjʊə,ʔæzðizmælədizʔoʊvəlæpsoʊmʌstðɨkjuə,0.12121212121212122,1.2083333333333333,0.041035353535353536,{},{'t': 1},"{('ɛ', 'æ'): 1, ('ʌ', 'ə'): 1, ('ʊ', 'u'): 1}"
/complete/dr1/fmem0/si2007.wav,tuɦɪzpʌzl̩mɛntðɛsʌdn̩liwʊznoʊheɪz,tuɦɪzpʌzl̩mɛntðɛɹsʌdn̩liwəznoʊheɪz,0.06451612903225806,1.0833333333333333,0.16263440860215056,{},{'ɹ': 1},"{('ʊ', 'ə'): 1}"
/complete/dr1/fmem0/si747.wav,ʔædɹimeɪniŋʔɪngɹiɾiɪntsʔɨnbɹɪŋtuəbɔɪl,ʔædɹimeɪniŋʔɨnɡɹiɾiɛntsʔɨnbɹɪŋtuəbɔɪl,0.08333333333333333,1.125,0.028356481481481486,{},{},"{('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr1/fmem0/sx117.wav,ðəmæŋgoʊʔɨnðɨpəpaɪjəʔɑɹʔɪnəboʊl,ðəmæŋɡoʊʔɨnðəpəpaɪjʌʔɑɹʔɪnəboʊl,0.1,1.125,0.03402777777777778,{},{},"{('g', 'ɡ'): 1, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1}"
/complete/dr1/fmem0/sx207.wav,dʉjʉɦɪɹðəsleɪbɛlzɹɪŋiŋ,dɨjuhɪɹðɨsleɪbɛlzɹɪŋiŋ,0.18181818181818182,0.375,0.01515151515151515,{},{},"{('ʉ', 'ɨ'): 1, ('ʉ', 'u'): 1, ('ɦ', 'h'): 1, ('ə', 'ɨ'): 1}"
/complete/dr1/fmem0/sx297.wav,ɹɑkʔɛnɹoʊlmjʉzɪkhɛzɨgɹeɪtɹɪðɨm,ɹɑkʔɛnɹoʊlmjʉzɪkhæzɨɡɹeɪtɹɪðəm,0.10344827586206896,1.1666666666666665,0.036637931034482756,{},{},"{('ɛ', 'æ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fmem0/sx333.wav,ʔænʔæɾʌltmeɪlbæbunztiθʔəɹnɑtsʉɾəbl̩fɝʔiɾiŋʃɛlfɪʃ,ænʔæɾʌltmeɪlbæbunztiθʔɑɹnɑtsuɾəbl̩fɚʔiɾiŋʃɛlfɪʃ,0.06521739130434782,1.2083333333333333,0.33016304347826086,{'ʔ': 1},{},"{('ə', 'ɑ'): 1, ('ʉ', 'u'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr1/fmem0/sx387.wav,ðɨdʒaɪjɪntɹɛdwʊdzʃɪmɨdʔɪnðəglɪsnɪŋgsʌn,ðɨdʒaɪjɨntɹɛdwʊdsʃɪmɪdʔɪnðɨɡlɪsnɨŋsʌn,0.16666666666666666,1.3749999999999998,0.078125,{'g': 1},{},"{('ɪ', 'ɨ'): 2, ('z', 's'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fsah0/sa1.wav,ʃiɦædjɨdɑksʉtɪngɹisiwɑʃwɑɾɚʔɔljɪə,ʃiɦædjɨdɑksʉtʔɨnɡɹisiwɑʃwɑɾɚʔɔljɪə,0.0967741935483871,2.083333333333333,0.22916666666666666,{},{'ɨ': 1},"{('ɪ', 'ʔ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fsah0/sa2.wav,doʊɾ̃æsmitɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊɾ̃æskmitɨkɛɹiɨnɔɪliɹæɡlaɪkðæt,0.06896551724137931,2.0,0.24712643678160917,{},{'k': 1},"{('g', 'ɡ'): 1}"
/complete/dr1/fsah0/si1244.wav,ðəskʌlptəlʊktɪtɦɪmbʌgaɪdʔændɨmeɪzdʔæŋgɹi,ðəskʌlptəlʊktɪtɦɪmbʌɡaɪdʔændɨmeɪzdʔæŋɡɹi,0.05263157894736842,2.0,0.047149122807017545,{},{},"{('g', 'ɡ'): 2}"
/complete/dr1/fsah0/si1874.wav,himaɪtseɪʔɚdʉsʌmθɨŋfulɨʃ,himaɪtseɪʔɚdʉsʌmθɨŋfulɨʃ,0.0,0.0,0.0,{},{},{}
/complete/dr1/fsah0/si614.wav,ðɨsbɪgflɛksbl̩vɔɪswɨθʔʌnkɑmənɹeɪndʒɦɛzbɨnsəpɝblidɪsɨplɨnd,ðɪsbɪɡflɛksə̥bl̩vɔɪswɨθʔʌnkɑmɨnɹeɪndʒhɛzbɪnsəpɹ̩blidɪsəplɨnd,0.14814814814814814,3.375,0.28510802469135804,{},{'ə̥': 1},"{('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1, ('ə', 'ɨ'): 1, ('ɦ', 'h'): 1, ('ɝ', 'ɹ̩'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fsah0/sx164.wav,kɚiɑsɨɾiɨmiɾiɑkɹɨɾisɛldəmkoʊəgzɪst,kɹ̩iɑsɨɾiɨmiɾiɑkɹɨɾisɛldəmkoʊɨɡzɪst,0.09375,2.083333333333333,0.314453125,{},{},"{('ɚ', 'ɹ̩'): 1, ('ə', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fsah0/sx327.wav,ælɹisivdʔeɪdʒɔɪnʔəpɔɪnʔmɨntɨnðəbaɪɑlədʒiʔɨnʔɛndʒɨnɪɹiŋdɨpɑʔmɨnts,ʔælɹisivdʔeɪdʒɔɪnʔəpɔɪnʔmɨntɨnðəbaɪɑlədʒiʔɨnʔɛndʒɨnɪɹɨŋdɨpɑʔmɨnts,0.03125,1.0416666666666667,0.25748697916666674,{},{'ʔ': 1},"{('i', 'ɨ'): 1}"
/complete/dr1/fsah0/sx344.wav,ʔaɪnoʊaɪdɪɾn̩tmiɦɝʔɝliɨnʌf,ʔaɪnoʊaɪdɪdn̩tmitɦɹ̩ʔɹ̩liɨnʌf,0.17391304347826086,3.25,0.1585144927536232,{},{'t': 1},"{('ɾ', 'd'): 1, ('ɝ', 'ɹ̩'): 2}"
/complete/dr1/fsah0/sx434.wav,ʔitʃstægʃɝlifaɪndzeɪbɪgfɑn,ʔitʃstæɡʃɹ̩lifaɪndzeɪbɪɡfɔn,0.17391304347826086,3.1666666666666665,0.30344202898550726,{},{},"{('g', 'ɡ'): 2, ('ɝ', 'ɹ̩'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr1/fsah0/sx74.wav,ɛɾ̃ɨfɪʃl̩dɛdlaɪnkɨnɑtbipoʊstpoʊnd,ʔænɪfɪʃl̩dɛdlaɪnkɨnɑtbipoʊstpoʊnd,0.12903225806451613,1.3749999999999998,0.04771505376344085,{},{'ɪ': 1},"{('ɛ', 'ʔ'): 1, ('ɾ̃', 'æ'): 1, ('ɨ', 'n'): 1}"
/complete/dr1/fsjk1/sa1.wav,ʃɨɦædʒɚdɑɹksʉʔn̩gɹisiwɑʃwɑɾəʔɑljɪɚ,ʃiɦædʒɚdɑɹksʉʔn̩ɡɹisiwɑʃwɑɾəʔɔljɪɚ,0.1,1.2083333333333335,0.03611111111111111,{},{},"{('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1}"
/complete/dr1/fsjk1/sa2.wav,doʊnæskmitə̥kæɹiɨnɔɪlɨɹæglaɪkðæʔ,doʊnæskmitə̥kæɹiɨnɔɪliɹæɡlaɪkðæt,0.1,1.2916666666666667,0.03888888888888889,{},{},"{('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ʔ', 't'): 1}"
/complete/dr1/fsjk1/si1025.wav,naɪskʌntɹitə̥miɾɨlaɪɨnɨnfeɪstɨfeɪs,naɪskʌntɹitɨmiɾəlaɪɨnɪnfeɪstɨfeɪs,0.09090909090909091,0.29166666666666663,0.18308080808080807,{},{},"{('ə̥', 'ɨ'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fsjk1/si2285.wav,ðɨgɝlnɑdɪdʔʌndɚstændiŋli,ðɨɡɹ̩lnɑdɨdʔʌndɚstændiŋli,0.14285714285714285,2.0833333333333335,0.4265873015873016,{},{},"{('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr1/fsjk1/si696.wav,sʌmɦɛvwɑkθɹʉpeɪnɨntsɑɹɨɾɨbɹɪŋjʉðɛɹmɛsɨdʒɨvhoʊp,sʌmɦɛvwɑkθɹʉpeɪnɨnsɑɹoʊɾɨbɹɪŋjʉðɛɹmɛsɨdʒɨvɦoʊp,0.08695652173913043,1.25,0.02219202898550725,{'t': 1},{'ʊ': 1},"{('ɨ', 'o'): 1, ('h', 'ɦ'): 1}"
/complete/dr1/fsjk1/sx125.wav,wɛstʃɛstɪʔɪzɨkaʊniɨnʉjɔɹk,wɛstʃɛstʌʔɪzɨkaʊɾ̃iɨnʉjɔɹk,0.08,0.33333333333333337,0.11583333333333334,{},{},"{('ɪ', 'ʌ'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr1/fsjk1/sx215.wav,ðəsɝmɪnɛmfɨsaɪzdHɨnidfɚfɝmɨtɨvækʃɨn,ðɨsɹ̩mɪnɛmfəsaɪzdHɨnidfɚfɹ̩mɨtɨvækʃɨn,0.12903225806451613,2.1666666666666665,0.4280913978494623,{},{},"{('ə', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 2, ('ɨ', 'ə'): 1}"
/complete/dr1/fsjk1/sx305.wav,kɔdɨdʒtʃizwɨðtʃaɪvzɨzdəlɨʃɨs,kɔdɨdʒtʃizwɨðtʃaɪvzɨzdəlɪʃɨs,0.03571428571428571,0.08333333333333333,0.002976190476190476,{},{},"{('ɨ', 'ɪ'): 1}"
/complete/dr1/fsjk1/sx35.wav,hɛlpsɛləbɹeɪtjɨbɹʌðɨsə̥ksɛs,hɛlpsɛləbɹeɪtjɨbɹʌðɨsɨksɛs,0.038461538461538464,0.125,0.0673076923076923,{},{},"{('ə̥', 'ɨ'): 1}"
