filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/fdml0/sx339.wav,dɪdʃɔnkætʃðʌtbɪguswəðaʊthɛlp,dɪdtʃɑːnkætʃðætbɪɡɡuːswɪðaʊɾhɛlp,0.2962962962962963,3.708333333333333,0.30092592592592593,{},"{'t': 1, 'uː': 1}","{('ɔ', 'ɑː'): 1, ('ʌ', 'æ'): 1, ('g', 'ɡ'): 1, ('u', 'ɡ'): 1, ('ə', 'ɪ'): 1, ('t', 'ɾ'): 1}"
/complete/dr1/fdml0/sx429.wav,ʔeɪtʉθpeɪstubʃʊbiskwizfm̩ðəbɑɾəm,ɐtuːθpeɪstuːbʃədbiːskwiːzdfɹʌmðəbɑːɾəm,0.45161290322580644,6.458333333333334,0.3487903225806452,"{'e': 1, 'ɪ': 1}","{'d': 2, 'ʌ': 1, 'm': 1}","{('ʔ', 'ɐ'): 1, ('ʉ', 'uː'): 1, ('u', 'uː'): 1, ('ʊ', 'ə'): 1, ('i', 'iː'): 2, ('m̩', 'ɹ'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fdml0/sx69.wav,iʔjɹ̩ɹeɪzn̩zʔaʊtdɔɹzʌnðəpɔɹtʃstɛps,ɪtᵻɹeɪzənzaʊtdɔːɹzɔnðəpɔːɹtʃstɛps,0.3125,3.2500000000000004,0.30208333333333337,"{'ɹ̩': 1, 'ʔ': 1}",{'n': 1},"{('i', 'ɪ'): 1, ('ʔ', 't'): 1, ('j', 'ᵻ'): 1, ('n̩', 'ə'): 1, ('ɔ', 'ɔː'): 2, ('ʌ', 'ɔ'): 1}"
/complete/dr1/fecd0/sa1.wav,ʃiɦædjɔɚdɑɹksʉtʔɨŋgɹisɪwɑʃwɔɾʌʔɔljɪɚ,ʃiːhædjɔːɹdɑːɹksuːtɪnɡɹiːsiwɑːʃwɑːɾɚɑːljɪɹ,0.5151515151515151,4.541666666666667,0.41666666666666674,"{'g': 1, 'ɔ': 1}",{},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɔ', 'ɔː'): 1, ('ɚ', 'ɹ'): 2, ('ɑ', 'ɑː'): 2, ('ʉ', 'uː'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɪ', 'i'): 1, ('ɔ', 'ɑː'): 1, ('ʌ', 'ɚ'): 1, ('ʔ', 'ɑː'): 1}"
/complete/dr1/fecd0/sa2.wav,doʊntæskmɨtʉkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊntæskmitəkæɹiɐnoːɹliɹæɡlaɪɡðæt,0.28125,2.7916666666666665,0.0859375,{'ɪ': 1},{},"{('ɨ', 'i'): 1, ('ʉ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'oː'): 1, ('ɔ', 'ɹ'): 1, ('g', 'ɡ'): 1, ('k', 'ɡ'): 1}"
/complete/dr1/fecd0/si1418.wav,pɹ̩sn̩l̩pɹidɪspɨzɪʃɨnstɛndtɨblʌntðɨʔeɪʌʔɛnɪntɹ̩nəvɔɪsʔɨzwɛl,pɜːsənəlpɹiːdɪspəzɪʃənztɛndtəblʌntðəɪɚændɪntɜːnðəvoːɹsɪzwɛl,0.41818181818181815,8.208333333333334,0.2863636363636364,"{'ʔ': 1, 'e': 1, 'ɛ': 1, 'ɨ': 1}","{'ə': 1, 'l': 1, 'd': 1, 'ð': 1}","{('ɹ̩', 'ɜː'): 2, ('n̩', 'ə'): 1, ('l̩', 'n'): 1, ('i', 'iː'): 1, ('ɨ', 'ə'): 4, ('s', 'z'): 1, ('ʌ', 'ɚ'): 1, ('ʔ', 'æ'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('ʔ', 'ɪ'): 1}"
/complete/dr1/fecd0/si2048.wav,ðɛkɪdɦæsnoʊmænɹ̩sbɔɪs,ðəkɪdhæznoʊmænɚzboɪz,0.35,1.2500000000000002,0.14375,{},{},"{('ɛ', 'ə'): 1, ('ɦ', 'h'): 1, ('s', 'z'): 3, ('ɹ̩', 'ɚ'): 1, ('ɔ', 'o'): 1}"
/complete/dr1/fecd0/si788.wav,wiɛvbikʌmʔæmɚtʃɚʔɨntʃɹ̩ɨntsɛkspɹ̩tsɛnfaɪnfɛðɹ̩djɑɹdbɹ̩ds,wiːhævbɪkʌmæmɪtʃɚɹɪnʃɚɹənsɛkspɚtsændfaɪnfɛðɚdjɑːɹdbɚdz,0.38,7.958333333333334,0.4125,"{'ʔ': 1, 't': 2}","{'æ': 1, 'ə': 1, 'd': 1}","{('i', 'iː'): 1, ('ɛ', 'h'): 1, ('i', 'ɪ'): 1, ('ɚ', 'ɪ'): 1, ('ʔ', 'ɹ'): 1, ('ɨ', 'ɪ'): 1, ('ɹ̩', 'ɚ'): 4, ('ɨ', 'ɹ'): 1, ('ɛ', 'æ'): 1, ('ɑ', 'ɑː'): 1, ('s', 'z'): 1}"
/complete/dr1/fecd0/sx158.wav,ðɨdɹʌŋkɹ̩dʔɨzɨsoʊʃl̩ʔaʊtkeɪæst,ðədɹʌŋkɚdɪzɐsoʊʃəllaʊtkeɪæst,0.2857142857142857,3.4583333333333335,0.24776785714285718,{'ɨ': 1},{'l': 1},"{('ɨ', 'ə'): 1, ('ɹ̩', 'ɚ'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'ɐ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1}"
/complete/dr1/fecd0/sx248.wav,ɹiɾiŋʔɨnpɔɹlaɪtɡɪvʒʉʔaɪstɹeɪn,ɹiːdɪŋɪnpɔːɹtlaɪtɡɪvzuːaɪstɹeɪm,0.3793103448275862,3.625,0.2887931034482759,"{'ɨ': 1, 'ʔ': 1}",{'t': 1},"{('i', 'iː'): 1, ('ɾ', 'd'): 1, ('i', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɔː'): 1, ('ʒ', 'z'): 1, ('ʉ', 'uː'): 1, ('n', 'm'): 1}"
/complete/dr1/fecd0/sx338.wav,ðɪdɑɹkmɹ̩kilʊgʉnwaʊndɚɹaʊndfɚmaɪl̩s,ðədɑːɹkmɜːkiləɡuːnwaʊndɚɹaʊndfɜːmaɪlz,0.3,2.708333333333333,0.5041666666666668,{},{},"{('ɪ', 'ə'): 1, ('ɑ', 'ɑː'): 1, ('ɹ̩', 'ɜː'): 1, ('ʊ', 'ə'): 1, ('g', 'ɡ'): 1, ('ʉ', 'uː'): 1, ('ɚ', 'ɜː'): 1, ('l̩', 'l'): 1, ('s', 'z'): 1}"
/complete/dr1/fecd0/sx428.wav,ʔeɪkɹæbtʃæləndʒdmibʌtʔeɪkwɪkstæbvæŋkwɨʃthɪm,ɐkɹæbtʃælɪndʒdmibʌtɐkwɪkstæbvæŋkwɪʃthɪm,0.18604651162790697,4.25,0.20494186046511628,"{'e': 2, 'ɪ': 2}",{},"{('ʔ', 'ɐ'): 2, ('ə', 'ɪ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fecd0/sx68.wav,ʌfgɹeɪdʒɹ̩stæɾɪstɚɹiflɛktʃɚwɛlθ,ʌfɡɹeɪdʒɚstæɾɪstəɹᵻflɛktjɔːɹwɛlθ,0.25925925925925924,4.375,0.3325617283950617,{},{'ɹ': 1},"{('g', 'ɡ'): 1, ('ɹ̩', 'ɚ'): 1, ('ɚ', 'ə'): 1, ('i', 'ᵻ'): 1, ('ʃ', 'j'): 1, ('ɚ', 'ɔː'): 1}"
/complete/dr1/felc0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɪngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃiːhædjɚdɑːɹksuːtɪndɡɹiːsiwɑːʃwɑːɾɚɔːljɪɹ,0.41935483870967744,3.875,0.4133064516129033,"{'ʔ': 1, 'ɔ': 1}",{'ɡ': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('g', 'd'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɔː'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/felc0/sa2.wav,doʊntæskmiɾɨkɛɹinʔɔɪliɹæglaɪkðæt,doʊntæskmiːɾəkæɹiɐnoɪliɹæɡlaɪkðæt,0.22580645161290322,1.9166666666666665,0.23319892473118278,{'ɔ': 1},{'ɐ': 1},"{('i', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/felc0/si1386.wav,ʔɪnweɪdʒnɨgoʊʃieɪʃɨnsðiɪndɨstɹibɑɹgɪnzʔɛzeɪjʉɾ̃ɪʔwɨðɨsɪŋgl̩jʉnjɪn,ɪnweɪdʒnɪɡoʊʃieɪʃənzðɪɪndəstɹibɑːɹɡənzæzɐjuːnɪtwɪðɐsɪŋɡəljuːnən,0.4166666666666667,8.041666666666666,0.32083333333333336,"{'ʔ': 1, 'ɛ': 1, 'ɪ': 2}",{'l': 1},"{('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 3, ('ɨ', 'ə'): 2, ('s', 'z'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ɪ', 'ə'): 1, ('ʔ', 'æ'): 1, ('e', 'ɐ'): 1, ('ʉ', 'uː'): 2, ('ɾ̃', 'n'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɐ'): 1, ('l̩', 'ə'): 1, ('j', 'ə'): 1}"
/complete/dr1/felc0/si2016.wav,hivɔnoʊzɹoʊpsðɨboʊtskʌmʌnstʌk,hiːvɔnðoʊzɹoʊpsðəboʊtskʌmʌnstʌk,0.10344827586206896,1.125,0.2672413793103448,{},{'ð': 1},"{('i', 'iː'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/felc0/si756.wav,mɨtɪɹiɨlssɚɹæmɨkmɑɾl̩ɪŋkleɪɹɛdwaɪtʔɔɹbɑf,mətɪɹiəlzsɚɹæmɪkmɑːdlɪŋkleɪɹɛdwaɪtɔːɹbʌf,0.2631578947368421,1.75,0.08991228070175439,{'ɔ': 1},{},"{('ɨ', 'ə'): 2, ('s', 'z'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ɾ', 'd'): 1, ('l̩', 'l'): 1, ('ʔ', 'ɔː'): 1, ('ɑ', 'ʌ'): 1}"
/complete/dr1/felc0/sx126.wav,ʔɑɹɾɨfɪʃl̩ɨntɛlɨdʒɨnsɨzfɚɹil,ɑːɹɾɪfɪʃəllɪntɛlɪdʒənsɪzfɚɹiːl,0.4230769230769231,3.458333333333334,0.3237179487179488,{'ɑ': 1},"{'l': 1, 'ɪ': 1}","{('ʔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 3, ('l̩', 'ə'): 1, ('ɨ', 'l'): 1, ('ɨ', 'ə'): 1, ('i', 'iː'): 1}"
/complete/dr1/felc0/sx216.wav,ðəsmɔlbɔɪpʊtðəwɹ̩mʌnðə̥hʊk,ðəsmɑːlboɪpʊtðəwɜːmɔnðəhʊk,0.20833333333333334,0.6666666666666667,0.3125,{},{},"{('ɔ', 'ɑː'): 1, ('ɔ', 'o'): 1, ('ɹ̩', 'ɜː'): 1, ('ʌ', 'ɔ'): 1, ('ə̥', 'ə'): 1}"
/complete/dr1/felc0/sx306.wav,ʔətʃoʊzɨnfjʉwl̩bikʌmdʒɛnɚl̩s,ɐtʃoʊzənfjuːwɪbɪkʌmdʒɛnɚɹəlz,0.4,3.6666666666666665,0.4,{'ə': 1},"{'l': 1, 'z': 1}","{('ʔ', 'ɐ'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'uː'): 1, ('l̩', 'ɪ'): 1, ('i', 'ɪ'): 1, ('l̩', 'ɹ'): 1, ('s', 'ə'): 1}"
/complete/dr1/felc0/sx36.wav,ʔoʊnlɨðɨmoʊstɨkɑmplɨʃtʔɑɹɾɨsəbteɪnpɑpɨlɛɚɾi,oʊnliðəmoʊstɐkɑːmplɪʃtɑːɹɾɪstsʌbteɪnpɑːpjuːlæɹᵻɾi,0.40476190476190477,6.333333333333334,0.28720238095238093,"{'ʔ': 1, 'ɑ': 1}","{'s': 1, 'ʌ': 1, 'uː': 1, 'ᵻ': 1}","{('ɨ', 'i'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɑː'): 1, ('ə', 't'): 1, ('ɨ', 'j'): 1, ('ɛ', 'æ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/felc0/sx396.wav,ðɨfɪʃbɨgæntɨlipfɹæntɨkliənðəsɹ̩fəsəvðɨsmɔleɪk,ðəfɪʃbɪɡæntəliːpfɹæntɪkliɔnðəsɜːfɪsʌvðəsmɑːleɪk,0.27906976744186046,2.125,0.2843992248062016,{},{},"{('ɨ', 'ə'): 3, ('ɨ', 'ɪ'): 2, ('g', 'ɡ'): 1, ('i', 'iː'): 1, ('ə', 'ɔ'): 1, ('ɹ̩', 'ɜː'): 1, ('ə', 'ɪ'): 1, ('ə', 'ʌ'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr1/fetb0/sa1.wav,ʃiɦædjɨdɑksuʔn̩gɹisɪwɑʃwɑɾɚʔɑljiɚ,ʃiːhædjɜːdæksuːtɪnɡɹiːsiwɑːʃwɑːɾɚɑːljɪɹ,0.5862068965517241,4.249999999999999,0.35991379310344834,{'ɑ': 1},{'ɡ': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɨ', 'ɜː'): 1, ('ɑ', 'æ'): 1, ('u', 'uː'): 1, ('ʔ', 't'): 1, ('n̩', 'ɪ'): 1, ('g', 'n'): 1, ('ɪ', 'i'): 1, ('ɑ', 'ɑː'): 2, ('ʔ', 'ɑː'): 1, ('i', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fetb0/sa2.wav,doʊnæsmitəkæɹɪənɔɪliɹæglaɪkðæt,doʊnæsmitəkæɹiɐnoɪliɹæɡlaɪkðæt,0.13793103448275862,1.125,0.03520114942528736,{},{},"{('ɪ', 'i'): 1, ('ə', 'ɐ'): 1, ('ɔ', 'o'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fetb0/si1148.wav,tʃeɪndʒn̩vɔlvsðədɪspleɪsmənʔʌfɔm,tʃeɪndʒɪnvɑːlvzðədɪspleɪsməntʌvfɔːɹm,0.25806451612903225,3.5833333333333335,0.23454301075268816,{},"{'n': 1, 'v': 1, 'ɹ': 1}","{('n̩', 'ɪ'): 1, ('ɔ', 'ɑː'): 1, ('s', 'z'): 1, ('ʔ', 't'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr1/fetb0/si1778.wav,wɪmɪndɪdn̩ʔjʉzwaɪtfeɪspaʊɾɚnaʊədeɪzhɪɹɪkɔld,wɪmɪndɪdəntjuːzwaɪtfeɪspaʊdɚnaʊədeɪzhiːɹɪkɔːld,0.17073170731707318,1.7916666666666667,0.27896341463414637,{},{'t': 1},"{('n̩', 'ə'): 1, ('ʔ', 'n'): 1, ('ʉ', 'uː'): 1, ('ɾ', 'd'): 1, ('ɪ', 'iː'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr1/fetb0/si518.wav,haɪɚtoʊlɹeɪtsʔɔlsoʊɑɹɦɛlpɪŋbustɹɛvɛnus,haɪɚtoʊlɹeɪtsɔːlsoʊɑːɹhɛlpɪŋbuːstɹɛvɪnuːz,0.21621621621621623,1.2916666666666672,0.19031531531531531,{'ɔ': 1},{},"{('ʔ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ɦ', 'h'): 1, ('u', 'uː'): 2, ('ɛ', 'ɪ'): 1, ('s', 'z'): 1}"
/complete/dr1/fetb0/sx158.wav,ðədɹʌŋkɚɾɪzeɪsoʊʃəlʔaʊtkæst,ðədɹʌŋkɚdɪzɐsoʊʃəllaʊtkæst,0.15384615384615385,1.625,0.14423076923076922,{'ɪ': 1},{},"{('ɾ', 'd'): 1, ('e', 'ɐ'): 1, ('ʔ', 'l'): 1}"
/complete/dr1/fetb0/sx248.wav,ɹiɾɪŋɪnpɔəlaɪtgɪvzjuʔaɪstɹeɪn,ɹiːdɪŋɪnpɔːɹlaɪtɡɪvzjuːaɪstɹeɪn,0.25,2.375,0.35119047619047616,{'ʔ': 1},{},"{('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɔ', 'ɔː'): 1, ('ə', 'ɹ'): 1, ('g', 'ɡ'): 1, ('u', 'uː'): 1}"
/complete/dr1/fetb0/sx338.wav,ðədɑkmɹ̩kɪləgunwaʊndəɹaʊndfɚmaɪls,ðədɑːɹkmɜːkiləɡuːnwaʊndɐɹaʊndfɚmaɪlz,0.26666666666666666,2.4999999999999996,0.40486111111111106,{},{'ɹ': 1},"{('ɑ', 'ɑː'): 1, ('ɹ̩', 'ɜː'): 1, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1, ('u', 'uː'): 1, ('ə', 'ɐ'): 1, ('s', 'z'): 1}"
/complete/dr1/fetb0/sx428.wav,eɪkɹæbtʃælɛnʒdmibʌɾeɪkwɪkstæbvæŋkwɪʃtɪm,ɐkɹæbtʃælɪndʒdmiːbʌɾɐkwɪkstæbvæŋkwɪʃthɪm,0.20512820512820512,4.166666666666666,0.13034188034188032,{'ɪ': 2},"{'d': 1, 'h': 1}","{('e', 'ɐ'): 2, ('ɛ', 'ɪ'): 1, ('i', 'iː'): 1}"
/complete/dr1/fetb0/sx68.wav,ʔʌpgɹeɪdjɹ̩stæɾɨstə̥ɹɪflɛktjɚwɛlθ,ʌpɡɹeɪdjɔːɹstæɾɪstʊɹᵻflɛktjɔːɹwɛlθ,0.3103448275862069,5.125,0.32112068965517243,{'ʔ': 1},{'ɹ': 2},"{('g', 'ɡ'): 1, ('ɹ̩', 'ɔː'): 1, ('ɨ', 'ɪ'): 1, ('ə̥', 'ʊ'): 1, ('ɪ', 'ᵻ'): 1, ('ɚ', 'ɔː'): 1}"
/complete/dr1/fjem0/sa1.wav,ʃiɦɛdjʊɹdɑɹksʉtn̩gɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃiːhædjɔːɹdɑːɹksuːtændɡɹiːsiwɑːʃwɑːɾɚɑːljɪ,0.4838709677419355,5.125,0.38508064516129037,"{'ɔ': 1, 'ɚ': 1}","{'d': 1, 'ɡ': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɛ', 'æ'): 1, ('ʊ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 'ɑː'): 1}"
/complete/dr1/fjem0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæʔ,doʊntæskmidəkæɹiɐnoːɹliɹæɡlaɪkðæ,0.28125,3.7916666666666665,0.083984375,"{'ɪ': 1, 'ʔ': 1}",{},"{('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'oː'): 1, ('ɔ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fjem0/si1264.wav,dænsɨzʔɔltɚneɪtə̥dwəθsʌŋʔɚspoʊkɨnvɹ̩səz,dænsᵻzɑːltɚneɪɾᵻdwɪðsʌŋɔːɹspoʊkənvɜːsᵻz,0.34285714285714286,6.375,0.2547619047619048,{'ɔ': 1},{},"{('ɨ', 'ᵻ'): 1, ('ʔ', 'ɑː'): 1, ('t', 'ɾ'): 1, ('ə̥', 'ᵻ'): 1, ('ə', 'ɪ'): 1, ('θ', 'ð'): 1, ('ʔ', 'ɔː'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('ɹ̩', 'ɜː'): 1, ('ə', 'ᵻ'): 1}"
/complete/dr1/fjem0/si1894.wav,maɪfɑðɚɹænɦɨmʔɔfhɪɚsɪksjɪɚzɨgoʊ,maɪfɑːðɚɹænhɪmɑːfhɪsɪksjɪɹzəɡoʊ,0.2962962962962963,3.4583333333333335,0.31712962962962965,"{'ɔ': 1, 'ɚ': 1}",{},"{('ɑ', 'ɑː'): 1, ('ɦ', 'h'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1, ('ɨ', 'ə'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fjem0/si634.wav,hiɹɦiʔɪzkwaɪtpɚsweɪsɨvliðɨvɛɹiʔɨmbɑɾɨmɨʔɨvminɛsn̩slaɪnəs,hɪhiːɪzkwaɪtpɚsweɪsɪvliðəvɛɹiɪmbɑːdiməntʌvmiːnnəsændslaɪnəs,0.4074074074074074,8.208333333333336,0.31211419753086417,"{'i': 1, 'ʔ': 1, 'ɨ': 1}","{'ʌ': 1, 'ə': 1, 'n': 1, 'd': 1}","{('i', 'ɪ'): 1, ('ɹ', 'h'): 1, ('ɦ', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('ʔ', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'i'): 1, ('ʔ', 'n'): 1, ('ɨ', 't'): 1, ('i', 'iː'): 1, ('ɛ', 'n'): 1, ('n̩', 'æ'): 1}"
/complete/dr1/fjem0/sx184.wav,ðɨkætsmiaʊʔɔlweɪzhɹ̩tsmaɪʔɪɚz,ðəkætsmiːaʊɔːlweɪzhɜːtsmaɪiːz,0.25925925925925924,2.541666666666667,0.24922839506172845,"{'ɔ': 1, 'ɪ': 1, 'ɚ': 1}",{},"{('ɨ', 'ə'): 1, ('i', 'iː'): 1, ('ʔ', 'ɔː'): 1, ('ɹ̩', 'ɜː'): 1, ('ʔ', 'iː'): 1}"
/complete/dr1/fjem0/sx274.wav,klɪfwəsʉðdbaɪðələkʃɹ̩ɹiɨsməsɑʒ,klɪfwʌzsuːðbaɪðəlʌkʒɜːɹiəsməsɑːʒ,0.3103448275862069,1.666666666666667,0.28304597701149425,{'d': 1},{'z': 1},"{('ə', 'ʌ'): 2, ('ʉ', 'uː'): 1, ('ʃ', 'ʒ'): 1, ('ɹ̩', 'ɜː'): 1, ('ɨ', 'ə'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fjem0/sx364.wav,itʃʌntaɪmliʔɪŋkʌmlɔskoʊɨnsaɪɾɨdwɪθɨbɹeɪkdaʊɾ̃ɨvɨɦitɨŋsɨstəmpɑɹt,iːtʃʌntaɪmliɪŋkʌmlɑːskoʊɪnsaɪdᵻdwɪðəbɹeɪkdaʊnʌvɐhiːɾɪŋsɪstəmpɑːɹtt,0.2903225806451613,4.583333333333332,0.27520161290322576,{'ʔ': 1},{'t': 1},"{('i', 'iː'): 2, ('ɔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 3, ('ɾ', 'd'): 1, ('ɨ', 'ᵻ'): 1, ('θ', 'ð'): 1, ('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ʌ'): 1, ('ɨ', 'ɐ'): 1, ('ɦ', 'h'): 1, ('t', 'ɾ'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fjem0/sx4.wav,dʒeɪnmeɪʔɹ̩nmɔɹmʌɾ̃ibaɪwɹ̩kɨŋɦɑɹd,dʒeɪnmeɪɜːnmɔːɹmʌnibaɪwɜːkɪŋhɑːɹd,0.26666666666666666,2.0,0.30763888888888885,{'ɹ̩': 1},{},"{('ʔ', 'ɜː'): 1, ('ɔ', 'ɔː'): 1, ('ɾ̃', 'n'): 1, ('ɹ̩', 'ɜː'): 1, ('ɨ', 'ɪ'): 1, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fjem0/sx94.wav,jʌŋstɚzlʌvkɑmɨnkændiɛztɹits,jʌŋstɚzlʌvkɑːmənkændiæztɹiːts,0.15384615384615385,0.24999999999999997,0.19871794871794876,{},{},"{('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('i', 'iː'): 1}"
/complete/dr1/fjsp0/sa1.wav,ʃiɦædjɚdɑɹksuʔɨngɹisiwɔʃwɔɾɚɔljiɚ,ʃiːhædjɚdɑːɹksuːtænɡɹiːsiwɑːʃwɔːɾɚɹɔːljiː,0.4482758620689655,2.916666666666666,0.46264367816091956,{'ɚ': 1},{'ɔː': 1},"{('i', 'iː'): 3, ('ɦ', 'h'): 1, ('ɑ', 'ɑː'): 1, ('u', 'uː'): 1, ('ʔ', 't'): 1, ('ɨ', 'æ'): 1, ('g', 'ɡ'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɔː'): 1, ('ɔ', 'ɹ'): 1}"
/complete/dr1/fjsp0/sa2.wav,doʊnɑskmiɾɨkæɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmiːdəkæɹiɐnoːɹliɹæɡlaɪkðæt,0.26666666666666666,1.875,0.2569444444444444,{},{},"{('ɑ', 'æ'): 1, ('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fjsp0/si1434.wav,kɨnsivəbliðɨsʌbmɚɹindɨfɛnspɹɑbləmkɛnbisɔlvbaɪsɨfɪʃɨnfɔɹsɨz,kənsiːvəbliðəsʌbmɚɹiːndᵻfɛnspɹɑːbləmkænbisɑːvdbaɪsəfɪʃəntfɔːɹsᵻz,0.2631578947368421,3.7916666666666665,0.30774853801169605,{'l': 1},"{'d': 1, 't': 1}","{('ɨ', 'ə'): 4, ('i', 'iː'): 2, ('ɨ', 'ᵻ'): 2, ('ɑ', 'ɑː'): 1, ('ɛ', 'æ'): 1, ('ɔ', 'ɑː'): 1, ('ɔ', 'ɔː'): 1}"
/complete/dr1/fjsp0/si1763.wav,ðætsjɹ̩ɦɛɾeɪk,ðætsjɔːɹhɛdeɪk,0.3333333333333333,1.3333333333333335,0.1284722222222222,{},{'h': 1},"{('ɹ̩', 'ɔː'): 1, ('ɦ', 'ɹ'): 1, ('ɾ', 'd'): 1}"
/complete/dr1/fjsp0/si804.wav,ðɪsɨzpɨtɪkjl̩litɹuwɨnsaɪsl̩ɛkʃn̩,ðɪsɪzpɚtɪkjəlɚlitɹuːɪnsaɪtsəlɛkʃən,0.41379310344827586,5.625,0.3232758620689655,{'ɨ': 1},"{'ɚ': 1, 'l': 2, 't': 1, 'n': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ɚ'): 1, ('l̩', 'ə'): 2, ('u', 'uː'): 1, ('w', 'ɪ'): 1, ('n̩', 'ə'): 1}"
