filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/mjrk0/sx430.wav,ðoʊzhuɚnɑtpjɹ̩ɨsjʉzkænvɛdʒtəbl̩zwənmeɪkɨnstʉ,dɔusɨwonaːkpjoɛɕjɯʐkɛjɛnvɛrʂtɨboːzwanmɛjkinstɨː,0.6341463414634146,6.083333333333332,0.2926829268292683,{},"{'j': 1, 'ɛ': 1}","{('ð', 'd'): 1, ('o', 'ɔ'): 1, ('ʊ', 'u'): 1, ('z', 's'): 1, ('h', 'ɨ'): 1, ('u', 'w'): 1, ('ɚ', 'o'): 1, ('ɑ', 'aː'): 1, ('t', 'k'): 1, ('ɹ̩', 'o'): 1, ('ɨ', 'ɛ'): 1, ('s', 'ɕ'): 1, ('ʉ', 'ɯ'): 1, ('z', 'ʐ'): 1, ('æ', 'ɛ'): 1, ('d', 'r'): 1, ('ʒ', 'ʂ'): 1, ('ə', 'ɨ'): 1, ('l̩', 'oː'): 1, ('ə', 'a'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'i'): 1, ('ʉ', 'ɨː'): 1}"
/complete/dr6/mjrk0/si2103.wav,sijuɨɾ̃əbaʊɾɨnaʊɚ,ʂɯjuenpaonenaːwoɾ,0.8666666666666667,3.833333333333333,0.30833333333333335,{'b': 1},{'ɾ': 1},"{('s', 'ʂ'): 1, ('i', 'ɯ'): 1, ('ɨ', 'e'): 2, ('ɾ̃', 'n'): 1, ('ə', 'p'): 1, ('ʊ', 'o'): 1, ('ɾ', 'n'): 1, ('a', 'aː'): 1, ('ʊ', 'w'): 1, ('ɚ', 'o'): 1}"
/complete/dr6/mjrk0/sx160.wav,ɨzkoʊɔθɹ̩zwɨpɚzɛɾ̃ɨɾɑɹnʉbʊktəðəhɔɾiʔɔɾiɨnts,ɛzkɔwaːθrɾzwɯipɾɨzɛneɾaɾnywboktɔðɑhɑɾiiɔɾjns,0.6,9.375,0.284375,"{'ɨ': 1, 't': 1}","{'ɾ': 1, 'i': 1, 'ɨ': 1, 'w': 1}","{('ɨ', 'ɛ'): 1, ('o', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ɔ', 'aː'): 1, ('ɹ̩', 'r'): 1, ('ɨ', 'ɯ'): 1, ('ɚ', 'ɾ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'e'): 1, ('ɑ', 'a'): 1, ('ɹ', 'ɾ'): 1, ('ʉ', 'y'): 1, ('ʊ', 'o'): 1, ('ə', 'ɔ'): 1, ('ə', 'ɑ'): 1, ('ɔ', 'ɑ'): 1, ('ʔ', 'i'): 1, ('i', 'j'): 1}"
/complete/dr6/mjrk0/si880.wav,ðəɹɛvl̩ʉʃɨnaʊwəndəweɪɨnmɨtɪɹɨl̩zhænliŋmeɪksðɪsmʌtʃiziɚ,dɔvɛvɔlɯːɕinæwandɨweːjenmɛtiɾjo̞zhɛjanluinme̞kse̞smat͡ʃizi,0.6274509803921569,9.25,0.29207516339869277,"{'ʊ': 1, 'ɪ': 2, 'ʃ': 1, 'ɚ': 1}","{'i': 1, 'j': 1, 'a': 1, 'u': 1}","{('ð', 'd'): 1, ('ə', 'ɔ'): 1, ('ɹ', 'v'): 1, ('l̩', 'ɔ'): 1, ('ʉ', 'l'): 1, ('ʃ', 'ɯː'): 1, ('ɨ', 'ɕ'): 1, ('a', 'æ'): 1, ('ə', 'a'): 1, ('ə', 'ɨ'): 1, ('e', 'eː'): 1, ('ɪ', 'j'): 1, ('ɨ', 'e'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɹ', 'ɾ'): 1, ('ɨ', 'j'): 1, ('l̩', 'o̞'): 1, ('æ', 'ɛ'): 1, ('ŋ', 'n'): 1, ('e', 'e̞'): 1, ('ð', 'e̞'): 1, ('ʌ', 'a'): 1, ('t', 't͡ʃ'): 1}"
/complete/dr6/mjrk0/sx70.wav,dɪdʒʉwitjɛt,te̞d͡ʑwiːdjɛɾ,0.7272727272727273,2.6249999999999996,0.3996212121212121,"{'ʒ': 1, 'ʉ': 1}",{},"{('d', 't'): 1, ('ɪ', 'e̞'): 1, ('d', 'd͡ʑ'): 1, ('i', 'iː'): 1, ('t', 'd'): 1, ('t', 'ɾ'): 1}"
/complete/dr6/mjrk0/si1662.wav,dɪɾɛɾ̃iwʌnsimaɪkæb,dine̞niwo̞nʂɯmäike̞ɛb,0.6470588235294118,1.7916666666666665,0.30024509803921573,{},{'ɛ': 1},"{('ɪ', 'i'): 2, ('ɾ', 'n'): 1, ('ɛ', 'e̞'): 1, ('ɾ̃', 'n'): 1, ('ʌ', 'o̞'): 1, ('s', 'ʂ'): 1, ('i', 'ɯ'): 1, ('a', 'ä'): 1, ('æ', 'e̞'): 1}"
/complete/dr6/mjrk0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉtʔə̥ŋgɹisiwɑʃwɔɾɚɔljɪɚ,ɕihæd͡ʑiɾdäːksɯːɾingwisiwäaːʃwäɾäujiːɾ,0.6451612903225806,7.041666666666666,0.3877688172043011,"{'ɹ': 1, 'ŋ': 1, 'l': 1}",{'aː': 1},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'i'): 1, ('ɹ̩', 'ɾ'): 1, ('ɑ', 'äː'): 1, ('ʉ', 'ɯː'): 1, ('t', 'ɾ'): 1, ('ʔ', 'i'): 1, ('ə̥', 'n'): 1, ('ɹ', 'w'): 1, ('ɑ', 'ä'): 1, ('ɔ', 'ä'): 1, ('ɚ', 'ä'): 1, ('ɔ', 'u'): 1, ('ɪ', 'iː'): 1, ('ɚ', 'ɾ'): 1}"
/complete/dr6/msjk0/sx66.wav,wɨgʌtdɹɛntʃfɹʌmðiʌɾ̃ɨntɚʌptɨdɹeɪn,uigad͡ʑvand͡ʑiframðɨjanɨntraptɨdwɛjn,0.6666666666666666,5.416666666666667,0.29375,{'ɛ': 1},{'n': 1},"{('w', 'u'): 1, ('ɨ', 'i'): 1, ('ʌ', 'a'): 3, ('t', 'd͡ʑ'): 2, ('d', 'v'): 1, ('ɹ', 'a'): 1, ('ʃ', 'i'): 1, ('ɹ', 'r'): 1, ('i', 'ɨ'): 1, ('ʌ', 'j'): 1, ('ɾ̃', 'a'): 1, ('ɚ', 'r'): 1, ('ɹ', 'w'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/msjk0/si2226.wav,bʌtðɛnɹɛdɦɛdzɹ̩ɔfɨnpeɪl,paɟðænvɛrhɛdzɒroɒfɨnpɛja,0.6363636363636364,3.875,0.17897727272727268,{},"{'o': 1, 'ɒ': 1}","{('b', 'p'): 1, ('ʌ', 'a'): 1, ('t', 'ɟ'): 1, ('ɛ', 'æ'): 1, ('ɹ', 'v'): 1, ('d', 'r'): 1, ('ɦ', 'h'): 1, ('ɹ̩', 'ɒ'): 1, ('ɔ', 'r'): 1, ('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('l', 'a'): 1}"
/complete/dr6/msjk0/si966.wav,ʔeɪʃɑptɹɛməwəzfɑlədbaɪɨdʒɹ̩kiɹoʊl,ɛjɕaːtrɛmwɔsfawɔlbajɑd͡ʑøkʲiwoː,0.75,8.208333333333334,0.279296875,"{'ɑ': 1, 'p': 1, 'ə': 1, 'k': 1, 'ʊ': 1, 'l': 1}",{},"{('ʔ', 'ɛ'): 1, ('e', 'j'): 1, ('ɪ', 'ɕ'): 1, ('ʃ', 'aː'): 1, ('ɹ', 'r'): 1, ('ə', 'ɔ'): 2, ('z', 's'): 1, ('ɑ', 'a'): 1, ('l', 'w'): 1, ('d', 'l'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɑ'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'ø'): 1, ('ɹ̩', 'kʲ'): 1, ('ɹ', 'w'): 1, ('o', 'oː'): 1}"
/complete/dr6/msjk0/sa1.wav,ʃiɦædjɹ̩dɑksʉɾɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihäːdjydäːksɯːde̞ngwisiuäːʃworo̞giː,0.5666666666666667,4.499999999999999,0.42916666666666664,"{'l': 1, 'j': 1, 'ɪ': 1, 'ɚ': 1}",{},"{('ɦ', 'h'): 1, ('æ', 'äː'): 1, ('ɹ̩', 'y'): 1, ('ɑ', 'äː'): 2, ('ʉ', 'ɯː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'e̞'): 1, ('ɹ', 'w'): 1, ('w', 'u'): 1, ('ɔ', 'o'): 1, ('ɾ', 'r'): 1, ('ɚ', 'o̞'): 1, ('ʔ', 'g'): 1, ('ɔ', 'iː'): 1}"
/complete/dr6/msjk0/sx246.wav,haʊweɪtʃɨntɪzðɪsʌbweɪʔɛskɨleɪɾɚ,hɑwäjt͡ɕɯnte̞zde̞säbwaiɛskɨlairɯ,0.6,4.916666666666666,0.27708333333333335,"{'ʊ': 1, 'ɨ': 1, 'ʔ': 1}",{},"{('a', 'ɑ'): 1, ('e', 'ä'): 1, ('ɪ', 'j'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'ɯ'): 1, ('ɪ', 'e̞'): 2, ('ð', 'd'): 1, ('ʌ', 'ä'): 1, ('e', 'a'): 2, ('ɪ', 'i'): 2, ('ɾ', 'r'): 1, ('ɚ', 'ɯ'): 1}"
/complete/dr6/msjk0/sx156.wav,ʔɑɹkspɛɹɨmɪnspɑzɨɾɨvaʊtkʌmwʌzʔʌɾ̃ɨkspɛktɨd,hɑwrkspɛɻamɛnt͡sphaːzrvɛalkaːmuwɒzɑnekspɛted,0.5853658536585366,6.874999999999999,0.28455284552845517,"{'ɾ': 1, 'ɨ': 2, 't': 1, 'k': 1}","{'r': 1, 'aː': 1, 'ɛ': 1, 'u': 1}","{('ʔ', 'h'): 1, ('ɹ', 'w'): 1, ('ɹ', 'ɻ'): 1, ('ɨ', 'a'): 1, ('ɪ', 'ɛ'): 1, ('s', 't͡s'): 1, ('ɑ', 'h'): 1, ('ɨ', 'r'): 1, ('ʊ', 'l'): 1, ('ʌ', 'aː'): 1, ('ʌ', 'ɒ'): 1, ('ʔ', 'ɑ'): 1, ('ʌ', 'n'): 1, ('ɾ̃', 'e'): 1, ('ɨ', 'e'): 1}"
/complete/dr6/msjk0/sx426.wav,ʔəmɔθzɪgzægdəlɔŋðəpæθθɹuʔɑɾoʊɨzgɑɹdn̩,ɑmɑːtɔze̞ɡzæjaɡnɔlɔːŋdɛpɛaθθruarɒwøt͡sɡɒrn,0.8787878787878788,8.583333333333332,0.3869949494949496,"{'ə': 1, 'd': 1, 'n̩': 1}","{'ɔ': 1, 'l': 1, 'ɔː': 1, 'a': 1}","{('ʔ', 'ɑ'): 1, ('ɔ', 'ɑː'): 1, ('θ', 't'): 1, ('ɪ', 'e̞'): 1, ('g', 'ɡ'): 1, ('g', 'j'): 1, ('d', 'a'): 1, ('ə', 'ɡ'): 1, ('l', 'n'): 1, ('ð', 'd'): 1, ('ə', 'ɛ'): 1, ('æ', 'ɛ'): 1, ('ɹ', 'r'): 1, ('ʔ', 'a'): 1, ('ɑ', 'r'): 2, ('ɾ', 'ɒ'): 1, ('o', 'w'): 1, ('ʊ', 'ø'): 1, ('ɨ', 't͡s'): 1, ('z', 'ɡ'): 1, ('g', 'ɒ'): 1, ('ɹ', 'n'): 1}"
/complete/dr6/msjk0/si1596.wav,pɹɑmptɨdbaɪɨgɪltiʔɹ̩dʒhiɦædɪsoʊbeɪdHiɔɾɚəvəmænhiɹɨspɛktɨd,pɾɔmtɯɟbaːjägiltuiørd͡ʑhihɛde̞so̞be̞idijo̞rɯɒvæmɛjænhivispɛktɨd,0.5849056603773585,8.416666666666666,0.29048742138364786,"{'p': 1, 'ʒ': 1, 'ʊ': 1, 'H': 1}","{'u': 1, 'ɒ': 1, 'ɛ': 1, 'j': 1}","{('ɹ', 'ɾ'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ɯ'): 1, ('d', 'ɟ'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ä'): 1, ('ɪ', 'i'): 2, ('ʔ', 'ø'): 1, ('ɹ̩', 'r'): 1, ('d', 'd͡ʑ'): 1, ('ɦ', 'h'): 1, ('æ', 'ɛ'): 1, ('ɪ', 'e̞'): 1, ('o', 'o̞'): 1, ('e', 'e̞'): 1, ('ɔ', 'j'): 1, ('ɾ', 'o̞'): 1, ('ɚ', 'r'): 1, ('ə', 'ɯ'): 1, ('ə', 'æ'): 1, ('ɹ', 'v'): 1, ('ɨ', 'i'): 1}"
/complete/dr6/msjk0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,donäjäskmiːrɯkæje̞nɑjälirɨjɛɡläaː,0.7666666666666667,5.5,0.3263888888888889,"{'æ': 1, 't': 1}",{'ä': 1},"{('ʊ', 'n'): 1, ('ɾ̃', 'ä'): 1, ('æ', 'j'): 1, ('ɨ', 'iː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'ɯ'): 1, ('ɛ', 'æ'): 1, ('ɹ', 'j'): 1, ('i', 'e̞'): 1, ('ɨ', 'n'): 1, ('ɾ̃', 'ɑ'): 1, ('ɔ', 'j'): 1, ('ɪ', 'ä'): 1, ('ɹ', 'r'): 1, ('æ', 'ɨ'): 1, ('g', 'j'): 1, ('l', 'ɛ'): 1, ('a', 'ɡ'): 1, ('ɪ', 'l'): 1, ('k', 'ä'): 1, ('ð', 'aː'): 1}"
/complete/dr6/msjk0/sx336.wav,ɹɑbmeɪdɦʌŋgɛɹiŋgulɑʃfʊɹdɪɾ̃ʌʔængʉsbɹ̩ɹipaɪfʊdɨzɹ̩t,rɑːbmɛidhɒngɛɻjɛngyːlæːʃfode̞næɛngjuːspɛipaːjfoːde̞zɛr,0.7045454545454546,7.166666666666669,0.48200757575757575,"{'ɹ': 2, 'ʌ': 1, 'ʔ': 1}","{'n': 1, 'ɛ': 1, 'uː': 1}","{('ɹ', 'r'): 1, ('ɑ', 'ɑː'): 1, ('e', 'ɛ'): 1, ('ɪ', 'i'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ɒ'): 1, ('ŋ', 'n'): 1, ('ɹ', 'ɻ'): 1, ('i', 'j'): 1, ('ŋ', 'ɛ'): 1, ('u', 'yː'): 1, ('ɑ', 'æː'): 1, ('ʊ', 'o'): 1, ('ɪ', 'e̞'): 1, ('ɾ̃', 'n'): 1, ('ʉ', 'j'): 1, ('b', 'p'): 1, ('ɹ̩', 'ɛ'): 2, ('a', 'aː'): 1, ('ɪ', 'j'): 1, ('ʊ', 'oː'): 1, ('ɨ', 'e̞'): 1, ('t', 'r'): 1}"
/complete/dr6/fsdj0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪlɪɹæglaɪkðæt,do̞nästkmiːɾikaje̞nɔjäwiwɨɛklaikθal,0.7741935483870968,5.166666666666667,0.31182795698924737,"{'æ': 1, 'ɨ': 1, 'ʔ': 1}","{'t': 1, 'ɛ': 1, 'k': 1}","{('o', 'o̞'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 'ä'): 1, ('i', 'iː'): 1, ('ɨ', 'i'): 1, ('ɛ', 'a'): 1, ('ɹ', 'j'): 1, ('i', 'e̞'): 1, ('ɪ', 'j'): 1, ('l', 'ä'): 1, ('ɪ', 'w'): 1, ('ɹ', 'i'): 1, ('æ', 'w'): 1, ('g', 'ɨ'): 1, ('ɪ', 'i'): 1, ('ð', 'θ'): 1, ('æ', 'a'): 1, ('t', 'l'): 1}"
/complete/dr6/fsdj0/si485.wav,boʊθkɑɹzwɚslaɪʔlidæmɨdʒd,pouθkarzwɔstalidjamɨʂt,0.5652173913043478,4.0,0.151268115942029,"{'ɪ': 1, 'ʔ': 1, 'd': 1}",{'a': 1},"{('b', 'p'): 1, ('ʊ', 'u'): 1, ('ɑ', 'a'): 1, ('ɹ', 'r'): 1, ('ɚ', 'ɔ'): 1, ('l', 't'): 1, ('æ', 'j'): 1, ('d', 'ʂ'): 1, ('ʒ', 't'): 1}"
/complete/dr6/fsdj0/sx125.wav,wɛstʃɛstɹ̩ɨzɨkaʊntiɪnʉjɔɹk,uwɛst͡ʃɛstɨɛzɛkantijinujoɾk,0.48,2.8749999999999996,0.2566666666666666,"{'ʃ': 1, 'ɹ̩': 1, 'ʊ': 1}","{'u': 1, 'ɛ': 1, 'i': 1}","{('t', 't͡ʃ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ʉ', 'u'): 1, ('ɔ', 'o'): 1, ('ɹ', 'ɾ'): 1}"
/complete/dr6/fsdj0/si1115.wav,hidɨdnɔɦaʊɛvɹ̩sɛɾl̩bækɨntɨʔækwiɛsn̩swɨθɪŋzʔæzðeɪwɹ̩,çididnaːhawɛvɛsɛrɔbaːkintɨakujasɯnswɨtːɨŋɡzɛzðɛwaɾ,0.5531914893617021,5.125000000000001,0.24999999999999997,"{'æ': 2, 'ɪ': 1}","{'n': 1, 'ɡ': 1, 'ɾ': 1}","{('h', 'ç'): 1, ('ɨ', 'i'): 2, ('ɔ', 'aː'): 1, ('ɦ', 'h'): 1, ('ʊ', 'w'): 1, ('ɹ̩', 'ɛ'): 1, ('ɾ', 'r'): 1, ('l̩', 'ɔ'): 1, ('æ', 'aː'): 1, ('ʔ', 'a'): 1, ('w', 'u'): 1, ('i', 'j'): 1, ('ɛ', 'a'): 1, ('n̩', 'ɯ'): 1, ('θ', 'tː'): 1, ('ɪ', 'ɨ'): 1, ('ʔ', 'ɛ'): 1, ('e', 'ɛ'): 1, ('ɹ̩', 'a'): 1}"
/complete/dr6/fsdj0/sx35.wav,hɛlpsɛləbɹeɪʔjɚbɹʌðɚsɨksɛs,haɔpsalɔbɾajɔbɾadrɾsɨksɛs,0.5833333333333334,3.833333333333333,0.22743055555555555,"{'ɪ': 1, 'ʔ': 1}",{'ɾ': 1},"{('ɛ', 'a'): 2, ('l', 'ɔ'): 1, ('ə', 'ɔ'): 1, ('ɹ', 'ɾ'): 2, ('e', 'a'): 1, ('ɚ', 'ɔ'): 1, ('ʌ', 'a'): 1, ('ð', 'd'): 1, ('ɚ', 'r'): 1}"
/complete/dr6/fsdj0/sx305.wav,kɑɾɨdʒtʃizwɨθtʃaɪvzʔɨzdəlɪʃɨs,karɨt͡ɕt͡ɕiːzwɨst͡ɕaːivzjizduɨʂɨs,0.6206896551724138,5.166666666666665,0.31968390804597696,"{'ʃ': 2, 'i': 1, 'ɪ': 1}",{},"{('ɑ', 'a'): 1, ('ɾ', 'r'): 1, ('d', 't͡ɕ'): 1, ('ʒ', 't͡ɕ'): 1, ('t', 'iː'): 1, ('θ', 's'): 1, ('t', 't͡ɕ'): 1, ('ʃ', 'aː'): 1, ('a', 'i'): 1, ('ʔ', 'j'): 1, ('ɨ', 'i'): 1, ('ə', 'u'): 1, ('l', 'ɨ'): 1, ('ɪ', 'ʂ'): 1}"
/complete/dr6/fsdj0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉtn̩gɹisiwɔʃwɔɾɹ̩ɔljɪɹ̩,ɕihäd͡ʑyɯdɔrksyinɡwisiwäːʂwo̞rɔo̞jiːɾ,0.6774193548387096,4.875,0.3870967741935484,{'ɹ̩': 1},{},"{('ʃ', 'ɕ'): 1, ('ɦ', 'h'): 1, ('æ', 'ä'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'y'): 1, ('ɹ̩', 'ɯ'): 1, ('ɑ', 'ɔ'): 1, ('ɹ', 'r'): 1, ('ʉ', 'y'): 1, ('t', 'i'): 1, ('n̩', 'n'): 1, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('ɔ', 'äː'): 1, ('ʃ', 'ʂ'): 1, ('ɔ', 'o̞'): 1, ('ɾ', 'r'): 1, ('l', 'o̞'): 1, ('ɪ', 'iː'): 1, ('ɹ̩', 'ɾ'): 1}"
/complete/dr6/fsdj0/sx395.wav,aɪtʊkhɹ̩wɹ̩fɔɹɨtbəɾɨʃiɹɪligoʊɨŋwɨθju,at͡sɔkhɔwɔɾfɾprɨɕivjiligaɔimwɨthiru,0.7272727272727273,8.375000000000002,0.336489898989899,"{'ʊ': 1, 'ɹ̩': 1, 'f': 1, 'ɾ': 1}","{'i': 2, 'r': 1}","{('ɪ', 't͡s'): 1, ('t', 'ɔ'): 1, ('ɹ̩', 'ɔ'): 1, ('ɹ', 'ɾ'): 1, ('ɨ', 'f'): 1, ('t', 'ɾ'): 1, ('b', 'p'): 1, ('ə', 'r'): 1, ('ʃ', 'ɕ'): 1, ('ɹ', 'v'): 1, ('ɪ', 'j'): 1, ('o', 'a'): 1, ('ʊ', 'ɔ'): 1, ('ɨ', 'i'): 1, ('ŋ', 'm'): 1, ('θ', 't'): 1, ('j', 'h'): 1}"
/complete/dr6/fsdj0/sx215.wav,ðəsɹ̩mɨnʔɛmfəsaɪzdHɨnidfɔɹəfɹ̩məɾɪvækʃɨn,θɛstɔɾmanɛmfɛsaːɛzdanidfɔfɔmrɨvakʂon,0.5405405405405406,6.291666666666665,0.2134009009009009,"{'ʔ': 1, 'ɨ': 1, 'ɹ': 1, 'ə': 1, 'ɪ': 1}","{'ɔ': 1, 'ɾ': 1}","{('ð', 'θ'): 1, ('ə', 'ɛ'): 2, ('ɹ̩', 't'): 1, ('ɨ', 'a'): 1, ('a', 'aː'): 1, ('ɪ', 'ɛ'): 1, ('H', 'a'): 1, ('ɹ̩', 'ɔ'): 1, ('ə', 'r'): 1, ('ɾ', 'ɨ'): 1, ('æ', 'a'): 1, ('ʃ', 'ʂ'): 1, ('ɨ', 'o'): 1}"
/complete/dr6/fsdj0/si1745.wav,ðɪswʌnkeɪməbɪɦaɪɨtHɹ̩ɾiθaʊzɨɾ̃ɚmɔɹ,θisfunkɛimviɾhaːjetːøɻisæːzunomoːɾ,0.8,4.749999999999999,0.33611111111111114,"{'ɾ': 1, 'ʊ': 1}",{},"{('ð', 'θ'): 1, ('ɪ', 'i'): 2, ('w', 'f'): 1, ('ʌ', 'u'): 1, ('e', 'ɛ'): 1, ('ə', 'v'): 1, ('b', 'i'): 1, ('ɪ', 'ɾ'): 1, ('ɦ', 'h'): 1, ('a', 'aː'): 1, ('ɪ', 'j'): 1, ('ɨ', 'e'): 1, ('t', 'tː'): 1, ('H', 'ø'): 1, ('ɹ̩', 'ɻ'): 1, ('θ', 's'): 1, ('a', 'æː'): 1, ('ɨ', 'u'): 1, ('ɾ̃', 'n'): 1, ('ɚ', 'o'): 1, ('ɔ', 'oː'): 1, ('ɹ', 'ɾ'): 1}"
/complete/dr6/mabc0/sx61.wav,tʃɑklɨʔn̩ɹoʊzɨznɛvɚfeɪlzɚɹəmæɾ̃ɨkɡɪft,t͡ʃaːkoinrøzøsnɛvøfejɒt͡suromɛrɨkeft,0.696969696969697,7.083333333333331,0.3914141414141414,"{'ɑ': 1, 'o': 1, 'ʊ': 1, 'ɪ': 1}",{},"{('t', 't͡ʃ'): 1, ('ʃ', 'aː'): 1, ('l', 'o'): 1, ('ɨ', 'i'): 1, ('ʔ', 'n'): 1, ('n̩', 'r'): 1, ('ɹ', 'ø'): 1, ('ɨ', 'ø'): 1, ('z', 's'): 1, ('ɚ', 'ø'): 1, ('ɪ', 'j'): 1, ('l', 'ɒ'): 1, ('z', 't͡s'): 1, ('ɚ', 'u'): 1, ('ɹ', 'r'): 1, ('ə', 'o'): 1, ('æ', 'ɛ'): 1, ('ɾ̃', 'r'): 1, ('ɡ', 'e'): 1}"
/complete/dr6/mabc0/sx331.wav,ðɨbɪgdɔglʌvdtə̥tʃʉʌɾ̃ioʊldɹægdɑl,zɛpekdɒːɡlɒvtɛtt͡ʃiuwɒnijoːdvɛɡdaːl,0.8518518518518519,6.708333333333332,0.37345679012345684,{'d': 1},{'oː': 1},"{('ð', 'z'): 1, ('ɨ', 'ɛ'): 1, ('b', 'p'): 1, ('ɪ', 'e'): 1, ('g', 'k'): 1, ('ɔ', 'ɒː'): 1, ('g', 'ɡ'): 2, ('ʌ', 'ɒ'): 1, ('ə̥', 'ɛ'): 1, ('ʃ', 't͡ʃ'): 1, ('ʉ', 'i'): 1, ('ʌ', 'u'): 1, ('ɾ̃', 'w'): 1, ('i', 'ɒ'): 1, ('o', 'n'): 1, ('ʊ', 'i'): 1, ('l', 'j'): 1, ('ɹ', 'v'): 1, ('æ', 'ɛ'): 1, ('ɑ', 'aː'): 1}"
/complete/dr6/mabc0/si2041.wav,ðʃɑʔɹɚvɹ̩vɚeɪɾɨɾɨndm̩ɪɾ̃ɨʃɨŋwɨplæʃɨzvsaʊnd,tɛɕaːrvøbɛrdndminɨɕinwɨplaːʃɛzøvsand,0.6216216216216216,7.083333333333332,0.374436936936937,"{'ɚ': 1, 'ɾ': 2, 'ɨ': 2, 'ʊ': 1}",{'ø': 1},"{('ð', 't'): 1, ('ʃ', 'ɛ'): 1, ('ɑ', 'ɕ'): 1, ('ʔ', 'aː'): 1, ('ɹ', 'r'): 1, ('ɹ̩', 'ø'): 1, ('v', 'b'): 1, ('ɚ', 'ɛ'): 1, ('e', 'r'): 1, ('ɪ', 'd'): 1, ('m̩', 'm'): 1, ('ɪ', 'i'): 1, ('ɾ̃', 'n'): 1, ('ʃ', 'ɕ'): 1, ('ɨ', 'i'): 1, ('ŋ', 'n'): 1, ('æ', 'aː'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/mabc0/si781.wav,ʔgɛnizblɑkswɚsɛɾɨnɹɛzn̩sætʃɹɨɾɨdɡlæsklɔθɨneɪld,ɒɡɛnːizblaːɡswusɛrenrɛznsaːt͡ʃweditɡlaːsklɑːfinneːlt,0.5813953488372093,5.500000000000001,0.38711240310077516,{'d': 1},{},"{('ʔ', 'ɒ'): 1, ('g', 'ɡ'): 1, ('n', 'nː'): 1, ('ɑ', 'aː'): 1, ('k', 'ɡ'): 1, ('ɚ', 'u'): 1, ('ɾ', 'r'): 1, ('ɨ', 'e'): 1, ('ɹ', 'r'): 1, ('n̩', 'n'): 1, ('æ', 'aː'): 2, ('t', 't͡ʃ'): 1, ('ʃ', 'w'): 1, ('ɹ', 'e'): 1, ('ɨ', 'd'): 1, ('ɾ', 'i'): 1, ('ɨ', 't'): 1, ('ɔ', 'ɑː'): 1, ('θ', 'f'): 1, ('ɨ', 'i'): 1, ('e', 'n'): 1, ('ɪ', 'eː'): 1, ('d', 't'): 1}"
/complete/dr6/mabc0/sa1.wav,ʃiɦæʒə̥dɑɹksʉɾɨngɹisɨwɑʃwʊɾɚɔljɪɚ,ʃihæd͡ʒvdɒksøːrynɡwisiuɑʃworɒɒjøː,0.5862068965517241,3.958333333333333,0.3232758620689655,"{'ɹ': 1, 'l': 1, 'ɚ': 1}",{},"{('ɦ', 'h'): 1, ('ʒ', 'd͡ʒ'): 1, ('ə̥', 'v'): 1, ('ɑ', 'ɒ'): 1, ('ʉ', 'øː'): 1, ('ɾ', 'r'): 2, ('ɨ', 'y'): 1, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('ɨ', 'i'): 1, ('w', 'u'): 1, ('ʊ', 'o'): 1, ('ɚ', 'ɒ'): 1, ('ɔ', 'ɒ'): 1, ('ɪ', 'øː'): 1}"
/complete/dr6/mabc0/si1620.wav,hɪzhɛdflɑpbæk,hesɛdflɒtbaːk,0.46153846153846156,1.375,0.2323717948717949,{'h': 1},{},"{('ɪ', 'e'): 1, ('z', 's'): 1, ('ɑ', 'ɒ'): 1, ('p', 't'): 1, ('æ', 'aː'): 1}"
