filename,clean_ipa,ginic/data_seed_bs64_4_wav2vec2-large-xlsr-53-buckeye-ipa,ctaguchi/wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns
/complete/dr1/fjsp0/sa1.wav,ʃiɦædjɚdɑɹksuʔɨngɹisiwɔʃwɔɾɚɔljiɚ,ʃihæddjɹ̩dɑɹksuʔɪnɡɹisiwɔʃwɔɾɹ̩ljiɹ,ɕihaːdjodäːrksuːe̞ngwisiwäːʂwɔro̞jiː
/complete/dr1/fjsp0/sa2.wav,doʊnɑskmiɾɨkæɹiɨnɔɪliɹæglaɪkðæt,doʊnɑsminɪkɛɹiɪɛnoʊliɹæɡlaɪkðæt,do̞o̞näːsmiɾɯkɛːje̞no̞e̞wɯjwaːgwäktäːɾ
/complete/dr1/fjsp0/si1434.wav,kɨnsivəbliðɨsʌbmɚɹindɨfɛnspɹɑbləmkɛnbisɔlvbaɪsɨfɪʃɨnfɔɹsɨz,kʌnsivʌbliðɪsʌbmɹ̩ɹindɪfɛnspɹɑblʌmkɛnbisɔvbaɪsɪfɪʃɪnfɔɹsɪz,kɛnsejvablidɨsɔmindɨfɛnt͡sprablomkɛnmisawbaisɔfɨʂɨnfoɾsɨs
/complete/dr1/fjsp0/si1763.wav,ðætsjɝɦɛɾeɪk,ðætsjɹ̩hɛɾeɪk,daːt͡sjoːhɛreik
/complete/dr1/fjsp0/si804.wav,ðɪsɨzpɨtɪkjl̩litɹuwɨnsaɪsl̩ɛkʃn̩,ðɪsɪzpʌtɪkjɪlitʃɹuɪnsaɪɪsʌlɛkʃn,dɨʂɨzpɛt͡ɕɛkjːɨjit͡ʂɨwɔwɨnsaiswakʂɛn
/complete/dr1/fjsp0/sx174.wav,ðəɦɔnɨdɦaʊswəzɨɦɪtduɾuaʊʔstænɨŋʔɔɾɨjoʊvɪʒuwl̩əfɛks,ðʌhɔnɪdhaʊswʌzɪhɪʔduɾuwaʊdstændɪŋɔɾɪjl̩vɪdʒul̩ʌfɛks,tɔho̞ɔne̞dhaɔswɔzɨhe̞duɾwat͡slijɔniŋɔrjo̞vɨʑwulfɛks
/complete/dr1/fjsp0/sx264.wav,wisɔʔeɪʔtaɪɾ̃iʔaɪsɨkl̩zbl̩loʊwɑɹuf,wisɔeɪttaɪniaɪsɪkl̩zbʌloʊɑɹɹuf,uisɔe̞jt͡säɲiäisɨko̞spɔlɔwaɾwuf
/complete/dr1/fjsp0/sx354.wav,ʔʌlɔɪjɚwəzəpɔɪnɪdtuɛksɨkjʉthɝwɪl,ʌloʊɹ̩wʌzʌpoʊnɪdtuɛksɪkuɾhɹ̩wɪl,älo̞ːjɔwɔzɔpo̞inɨtuɛksɯkjɯːrhɔwɨo̞ː
/complete/dr1/fjsp0/sx444.wav,ðɨtɑdlɚfaʊnəklæmʃɛlnɪɚðɨkæmpsaɪt,ðɪtɑdlɹ̩faʊnʌklæmʃɛlnɛɹðɪkæpsaɪʔ,tɛt͡ɕäaːdlɔrfaːnkujɛmɕɛ̃ɔnɨjdɨkinɛpsai
/complete/dr1/fjsp0/sx84.wav,kəwɑpɚeɪʃɨnəlɔŋwəðʌndɨstænɨŋgl̩livieɪtdɪspjʉt,kuɑpɹ̩ɹeɪʃɪnʌlɔŋwʊɪθʌndɹ̩stændɪŋʌlivieɪʔtdɪspjut,kuwaːpuräiʂɯno̞wwäɴwuðändo̞t͡sɯte̞jäniŋgawiviide̞spjuː
/complete/dr1/fkfb0/sa1.wav,ʃiɦædʒɚdɑɹksʉʔn̩gɹisɨwɑʃʔwɑɾɚʔɑljɨɚ,ʃihæddʒɹ̩dɑɹpsuʔn̩nɡɹisiwɑʃwɑɾɹ̩ɔljɪɹ,ɕiːhad͡ʑɾdäːksɯːinkwɯisiuwaːɕo̞ärɯäːje̞ː
/complete/dr1/fkfb0/sa2.wav,doʊnɦæskmidɪkɪɹiɨnʔɔɪliɹæglaɪkðæt,doʊnæsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,däwnäːsmiːdɨkeɻjenɔjnäjwɯae̞gläta
/complete/dr1/fkfb0/si1608.wav,ʃismaɪɛldʔɨntiθglimdɨnɚbjʉɾʊflimɑɾl̩dʔɑləvfeɪs,ʃismaɪldɛnðɪtiθɡlindɪnɹ̩bjuɾɪflimɑɾdaʊlʌvfeɪs,ɕismaːɔdɛndɨt͡ɕiːtkuinɖjɛnɛbiɾɨflɛjmaːɾɔbaːlɔvfɛjs
/complete/dr1/fkfb0/si2238.wav,hɪzlɛpsfaʊtɡlʉdtɨgɛðɚ,hɪzlɪpsfɛlʔɡlutɪɡɛðɹ̩,hɨzlɛbsfawɡlu͡ʂiɡaðɛ
/complete/dr1/fkfb0/si978.wav,fɝgɝlzðʌʔoʊvɚpɹɨtɛkʃn̩ɨzfɑɹmɔɹpɚveɪsɨv,fɹ̩ɹɡɹ̩lzðʌoʊvɹ̩pɹɪtɛkʃɪnɪzfɑɹmɔɹpɹ̩veɪsɪv,fɔɡɔrawzdaɔvɨprɨt͡ʂjɛkt͡ɕɛnɛzvaɾmɔrpɔvesɨv
/complete/dr1/fkfb0/sx168.wav,hutʊkðɨkaɪækdaʊnðəbaɪjʉ,hutʊkðɪkaɪækdaʊnnʌbaɪju,ɸuːtʂɛktːakaːjaːkɖaːmnabaːju
/complete/dr1/fkfb0/sx258.wav,ðɛʔɛseɪʔʌndɨnaɪʌbliɹɨflɛksʔɑɹvjʉʔeɪbli,ðɛɛseɪʌndɪnaɪoʊbliɹiflɛksɑɹvjueɪbli,daɛsɛjandɨnjopnujwifaɡsaɾviɛueːblɛj
/complete/dr1/fkfb0/sx348.wav,ʔɑlɦɛvɨskʉpʌvdæɾɨgzɑɾɨkpɝpl̩ʔɨntɝkɔɪʃɚbɚt,ɑlhævskupʌvðæɾɪɡzæɾɪkpɹ̩pl̩ɛntɹ̩klɪʃɹ̩bɹ̩ʔ,awhavɨskjupavdarɨkzaːrɛkpɔrpɔwentʂɛrkɔaʂøbɛr
/complete/dr1/fkfb0/sx438.wav,ʃɛlʃɑkɔzbaɪʃɹæpnoʊʔɪzsʌmtaɪmzkjɝdθɹugɹʉpθɛɹpi,ʃɛll̩ʃɑkkɔzbaɪʃɹæpnoʊɪzsʌmtaɪmzkjɹ̩dθɹuɡɹupðɛɹpi,ɕawɔɕaːkaːzbaːɕwaːbnɛue̞zɔmtäɛmskjɛrtrɯɡwupːθɛjrpeːj
/complete/dr1/fkfb0/sx78.wav,dɑtɚzpɹɨskɹaɪbdɹʌgztʉfɹili,dɑtɹ̩zpɹɪskɹaɪbdʒʌɡstufɹili,daːtɨspɨsɯkɔaːbd͡ʑɔwakst͡ɨwfɨilaj
/complete/dr1/fmem0/sa1.wav,ʃiɦɛdjʊɹdɑksʉtʔɨngɹisiwɑʃwɑɾɝʔɔljɪɚ,ʃihædjɹ̩dɑksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ʂihɛdjodaːksɯːʈengwisiwäʂwäräɔːljiː
/complete/dr1/fmem0/sa2.wav,doʊntʔæskmitə̥kɛɹiɪnʔɔɪliɹæglaɪkðæt,doʊtæskmitɪkɛɹiɛnɔɹliɹæklaɪkðæt,dontaːskmiːtukaɒjɛnojlivæaklaːɡdaː
/complete/dr1/fmem0/si1377.wav,ʔɛzðizmælʌdizʔoʊvəlæpsoʊmʌsðɨkjʊə,æzðizmælʌdizoʊvʌlæpsoʊmʌsðʌkjuʌ,ɛzdiːzmalɒɖizo̞vɒlaːbɕɔmäsɯtøkjuø
/complete/dr1/fmem0/si2007.wav,tuɦɪzpʌzl̩mɛntðɛsʌdn̩liwʊznoʊheɪz,tuhɪzpʌzl̩mɛntðɛɹsʌdn̩liwʌznoʊheɪz,͡ɯhe̞zpazo̞mɛntde̞ɕsänläjiwɔznɔwhe̞jːz
/complete/dr1/fmem0/si747.wav,ʔædɹimeɪniŋʔɪngɹiɾiɪntsʔɨnbɹɪŋtuəbɔɪl,ædwimeɪniŋɪnɡɹeɪɾiɛntsɛnpɹɪŋtuʌbɔl,aːrwimeːniŋe̞nɡwiɖijɛnt͡se̞nbre̞ŋtuabojɔ
/complete/dr1/fmem0/sx117.wav,ðəmæŋgoʊʔɨnðɨpəpaɪjəʔɑɹʔɪnəboʊl,ðʌmæŋɡl̩ɛnðʌpʌpaɪʌɹɪnʌboʊd,dameːŋgawɛndɛpɛphaːjaɒrvjenɛboː
/complete/dr1/fmem0/sx207.wav,dʉjʉɦɪɹðəsleɪbɛlzɹɪŋiŋ,dɪjuhiɹðʌɪsleɪbɛlzɹɪŋɪŋ,kijuːheːdäɕlajbɛlzwɨɲiɲ
/complete/dr1/fmem0/sx297.wav,ɹɑkʔɛnɹoʊlmjʉzɪkhɛzɨgɹeɪtɹɪðɨm,ɹɑkɛnɹoʊlmjuzɪkhɛzɪɡɹeɪʔɹɪðʌm,väːke̞nwɑwmjɯːse̞ikhɛzɯkɯwive̞dɛm
/complete/dr1/fmem0/sx333.wav,ʔænʔæɾʌltmeɪlbæbunztiθʔəɹnɑtsʉɾəbl̩fɝʔiɾiŋʃɛlfɪʃ,ænæɾʌltmeɪldbæbunztiθɑɹnɑtsuɾʌbl̩fɹ̩iɾiŋʃɛlfɪʃ,e̞nɛɾawmɛjo̞bɛbɯunztiːsännäːdsɯʈbofɛiɾiŋgɕɛlfeʂ
/complete/dr1/fmem0/sx387.wav,ðɨdʒaɪjɪntɹɛdwʊdzʃɪmɨdʔɪnðəglɪsnɪŋgsʌn,ðɪdʒaɪɛnʔɹɛdwʊdsʃɪmɪdɪnnʌɡlɪsnɪŋsʌn,td͡ʒaːjɛnwɛɖwudsʂɨmɛdjɛnːägle̞sɯniŋsan
/complete/dr1/fsah0/sa1.wav,ʃiɦædjɨdɑksʉtɪngɹisiwɑʃwɑɾɚʔɔljɪə,ʃihædɪdɑksutɪnɡɹisiwɑʃwɑɾɹ̩ljɛʌ,ɕihaːɡjædaːksɯːʈe̞ngwisiwaːɕwäaːrɒäljiːɛ
/complete/dr1/fsah0/sa2.wav,doʊɾ̃æsmitɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊɾ̃æsmidɪkɛɹiɪnoʊiɹæɡlaɪkðæʔʔ,däo̞naːsmitɯkæːjinäɾliwaːglaːkdaː
/complete/dr1/fsah0/si1244.wav,ðəskʌlptəlʊktɪtɦɪmbʌgaɪdʔændɨmeɪzdʔæŋgɹi,ðʌskɑltʌlʊktɛthɪmbʌɡaɪdɛndʌmeɪztæŋɡɹi,täskawtulɔɡtɛrhembagaːjrnmejːztɛŋɡwi
/complete/dr1/fsah0/si1874.wav,himaɪtseɪʔɚdʉsʌmθɨŋfulɨʃ,himaɪtseɪɔɹdusʌmθɪŋfulɪʃ,himäidsɛɔdɯːsamte̞kfuːwɨʃ
/complete/dr1/fsah0/si614.wav,ðɨsbɪgflɛksbl̩vɔɪswɨθʔʌnkɑmənɹeɪndʒɦɛzbɨnsəpɝblidɪsɨplɨnd,ðɪsbɪɡflɛksbl̩voʊswɪθʌnkɑmɪnɹeɪndʒhɛzbɪnsʌpɹ̩blidɪsʌplɪnd,tɨspjiɡflaɡsɔbɔvɔiswɨtankaminrɛ̃ːnd͡ʑhɛzbɨnsɨpɛrblajdɨsɔplajnd
/complete/dr1/fsah0/sx164.wav,kɚiɑsɨɾiɨmiɾiɑkɹɨɾisɛldəmkoʊəgzɪst,kɹ̩ɹiɑsɪɾiɪmiɾiɑkɹɪɾisɛldʌmkoʊɪɡzɪst,kjɛrjaːsɯɾiɛmiɾiaːkøɾijistaldɔmkɔwɨɡgzɛst
/complete/dr1/fsah0/sx327.wav,ælɹisivdʔeɪdʒɔɪnʔəpɔɪnʔmɨntɨnðəbaɪɑlədʒiʔɨnʔɛndʒɨnɪɹiŋdɨpɑʔmɨnts,aʊlɹisivdeɪdʒoʊnʔʌpaɪʔmɛnʔɪnðʌbaɪɑlʌdʒiɪnɛndʒɪniɹɪŋdɪpɑʔmɛnts,awvisiivde̞d͡ʑjɔinɛpɔme̞ne̞nɛbaːjaläd͡ʑije̞ne̞nd͡ʑniːindɛpaːmɛnt͡s
/complete/dr1/fsah0/sx344.wav,ʔaɪnoʊaɪdɪɾn̩tmiɦɝʔɝliɨnʌf,aɪnoʊaɪdɪdn̩miɾhɹ̩ɹ̩liɪnʌf,ainäːwäid̪e̞nmiːrhɛølɨjɛnaːf
/complete/dr1/fsah0/sx434.wav,ʔitʃstægʃɝlifaɪndzeɪbɪgfɑn,itʃstɛɡʃɹ̩ɹlifaɪnzeɪbɪɡfʌn,iʒstɛːɡʃilifaːnzɛibeːɡfaːn
/complete/dr1/fsah0/sx74.wav,ɛɾ̃ɨfɪʃl̩dɛdlaɪnkɨnɑtbipoʊstpoʊnd,ænʌfɪʃl̩dɛdlaɪnkɛnɑtbipoʊspoʊnd,e̞nɛfɛʂo̞darlaːnkinaːrbibhospɒːnd
/complete/dr1/fsjk1/sa1.wav,ʃɨɦædʒɚdɑɹksʉʔn̩gɹisiwɑʃwɑɾəʔɑljɪɚ,ʃihæddʒɹ̩dɑksuʔn̩ɡɹisiwɑʃwɑɾʌɔljiɹ,ʂihad͡ʑødaːksuːnɡwisiwaːʂwaːraɔjiː
/complete/dr1/fsjk1/sa2.wav,doʊnæskmitə̥kæɹiɨnɔɪlɨɹæglaɪkðæʔ,doʊnæsmitkæɹiɪnoʊliɹæɡlaɪkðæʔ,tɔnaːsmiːdkaːjino̞jwɯivraːɡlɒtaːn
/complete/dr1/fsjk1/si1025.wav,naɪskʌntɹitə̥miɾɨlaɪɨnɨnfeɪstɨfeɪs,naɪskʌntʃɹitɪmiɾʌlaɪɪnɪnfeɪstɪfeɪs,niskant͡ʂitɨmilaːjɛnenfɛstɨfɛis
/complete/dr1/fsjk1/si2285.wav,ðɨgɝlnɑdɪdʔʌndɚstændiŋli,ðʌɡɹ̩lnɑdɪdʌndɹ̩stændɪŋli,pɨkøwawnaːrɨdandrɛsteːndinːaj
/complete/dr1/fsjk1/si696.wav,sʌmɦɛvwɑkθɹʉpeɪnɨntsɑɹɨɾɨbɹɪŋjʉðɛɹmɛsɨdʒɨvhoʊp,sʌmhɪvwɔkθɹupeɪnɪnsɑɹoʊɾʌbɹɪŋjuðɛmɛsɪdʒʌvhoʊp,samhɛvwaːɡθrɨypɛjnɨnsaːɔrɨbrɨŋguːde̞mɛsɨd͡ʒɛvhaub
/complete/dr1/fsjk1/sx125.wav,wɛstʃɛstɪʔɪzɨkaʊniɨnʉjɔɹk,wɛstʃɛstʌɪzʌkaʊniɪnnujoʊɔk,vɛstt͡ʃɛstɛjɛzɛkawnijennujoɒk
/complete/dr1/fsjk1/sx215.wav,ðəsɝmɪnɛmfɨsaɪzdHɨnidfɚfɝmɨtɨvækʃɨn,ðʌsɹ̩mɛnɛmfʌsaɪzðɪnidfɹ̩ʌfɹ̩mɪtɪvækʃɪn,tɔsørmenɛmfɛsaːztɨniːdfɨfɨmɨtɨvaːkʂøn
/complete/dr1/fsjk1/sx305.wav,kɔdɨdʒtʃizwɨðtʃaɪvzɨzdəlɨʃɨs,kɑdɪdʒtʃizwɪθtʃaɪvzɪzdɪlɪʃɪs,karɨd͡ʑt͡ɕiːzwɨθt͡ɕaːvzɨstulɨʂɨs
/complete/dr1/fsjk1/sx35.wav,hɛlpsɛləbɹeɪtjɨbɹʌðɨsə̥ksɛs,hɛlpsɛlʌbɹeɪʔjɹ̩bɹʌðɹ̩zsɪksɛs,hawbsalɔbaiibaðɨɕsɨksas
/complete/dr1/fsjk1/sx395.wav,ʔaɪtʊkhɚwɝdfɔɹɨʔbʌɾɨʃɨɹɪlɨgoʊnwɪθjʉ,aɪtʊkhɹ̩wɹ̩dfɔɹbʌɾɪʃiɹɪliɡɔnwɪθju,a͡ʂɔkɔwudfobarɔɕivɛwiɡaɔɴwɨseːw
/complete/dr1/fsma0/sa1.wav,ʃiɦædʒʊdɑksutŋ̍gɹisiwɔʃwɔɾəʔɔljɪə,ʃihædʒʌdɑksuʔn̩ɡɹisiwɔʃwɔɹɾʌɔljɛ,ʂihaːd͡ʑødäːksuingwisiwɔɕwɔɾɔːji
/complete/dr1/fsma0/sa2.wav,doʊnʔæskmɨɾɨkæɹiɨnʔɔɪliɹæglaɪkðæt,doʊʔæskmiɾɪkæɹiɛnɔliɹæɡlaɪkðæʔ,do̞ːnäːsmiɻɯkäwje̞no̞jliväːgläikta
/complete/dr1/fsma0/si1621.wav,nɑɦɪltʃoʊkfəʃʉʌ,nɑhɪltʃoʊkwʊʃuʌ,naːhewt͡ɕawkfoɕoa
/complete/dr1/fsma0/si2251.wav,hiɦædʔʌlweɪzbɪnʔʌmɛsiʔænɛglədʒɪntmæn,hihædɔlweɪzbɛnʌmɛsiændɛɡlɪdʒɪnʔmæn,hihaɾɔuisɯpe̞nammɛlsie̞jänɛkɯd͡ʑämijan
/complete/dr1/fsma0/si991.wav,ʃɨɦædnoʊweɪʌvnoʊɨŋɨɾ̃ɨdvæntswɨðɚɨnɑpɨtunɨɾifʌmɝɾɝɨgzɪstɨd,ʃihædnoʊweɪʌvnoʊɪŋɪɾ̃ɪdvænswɛðɹ̩ɛnɑpɪtunɪɾifɹ̩mɹ̩ɾɹ̩ɪɡzɪstɪd,ɕihanɔwajɔvnɔːwiɲenɨbijanswɛtwanaːpɨt͡ɕo̞niɾifɔmɯrekzɨsted
/complete/dr1/fsma0/sx181.wav,ɹɪtʃlʊkdfəspɑɾɪdɦaɪinɪzʔɨndʒægwɑzɑnɨsəfɑɹi,ɹɪtʃlʊktfʌspɑɾɪdhaɪiɾ̃ɪzɛndʒæɡwʌzɑnðʌsʌfɑɹi,ʋɨ͡lotːfɔspaːniɾhajinɛzɨnd͡ʑaːɡwasaːndɔsɔfaːw
/complete/dr1/fsma0/sx271.wav,bɨkɛfl̩nɑtə̥plaʊʔoʊvəðəflaʊɚbɛdz,bikɛfl̩nɑttʊplaʊoʊvɹ̩ðʌflaʊɹ̩bɛds,bikɛwafunattuplaːwɔvɔdɔflaːwɨbɛds
/complete/dr1/fsma0/sx361.wav,ðɨspitʃsɨmpoʊzjɨmaɪʔbigɪnmʌndeɪ,ðɪspitʃsɪmpoʊziɪmmaɪʔbiɡɪnmʌndeɪ,dɛ̃spit͡ɕsɨnpɔwo̞zjɛ̃mäibiɡe̞nmaɳɖaj
/complete/dr1/fsma0/sx451.wav,ðɪθɪkʔɛlmfɑɹɨswəznɪliʔoʊvəwɛlmbaɪdʌtʃʔɛlmdɨziz,ðɪθɪkɛlmfɑɹʌswʌzniɪlioʊlvɹ̩wɛlnbaɪɪdʌtʃɛlʌmdɪziz,dɛtɨkɛwmpaːwswɔzneːliɔːvuwɛwo̞mbaidɔd͡ʒɛɔmd͡ʑɛziːz
/complete/dr1/fsma0/sx91.wav,ðɨmɪspɹɪntpəvoʊktɨnɨmiɾiɪtdɨskleɪmɚ,ðʌmɪspɹɪnpʌvoʊktɪnɪmiɾiɪʔdɪskleɪmɹ̩,dɛmɨsprɛnpɔvɔwtenamiɖjedɨskɔimɒ
/complete/dr1/ftbr0/sa1.wav,ʃiɦædʒɚdɑɹksʉtʔiŋgɹisiwɑʃwɑɾɚɔljɪɚ,ʃihɛdʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɑɾɹ̩ɑljæ,ɕihäːd͡ʑedaːksɯːrinɡwisiwäːʂwaːrɒaɔjijɛ
/complete/dr1/ftbr0/sa2.wav,doʊnæskmitikɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊnæskmindɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,dɛwnaːsmidikejenɔjlajʋæːklaːiktæː
/complete/dr1/ftbr0/si1402.wav,widʉnɑɚɹaɪvɪʔspeɪʃl̩ʔɪmʌdʒɪzbaɪminzəvðəsɛnsəvtʌtʃbaɪɨtsɛlf,widunɑɾʌɹaɪvɪʔspɛʃʌɪmɪdʒɪzbaɪminzʌvðʌsɛnsʌvtʌtʃbaɪɪtsɛf,widunaːrraːvɛspɛʂuemɛd͡ʑɨzbaminzɛvdɛsansovtʂa͡paɛt͡salf
/complete/dr1/ftbr0/si2181.wav,pɑɹtkɑlipɑɹʔwaɪɚɦɛɹdtɛɹiɚ,pɑɹʔklipɑɹʔwaɪɹ̩hɛɹtɛɹiɹ̩,paɻkaːwajpaːwaːɻheː͡erjɛ
/complete/dr1/ftbr0/si921.wav,dɪfɹɨntsɪzwɚɹɨleɪɾɨdtɨsoʊʃl̩ʔɛkɨnɑmɨkɨɾ̃ɛdʒkeɪʃnl̩bækɡɹaʊnds,dɪfɹɛnsɪzwɹ̩ɹɪleɪɾɪdtɪsoʊʃl̩ɛkɪnɑmɪkɛnɛdʒɪkeɪʃnl̩bæʔɡɹaʊns,dɨfrɨnt͡sɨzwvɨlaidɨt͡ɨsoʂɔɛkɨnamɛkenɛd͡ʒkaʂnɔbaːɡraːns
/complete/dr1/ftbr0/sx111.wav,hɪsʌn̩dɨpɑɹtʃɚʃɑktðɨkæst,hɪzsʌdn̩dɪpɑɹtʃɹ̩ʃɑktðɪkæst,hisːandɨpart͡ʃɛʃaːɡttɔkɛaːzt
/complete/dr1/ftbr0/sx201.wav,ʔəpɹoʊtʃɝʔɪnɚvjuwɪstætʃʉɛskəmpoʊʒɚ,ʌpɹoʊtʃjɹ̩ɪnɹ̩vjuwɪstætʃuɛskʌmpoʊdʒɹ̩,ɒprɔwt͡ɕjɒenvjuwɨstat͡ʃuɛskɨmpɔwjʂɛ
/complete/dr1/ftbr0/sx21.wav,ʔælfælfʌʔɪzhɛlθifɔɹjʉ,aʊfɛlfʌɪzhɛlθifɔɹju,ɛlfalfɒɨzhaltɛjforje
/complete/dr1/ftbr0/sx291.wav,ðiævl̩æntʃtɹɪgɚdʌmaɪɾ̃ɚʔɝθkweɪk,ðiɛvʌlæntʃtɹɪɡɹ̩dɛmaɪnɹ̩ɹ̩θkweɪk,tiavɨlajanʂtʂɛɡɛdɛ̃maːnɛrθkɔ
/complete/dr1/ftbr0/sx381.wav,wiwɛlkəmɛninʉstʉdn̩tsʔitʃjɪɚ,wiwɛlkʌmmɛninustudn̩tsiʃjiɹ,ujwawkammɛninyːstyːdnsiːrʃie
/complete/dr1/fvfb0/sa1.wav,ʃɨɦædjɚdɑɹksʉtn̩gɹisɨwɑʃwɑɾɚɔljɪɚ,ʃihædjɹ̩dɑɹksuʔn̩ɡɹisiwɑʃwɑɾɹ̩ljiɹ,ɕihäd͡ʑidäksɯːngɾe̞siwäʂwäɾääji
/complete/dr1/fvfb0/sa2.wav,doʊnæskmɪɾɨkɛɹɪɛnɔɪlɨɹæglaɪkðæʔ,doʊnæsmiɾ̃ɪkɛɹiɛnɔliɹæɡlaɪkðæʔ,do̞näsmirɯkɛrajeno̞iɻaːgwäːktäː
/complete/dr1/fvfb0/si1032.wav,ɪwɨzɨstɔɹiʌðəɹaɪnɑsɹɨsfaɪɾɑloʊvɝɨgæn,hɪwɪzʌstoʊɹiʌðɹ̩ɛnɑsɹɪsfaɪɾɔloʊvɹ̩ʌɡɛn,iwɔzastojatɔwanaːʂɨsfaraɔlvɨɛɡɛn
/complete/dr1/fvfb0/si1510.wav,ʔəflæʃɨlʉmɨnðɪtɹizʌzɨkɝkɨdboʊltwɪgdɨnsɛvɹl̩dɚɛkʃn̩s,ʌflæʃɪlumɪnðɪtʃɹizɛzʌɪkɹʊkɪdboʊlʔtwɪɡdɪnsɛvɹl̩dɹ̩ɛkʃʌns,aflaːʂlumɛndɔt͡ʃɔje̞zazɨkɨkɛtbɔwtwɨɛɡdɨnsɛvɔdɔrɛkɕɔns
/complete/dr1/fvfb0/si2292.wav,zɪɾɛɾ̃iθɨŋlaɪkʊkdoʊvɚoʊtmil,ɪzɪɾɛɾ̃iθɪŋlɛʔkʊktoʊvɹ̩oʊmil,ziranitɛŋwakɛktɛvaɔbj
/complete/dr1/fvfb0/sx132.wav,pəblɪsəɾiɪnoʊɾɚaɪɛdigoʊɦændɨnɦænd,pʌblɪsɪɾiɪnnoʊɾɹ̩aɪɛɾiɡoʊhændɛnhænd,fɔbwɨsɯɾajjennäraäirekauhändɨnhaːnɾ
/complete/dr1/fvfb0/sx222.wav,jɔwɨzkɨmʌpwəθpæθl̩ɑdʒɨkl̩ɨgzæmpl̩s,hiɔweɪzkʌmʌpwɪθpæθl̩lɑdʒɪkl̩ɪɡzæmpl̩s,jɔvizkɔmaputpaːfɔad͡ʑɛkɔɛɡzaːmpɔːs
/complete/dr1/fvfb0/sx312.wav,ðʌzæntsɝzl̩bɨstɹeɪʔfɔɹwɚdɨfjʉθɪŋkðəmθɹʉkɛɹfəlɨfɝst,ðoʊzænsɹ̩zwʊlbistʃɹeɪʔfɔɹwɹ̩dɪfiθɪŋkðʌmθɹukɛɹfʊlifɹ̩st,tazant͡sɨɛso̞vist͡ʂaifowɔɾɨfitɨŋktɛmtjɯkɛrfuajfɔɾst
/complete/dr1/fvfb0/sx402.wav,wəlsɝvɹʉbɑbpaɪæftɚɹeɪtʃl̩ztɑk,wʊlsɹ̩ʌvɹubɑɹʌpaɪæftɹ̩ɛtʃʌstɔk,xo̞sɛvɯbarbaːaft͡ɕɔrɛ͡ɔztak
/complete/dr1/fvfb0/sx42.wav,bɪvl̩kl̩skɑlɝzɑɹgjʉhɪsʃɚi,pɪblɪkl̩skɑlɹ̩zɑɹɡjuhɪstɹi,pɨbɨko̞fkaːlɛɾzäːɡjuːhesrri
/complete/dr1/fvmh0/sa1.wav,ʃiɦædjɨdɑksʉtn̩gɹisiwɑʃwɑɾəʔɔljɪə,ʃihæjɪdɑksuʔn̩ɡɹisiwɑʃwɑɾʌoʊljæɛ,ɕihæɟidaːksɯɡwisiwaːʂwäɾaɔje̞
/complete/dr1/fvmh0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,tʌʌnæsmiɾɪkɛɹiɪnoʊlivæɡlaɪkðæʔ,täne̞äsmiɾɯkjɻjeno̞iwɯiʋäːgwäjtäː
/complete/dr1/fvmh0/si1466.wav,ʔɨnsɪmpl̩ɪtɝmzɪɾəmaʊnstɨpɔɪntiŋðəplætfɔmənəpɹɑpədɨɹɛkʃɨn,ɪnsɪmpl̩lɪtɹ̩mzɪɾʌmaʊnstʌpoʊntɪŋðʌplætfɔmɪnðʌpɹɑpɪddɪɹɛkʃɪn,ensɛmpulɨt͡ɕawɛmzɨɾmaztɨpɔntɨknɨplaːrfoɔmɛnɔprapɛd͡ʑɛvɛkton
/complete/dr1/fvmh0/si2096.wav,ɹæɾ̃ɨweɪɨɾ̃əblæknaɪʔwɨθəlɔfl̩wɛɾɨdmæn,ɹæɾ̃ʌweɪɪɛɾ̃ʌblæknaɪʔwɪθʌlɑfl̩wɛɾɪdmɛn,meːnuwanojblaːŋnaiwɨtɔdaːfuvaɾilmeːn
/complete/dr1/fvmh0/si836.wav,noʊmɛnjɨfækʃɝəɦzteɪkɨɾ̃iɨnɪʃə̥tɪvɨnpɔɪntiaʊtðɨkɔstɨnvɔlvd,noʊmæjɪfækʃɹ̩hɪzteɪkɪniɪnɪʃɪtɪvɛmpoʊntɪŋaʊtðɪkɔsɛnvɑlvt,nɛumɛɲɛfɛaːkʃirɛztajkinjinɛʂːɨt͡ʂɛːvɛmpointjatɔkaːsɨmvaːɔvt
/complete/dr1/fvmh0/sx116.wav,klæspðəskɹʉɨɾ̃jəlɛfthænd,klæspðɪskɹuɛnjɪlɛfthænd,kwaspðɨskyɻwɨɲɛlaftɔjand
